rMVMP,NAME,rMVOP,Obs,BHRET3,date
43.715,Electronic Fab Technology,41.6334,879,-26.984,1994-03-03
355.708,Cidco,278.987,880,-32.026,1994-03-03
239.826,UroMed,247.562,881,-3.79,1994-03-09
67.478,CIBER,64.4568,882,517.91,1994-03-17
100.357,Minnesota Educational,88.7772,883,277.885,1994-03-18
200.879,Flextronics International,193.952,884,53.45,1994-03-18
21.5923,Crystallume,25.2104,885,-33.784,1994-03-23
120.346,Reptron Electronics,118.075,886,50.106,1994-03-28
242.251,Applied Digital Access,190.623,887,-65.57,1994-03-29
266.878,MTI Technology,266.878,888,-56.25,1994-04-07
312.358,Dialogic,241.118,889,36.16,1994-04-11
145.698,XcelleNet,116.558,890,10.91,1994-04-14
138.853,Numar,138.853,891,44,1994-04-14
108.673,Educational Insights,106.022,892,-79.878,1994-04-15
21.6188,Software Professionals ,23.2007,893,-56.098,1994-04-20
69.445,Project Software & Development,67.4613,894,114.286,1994-04-21
179.169,Heartland Wireless,175.002,895,-82.557,1994-04-21
403.485,C-Cube Microsystems,340.973,896,166.197,1994-04-21
104.547,Transaction Network Services,104.547,897,50,1994-04-22
23.1648,Micrion,22.9025,898,169.663,1994-05-11
268.098,Ascend Communications,232.352,899,2507.7,1994-05-12
157.927,Atria Software,126.341,900,505,1994-05-13
202.406,MovieFone,221.683,901,-41.67,1994-05-13
49.3185,Panda Project,41.0987,902,-28.6,1994-05-16
31.1207,Ibis Technology,34.6832,903,-1.493,1994-05-20
451.892,Fore Systems,306.043,904,152.777,1994-05-23
1512.99,Indigo,1512.99,905,-73.683,1994-05-24
66.1286,Wavefront Technologies,62.08,906,213.75,1994-06-02
14.0977,Sigma Circuits,14.0977,907,54.545,1994-06-03
50.0745,CDP Technologies,48.0715,908,44,1994-06-14
87.621,Diametrics Medical,84.1161,909,10,1994-06-14
81.0778,Coherent Communications,42.6725,910,436.348,1994-06-16
74.368,Bio-Plexus,64.6676,911,-65.761,1994-06-21
12.6504,UStel,12.048,912,-30.952,1994-06-22
89.962,GeoWorks ,89.9624,913,-7.292,1994-06-23
83.581,Network Peripherals,81.8752,914,12.245,1994-06-28
263.779,MediSense,263.779,915,271.875,1994-06-30
30.162,Innovative Tech Systems,25.6698,916,-40.957,1994-07-26
50.3802,RF Monolithics,48.5143,917,231.48,1994-07-28
497,Cascade Communications,305.846,918,586.303,1994-07-28
132.586,Spectrian,129.987,919,247.549,1994-08-03
82.451,SystemSoft,80.6184,920,388.889,1994-08-04
618.97,ADTRAN,489.733,921,180.61,1994-08-09
31.178,Global Market Information,25.4514,922,-77.604,1994-08-11
46.6444,Target Technologies,45.8261,923,-26.316,1994-08-19
54.6396,Comet Software International,44.5211,924,-86.111,1994-08-23
43.9658,Loronix Information Systems,42.2072,925,-49.028,1994-08-24
100.58,Wave Systems,100.58,926,-78.13,1994-08-31
670.004,Business Objects,397.46,927,-38.74,1994-09-22
166.645,IPC Information Systems,163.913,928,34.67,1994-09-26
338.46,Affiliated Computer Services,298.778,929,187.419,1994-09-26
151.247,ADFlex Solutions,132.802,930,65.854,1994-09-27
99.823,Tessco Technologies,73.7157,931,72.31,1994-09-28
153.07,Mattson Technology,111.324,932,75.76,1994-09-28
84.59,Metrologic Instruments,74.7541,933,41.28,1994-09-29
277.857,US Xpress Enterprises,253.008,934,43.089,1994-10-06
167.631,Micro Linear,152.998,935,-2.525,1994-10-13
514.23,Clearnet Communications,514.231,936,53.933,1994-10-13
405.609,Ortel,215.221,937,-4.95,1994-10-20
156.897,WavePhore,156.897,938,-5.114,1994-10-21
160.78,Aspen Technology,131.662,939,337.381,1994-10-25
210.84,Tower Semiconductor,210.84,940,83.74,1994-10-25
180.872,Epic Design Technology,113.317,941,156.63,1994-10-26
88.223,Pinnacle Systems,77.559,942,137.363,1994-11-08
107.717,Tele-Matic,107.717,943,5.263,1994-11-08
74.783,Orbit Semiconductor,67.9846,944,59.157,1994-11-15
70.4196,Unitech Industries,52.0022,945,-89.23,1994-11-16
96.596,Quality Semiconductor,70.9687,946,-48.47,1994-11-17
475.908,Shiva,226.623,947,-39.35,1994-11-17
75.265,Andyne Computing Limited,66.9025,948,-9.365,1994-11-22
205.177,ITI Technologies,202.021,949,56.25,1994-11-22
81.589,Veeco Instruments,82.0514,950,264.571,1994-11-29
4309.33,SGS-Thomson Microelectronics,4309.33,951,213.599,1994-12-07
66.806,Applix,66.8062,952,45.22,1994-12-08
102.473,Applied Voice Technology,96.0105,953,93.458,1994-12-08
175.863,Micrel,117.242,954,400.76,1994-12-08
23.6593,Global Telecommunication,23.6593,955,-55.045,1994-12-14
172.173,Netcom On-Line Communications,131.662,956,32.098,1994-12-14
137.558,Security Dynamics Technologies,134.407,957,738.168,1994-12-14
97.211,Videonics,88.6447,958,-60.439,1994-12-15
107.422,Microtec Research,104.167,959,15.152,1994-12-15
218.026,PriCellular,223.919,960,121.41,1994-12-15
71.517,BTG,71.5169,961,9.38,1994-12-16
102.187,Phamis,92.5467,962,82.547,1994-12-16
18.6723,Diasys,16.408,963,9.89,1995-01-10
36.1181,Tylan General,36.1181,964,125.84,1995-01-26
169.12,Neopath,155.026,965,18.75,1995-01-26
420.114,Integrated Silicon Solutions,287.446,966,-44.059,1995-02-02
97.085,Concentra,92.2423,967,-72.289,1995-02-06
42.3019,Coin Bill Validator,44.3163,968,95.238,1995-02-07
312.344,Information Storage Devices,171.932,969,-72.48,1995-02-09
976.31,General Magic,513.365,970,-94.588,1995-02-09
490.133,Oak Technology,319.156,971,-42.379,1995-02-13
87.351,STB Systems,79.11,972,288.443,1995-02-14
263.7,Globalstar Telecommunications,293,973,625.193,1995-02-14
292.359,Transaction Systems,245.336,974,379.15,1995-02-23
47.3478,ThrustMaster,35.6618,975,29.446,1995-02-24
155.03,TGV Software,131.381,976,-1.618,1995-02-28
92.963,VIASOFT,92.963,977,575,1995-03-01
203.398,Software Artistry,137.232,978,17.626,1995-03-02
264.391,P-COM,167.867,979,236.96,1995-03-02
117.083,DSP Communications,117.083,980,542.5,1995-03-07
94.735,EqualNet Holdings,93.6282,981,-77.793,1995-03-08
659.288,Tivoli Systems,300.164,982,54.065,1995-03-10
611.26,National Instruments,443.161,983,149.82,1995-03-13
505.43,Palmer Wireless,480.154,984,16.74,1995-03-14
118.703,Continental Circuits,109.523,985,106.59,1995-03-15
262.241,SDL,149.852,986,23.245,1995-03-15
1087.76,ASM Lithography Holding,870.21,987,754.444,1995-03-15
18.6773,LifeRate Systems,16.9794,988,-73.864,1995-03-16
386.326,Remedy,261.338,989,62.96,1995-03-17
118.015,CATS Software,101.155,990,-64.81,1995-03-20
114.582,Datastream Systems,79.0221,991,281.609,1995-03-29
176.53,ACT Manufacturing,151.311,992,-26.786,1995-03-30
143.433,Periphonics Corp,123.573,993,58.077,1995-03-31
124.569,Renaissance Solutions,113.642,994,180.2,1995-04-03
40.5615,Mustang Software,31.9575,995,-71.212,1995-04-05
600.738,Premisys Communications,274.623,996,59.77,1995-04-05
222.101,Open Environment,154.023,997,-82.081,1995-04-13
163.941,ANADIGICS,134.469,998,64.326,1995-04-20
25.5998,Shared Technologies Cellular,23.3737,999,30.435,1995-04-21
32.7248,PACE Health Management,30.4134,1000,-95.349,1995-04-27
724.35,Performance Systems,569.979,1001,-9.34,1995-05-01
179.432,ACT Networks,136.172,1002,-15.657,1995-05-02
276.27,Firefox Communications,177.602,1003,-74.554,1995-05-04
23.1975,Electropharmacology,21.0887,1004,-78.409,1995-05-12
132.614,AG Associates,90.4374,1005,-80.585,1995-05-15
42.8578,Interactive Group,41.2705,1006,116.67,1995-05-23
317.905,Maxis,254.324,1007,-35,1995-05-24
492.988,VideoServer,307.552,1008,-67.202,1995-05-24
1286.07,NexGen ,727.966,1009,-43.868,1995-05-24
236.959,Number Nine Visual Technology,187.073,1010,-86.29,1995-05-25
1079.78,UUNet Technologies,581.417,1011,119.23,1995-05-25
112.676,FEI,97.311,1012,-20.46,1995-06-01
39.1233,Med-Design,34.7542,1013,-65.079,1995-06-06
367.882,ArcSys,180.47,1014,-2.649,1995-06-06
144.816,TranSwitch,142.754,1015,39.726,1995-06-14
80.351,MySoftware,67.9892,1016,-65.385,1995-06-15
381.978,Datalogix International,270.568,1017,-66.93,1995-06-15
124.132,Eagle Point Software,93.549,1018,-52.899,1995-06-16
214.602,HNC Software,138.135,1019,230.943,1995-06-20
172.707,CP Clare,138.999,1020,-46.556,1995-06-20
88.893,VidaMed,87.1499,1021,-33.019,1995-06-21
637.18,HighwayMaster Communications,637.179,1022,-79.798,1995-06-22
32.6307,Microfield Graphics,25.2625,1023,-37.097,1995-06-23
209.856,Spyglass,131.498,1024,-14.286,1995-06-27
187.946,Paradigm Technology,134.935,1025,-99.68,1995-06-28
202.145,InStent,184.413,1026,52.62,1995-06-28
141.818,Inference,110.404,1027,-72.48,1995-06-29
49.2788,Telesoft,33.2965,1028,-45.07,1995-06-30
251.074,Dendrite International,225.702,1029,133.33,1995-06-30
345.087,Seer Technologies,299.352,1030,-91.566,1995-06-30
608.325,Discreet Logic,387.116,1031,-29.55,1995-06-30
316.203,Legato Systems,222.513,1032,455.56,1995-07-06
322.786,MIDCOM Communications,232.83,1033,-99.18,1995-07-06
582.898,Novadigm,378.014,1034,-82.16,1995-07-14
106.957,PixTech,112.899,1035,-56.94,1995-07-18
133.592,Unison Software,98.149,1036,85.37,1995-07-20
132.489,Integrated Measurement Systems,107.954,1037,-41.614,1995-07-20
211.15,IMNET Systems,144.789,1038,-6.429,1995-07-20
204.049,MiniMed,216.542,1039,331.76,1995-07-24
43.9738,RSI Systems,29.712,1040,-61.429,1995-07-25
60.7301,Across Data Systems,47.7165,1041,21.43,1995-07-27
99.839,GSE Systems,86.6548,1042,-79.845,1995-07-27
204.184,Cybex,138.845,1043,61.58,1995-07-27
317.495,TelCom Semiconductor,192.765,1044,-71.06,1995-07-27
359.046,Astea International,237.989,1045,-90.06,1995-07-27
53.1649,Percon Acquisition,37.775,1046,-23.68,1995-07-28
141.173,Smartflex Systems,109.295,1047,-60.67,1995-07-31
221.631,Orion Network Systems,221.631,1048,41.96,1995-08-01
272.606,ON Technology,222.475,1049,-85.37,1995-08-01
675.33,Pure Software,385.903,1050,-40.43,1995-08-01
141.488,Summit Medical Systems,94.3255,1051,-88.426,1995-08-04
3324.36,Netscape Communications,1597.98,1052,-13.937,1995-08-08
186.215,HPR,164.338,1053,190.11,1995-08-10
26.9729,Bureau of Electronic,20.3415,1054,-88.42,1995-08-11
308.272,Desktop Data,186.831,1055,-72.22,1995-08-11
271.241,Vantive,209.993,1056,25.69,1995-08-14
69.208,Euphonix,63.2763,1057,-88.571,1995-08-22
222.718,Harbinger,176.644,1058,30.165,1995-08-22
217.262,Plasma & Materials Tech,168.982,1059,-98.44,1995-08-23
55.0581,Com/Tech Communication,27.1758,1060,-99.074,1995-08-24
629.19,Computron Software,530.645,1061,-95.783,1995-08-24
98.682,Computational Systems,86.5632,1062,105.318,1995-08-28
291.022,Smith Micro Software,240.846,1063,-89.62,1995-09-18
129.286,NetStar,90.5004,1064,72.5,1995-09-19
294.172,Tel-Save Holdings,252.804,1065,125.467,1995-09-20
409.267,Premenos Technology,277.993,1066,-58.49,1995-09-20
189.551,General Scanning,171.669,1067,-54.86,1995-09-21
2417.25,PanAmSat,2490.5,1068,81.258,1995-09-21
75.055,Accom,84.4367,1069,-94.158,1995-09-26
68.3349,Mizar,61.1418,1070,-70.72,1995-09-28
115.908,Computer Management Sciences,95.4535,1071,98.423,1995-09-28
221.857,DepoTech,190.163,1072,-91.08,1995-09-28
197.409,Zycon,193.38,1073,46.86,1995-09-28
987.86,CheckFree,827.042,1074,-53.488,1995-09-28
96.141,Microwave Power Devices,87.9,1075,-64.286,1995-09-29
98.36,Simware,98.36,1076,-62.5,1995-09-29
92.383,LeCroy,92.3829,1077,2.125,1995-10-05
831.49,ESS Technology,779.519,1078,-82.024,1995-10-05
45.3541,Vodavi Technology,38.1662,1079,-69.08,1995-10-06
271.675,Verity,176.222,1080,-62.162,1995-10-06
90.344,Elantec Semiconductor,87.229,1081,-61.207,1995-10-11
222.306,Logic Works,177.845,1082,9.721,1995-10-16
46.2525,ScanVec Co(1990),45.4091,1083,-65.245,1995-10-18
180.835,ADE,148.923,1084,-44.118,1995-10-18
132.18,RadiSys,105.744,1085,0,1995-10-20
229.033,Enterprise Systems,172.448,1086,48.82,1995-10-20
118.18,DataWorks,107.814,1087,-59.044,1995-10-26
247.184,Cooper & Chyan Technology,192.429,1088,105.31,1995-10-31
85.745,Cardiometrics,88.1945,1089,-1.106,1995-11-02
313.022,Clarify,182.889,1090,25.281,1995-11-03
201.251,Perclose,180.432,1091,71.6,1995-11-06
621.876,Arbor Software,269.348,1092,-16.32,1995-11-06
539.975,Sandisk,322.373,1093,-27.857,1995-11-07
271.06,Meta Software ,172.284,1094,-35.1,1995-11-08
35.255,Medwave,34.3616,1095,163.175,1995-11-09
188.694,Fractal Design,137.187,1096,-41.736,1995-11-09
504.083,Visio,310.205,1097,152.655,1995-11-09
884.842,Sync Research,402.201,1098,-97.45,1995-11-09
92.031,ADAM Software,92.0313,1099,-80.208,1995-11-10
66.277,Lumisys,73.1328,1100,-44.54,1995-11-14
80.543,Applied Microsystems,94.7562,1101,-58.609,1995-11-14
119.948,Photon Dynamics ,89.9613,1102,-66.47,1995-11-15
154.664,Catalyst International,154.664,1103,-16.82,1995-11-15
213.965,Advent Software,181.241,1104,81.357,1995-11-15
359.181,Scopus Technology,205.247,1105,30.443,1995-11-16
711.47,IDX Systems,536.287,1106,78.213,1995-11-16
458.047,Secure Computing,151.891,1107,-65.285,1995-11-17
152.59,Software 2000,156.138,1108,-36.047,1995-11-17
308.661,Advanced Energy Industries,308.661,1109,53.75,1995-11-17
318.384,Smart Modular Technologies,311.887,1110,234.694,1995-11-17
33.8122,Multimedia Concepts,21.1326,1111,-84.906,1995-11-20
112.146,Intevac Industries,107.66,1112,21,1995-11-21
400.666,Silicon Storage Technology,300.499,1113,-79.688,1995-11-21
487.217,Network Appliance,320.85,1114,609.756,1995-11-21
2187.53,Pixar,1233.99,1115,25,1995-11-29
336.083,Lernout en Hauspie,231.057,1116,407.04,1995-11-30
586.594,Westell Technologies ,327.988,1117,-47.768,1995-11-30
1849.74,Objective Systems Integrators,852.002,1118,-90.06,1995-11-30
80.144,Benchmarq Microelectronics,75.4299,1119,57.35,1995-12-01
527.25,BE Semiconductor Industries,468.507,1120,-57.07,1995-12-04
71.4082,Kinetiks.com,47.2902,1121,-87.07,1995-12-06
131.05,Spacetec IMC,102.784,1122,-83.09,1995-12-06
141.929,Mecon,105.433,1123,-51.038,1995-12-06
519.709,Citrix Systems,259.854,1124,773.75,1995-12-08
484.443,Visioneer,322.962,1125,-92.361,1995-12-11
55.4078,AML Communications,42.2154,1126,-76.786,1995-12-12
144.844,Molecular Devices,140.007,1127,57.827,1995-12-12
492.741,MetaTools,305.839,1128,-81.897,1995-12-12
249.72,SQA,179.574,1129,7.865,1995-12-13
50.0667,SC & T International,37.0865,1130,-89.35,1995-12-14
115.644,Tollgrade Communications,95.7055,1131,3.879,1995-12-14
114.621,Blonder Tongue Laboratories,110.213,1132,-34.81,1995-12-14
124.51,TechForce,127.405,1133,-37.209,1995-12-14
338.635,Triple P,338.635,1134,-67.969,1995-12-14
1259.79,GT Interactive Software,1216.35,1135,-64.224,1995-12-14
150.879,Zoran,129.325,1136,-20.635,1995-12-15
464.77,Elcom International,358.768,1137,-90.178,1995-12-19
25.2163,DeltaPoint,17.7998,1138,-66.176,1995-12-20
36.8451,Castelle,35.5746,1139,-86.207,1995-12-20
56.8054,ForeFront Group,55.084,1140,86.36,1995-12-20
77.739,Celeritek,72.8801,1141,-64.84,1995-12-20
88.669,Electrostar,88.6691,1142,55.259,1995-12-20
175.994,AMISYS Managed Care Systems,160.7,1143,51.181,1995-12-20
479.247,Red Brick Systems,285.171,1144,-80.579,1996-01-22
496.085,Open Text,338.24,1145,10.207,1996-01-23
34.6803,Bell Technology Group,30.3453,1146,152.194,1996-01-24
56.0814,Performance Technologies,54.3819,1147,158.14,1996-01-24
1347.84,Omnipoint,1026.93,1148,-27.976,1996-01-26
94.556,Remec,88.9938,1149,253.254,1996-02-01
253.099,Conceptus,181.712,1150,-92.949,1996-02-01
208.719,Arthrocare,173.108,1151,3.7,1996-02-05
596.44,Documentum,477.151,1152,-29.31,1996-02-05
211.867,VocalTec,233.361,1153,-20.74,1996-02-06
436.192,Raptor Systems,264.359,1154,-37.661,1996-02-06
118.244,EndoVascular Technologies,141.893,1155,71.25,1996-02-07
238.385,TresCom International,197.284,1156,-25.289,1996-02-07
125.824,Rural Cellular,119.832,1157,23.81,1996-02-08
347.944,CellularVision USA,342.24,1158,-81.148,1996-02-08
145.176,Physician Support Systems,107.207,1159,-7.692,1996-02-12
21.6788,Digital Data Networks,14.4525,1160,-82.353,1996-02-13
73.128,Cotelligent Group,79.7761,1161,78.03,1996-02-14
112.673,XeTel,97.447,1162,-75.68,1996-02-14
151.679,VitalCom,140.443,1163,-83.333,1996-02-14
164.783,Optical Sensors,153.013,1164,-90.179,1996-02-14
96.239,Ultradata,105.41,1165,-45.393,1996-02-15
163.879,SCB Computer Technology,155.075,1166,37.405,1996-02-15
428.385,CyberCash,257.789,1167,-50.664,1996-02-15
92.552,Iridex,81.2649,1168,-59.756,1996-02-16
130.013,Gensym,85.9308,1169,-74.38,1996-02-16
798.44,Cylink,532.29,1170,-83.889,1996-02-16
93.432,Ultrafem,77.8596,1171,-99.219,1996-02-22
208.259,Preferred Networks,205.586,1172,-96.31,1996-02-26
167.791,Integrated Packaging Assembly,148.051,1173,-97.243,1996-02-28
837.73,CSG Systems International,546.343,1174,209.783,1996-02-28
104.811,OrCAD,96.0768,1175,-41.516,1996-02-29
300.123,PowerCerv,275.523,1176,-81.15,1996-03-01
220.833,Data Processing Resources,146.316,1177,-2.704,1996-03-05
772.64,Premiere Technologies,529.813,1178,-63.333,1996-03-05
303.444,Cytyc,298.776,1179,18.846,1996-03-08
997.29,Forte Software,547.533,1180,-86.826,1996-03-11
3349.94,XYLAN,1492.05,1181,-38.083,1996-03-11
63.9602,MindSpring Enterprises,57.6218,1182,3134.51,1996-03-14
120.783,Isocor,112.182,1183,-45.81,1996-03-14
135.841,Innotech,135.841,1184,38.339,1996-03-14
461.832,Prism Solutions,320.455,1185,-90.738,1996-03-14
219.42,JDA Software Group,225.848,1186,-28.34,1996-03-15
268.571,Individual,238.73,1187,-65.87,1996-03-15
319.509,IDT,297.218,1188,68.023,1996-03-15
25.4427,Semiconductor Laser Intl,23.1297,1189,-93.182,1996-03-19
25.4104,Gateway Data Sciences,26.884,1190,-76.532,1996-03-19
31.4433,EuroMed,29.1974,1191,-60.714,1996-03-19
96.343,Elamex,94.9716,1192,-56.961,1996-03-19
65.197,Logal Educational Software,65.1967,1193,-93.359,1996-03-20
33.3898,Smartserv Online,24.955,1194,-67.29,1996-03-21
90.231,Analogy,88.6936,1195,-53.173,1996-03-21
187.908,Intelligent Medical Imaging,166.962,1196,-91.4,1996-03-21
203.445,Workgroup Technology,169.537,1197,-89.93,1996-03-21
99.902,PCD,89.7082,1198,-24.49,1996-03-27
117.52,FemRx,112.76,1199,-75.67,1996-03-27
199.284,Segue Software,166.842,1200,-59.01,1996-03-28
73.47,KVH Industries,63.1682,1201,-71.074,1996-04-02
193.594,Microware Systems,193.594,1202,-81.22,1996-04-02
1414.02,Arterial Vascular Engineering,924.19,1203,263.931,1996-04-02
92.556,Ansoft,92.556,1204,-8.824,1996-04-03
315.659,Excite ,268.31,1205,1260.12,1996-04-03
496.978,Sapient,326.142,1206,357.673,1996-04-03
867.46,DecisionOne,701.763,1207,6.63,1996-04-03
157.744,Praegitzer Industries,149.857,1208,-41.026,1996-04-04
137.481,Worldtalk Communications,109.985,1209,-56.25,1996-04-12
1235.84,Yahoo!,486.845,1210,3589.77,1996-04-12
211.266,Walsh International,179.419,1211,22.456,1996-04-16
80.293,Kentek Information Systems,77.8596,1212,-12.449,1996-04-17
195.065,LanVision Systems,164.933,1213,-90.65,1996-04-18
410.852,CardioThoracic Systems,332.375,1214,-57.865,1996-04-18
521.78,Transition Systems,426.91,1215,-31.818,1996-04-18
68.351,InVision Technologies,65.3792,1216,8.13,1996-04-23
267.295,AXENT Technologies,199.58,1217,-46.99,1996-04-23
811.92,Affinity Technology Group,514.874,1218,-88.699,1996-04-25
1385.97,i2 Technologies,697.343,1219,54.997,1996-04-25
1203.18,Heartport,721.908,1220,-83.9,1996-04-25
259.613,SpectraLink,215.782,1221,-62.34,1996-04-26
179.227,Infonautics,189.372,1222,-51.63,1996-04-29
244.52,Polycom,247.825,1223,171.96,1996-04-29
629.446,Sykes Enterprises,319.156,1224,42.671,1996-04-29
68.1646,Wiztec Solutions,51.9349,1225,133.33,1996-04-30
64.363,JPM,64.3625,1226,38.333,1996-04-30
96.968,Physiometrix,87.073,1227,-90.816,1996-04-30
79.41,Autonomous Technologies,77.004,1228,72.727,1996-05-01
261.54,Biopsys Medical,207.847,1229,43.71,1996-05-01
601.63,Sawtek,368.053,1230,65.882,1996-05-01
42.6196,Jakks Pacific,35.5163,1231,185,1996-05-02
773.553,Edify,343.801,1232,-72.242,1996-05-02
934.3,Brooks Fiber Properties,837.38,1233,114.577,1996-05-02
312.756,Whittman-Hart,204.249,1234,342.857,1996-05-03
406.9,OpenVision Technologies,370.512,1235,-25.813,1996-05-07
1169.13,Nova,762.696,1236,-19.957,1996-05-08
407.327,General Surgical Innovations,280.915,1237,-83.529,1996-05-10
4495.43,Excel Communications,2295.15,1238,-13.191,1996-05-10
27.7557,Legacy Software,20.8167,1239,-87.513,1996-05-14
199.76,Oacis Healthcare Holdings,142.686,1240,-69.643,1996-05-16
400.054,Aksys,312.237,1241,-75.476,1996-05-16
310.631,GeoScience,254.493,1242,-69.88,1996-05-17
353.151,CardioGenesis,340.386,1243,-49.09,1996-05-21
1600.35,Open Market,722.323,1244,-66.538,1996-05-22
569.59,Aspect Development,335.053,1245,-9.926,1996-05-24
94.0138,Photran,62.0781,1246,-92.66,1996-05-29
191.681,Imagyn Medical,169.131,1247,-58.82,1996-05-30
198.502,Urologix,182.231,1248,-80.328,1996-05-30
380.005,Sunquest Information Systems,340.05,1249,-26.673,1996-05-30
341.342,SS&C Technologies,328.379,1250,-36.709,1996-05-31
48.709,Paravant Computer Systems,18.9088,1251,-32.143,1996-06-03
423.051,Registry,247.996,1252,-51.29,1996-06-05
320.848,ASE Test,294.549,1253,394.675,1996-06-05
430.408,Verilink,299.414,1254,-84.257,1996-06-10
1578.06,McLeod,1255.92,1255,106.729,1996-06-10
507.11,Infoseek,434.662,1256,217.857,1996-06-11
257.743,Cardiac Pathways,251.134,1257,-95.365,1996-06-12
266.994,Farallon Communications,253.075,1258,59.555,1996-06-12
658.91,PageMart Wireless,736.533,1259,-56.097,1996-06-13
159.028,Unify,133.919,1260,-4.386,1996-06-14
114.17,Visible Genetics,114.17,1261,45.51,1996-06-18
269.192,Boston Communications Group,245.118,1262,-23.98,1996-06-18
129.66,CardioVascular Dynamics,141.448,1263,-75.644,1996-06-19
141.941,Aradigm,160.138,1264,-13.462,1996-06-20
274.713,ANSYS,300.612,1265,-20,1996-06-20
603.76,USCS International,540.209,1266,95.175,1996-06-20
33.519,Borealis Technology,20.6271,1267,-91.122,1996-06-21
132.242,Sabratek,114.993,1268,84.44,1996-06-21
203.195,BroadVision,199.49,1269,777.193,1996-06-21
52.0176,Multicom Publishing,52.0176,1270,-94.72,1996-06-24
133.602,Integ,126.922,1271,-82.5,1996-06-26
271.682,FactSet Research Systems,230.929,1272,294.73,1996-06-27
680.98,Siebel Systems,376.478,1273,678.901,1996-06-27
1119.12,CheckPoint Software Tech,652.823,1274,128.242,1996-06-27
3925.85,Teleport Communications Group,3562.88,1275,212.766,1996-06-27
120.026,Apache Medical Systems,117.577,1276,-90.816,1996-06-28
40.6667,Printware,41.4966,1277,-58.61,1996-07-01
81.966,Phoenix International Ltd.,65.5732,1278,-35.625,1996-07-01
164.65,Channell Commercial,144.892,1279,-23.683,1996-07-01
359.835,C/NET,303.019,1280,986.861,1996-07-01
108.992,Printrak International,108.992,1281,-14.063,1996-07-02
380.246,OneWave,337.996,1282,-83.904,1996-07-02
702.16,IXC Communications,702.162,1283,148.444,1996-07-02
58.8492,Nuwave Technologies,37.9673,1284,-72.58,1996-07-03
96.626,Versant Object Technology,96.6258,1285,-60.547,1996-07-18
465.57,Pegasystems,451.278,1286,-24.79,1996-07-18
174.731,Claremont Technology Group,155.27,1287,40,1996-07-19
360.564,Pacific Gateway Exchange,332.828,1288,123.039,1996-07-19
118.032,Restrac,123.653,1289,-0.238,1996-07-22
282.198,Object Design,263.385,1290,-60,1996-07-23
42.1928,Research Engineers,40.6481,1291,96.96,1996-07-25
47.5571,Optika Imaging Systems,57.0685,1292,-11.7,1996-07-25
60.0512,Ventana Medical Systems,57.8528,1293,75.9,1996-07-26
104.362,Calypte Biomedical,89.453,1294,-78.125,1996-07-26
159.464,TV Filme,144.967,1295,-96.023,1996-07-30
130.162,Cambridge Heart,131.921,1296,-42.958,1996-08-02
19.3936,SelfCare,19.3936,1297,-65.938,1996-08-05
26.3899,SoloPoint,25.1333,1298,-94.926,1996-08-06
105.314,TriTeal,100.539,1299,-90.26,1996-08-06
107.048,Raster Graphics,95.1541,1300,-88.194,1996-08-08
156.19,Visigenic Software,130.158,1301,-15.278,1996-08-08
386.848,Aware,262.27,1302,177.966,1996-08-09
683.68,Telco Communications Group,668.874,1303,152.402,1996-08-09
28.3418,NetLive Communications,20.784,1304,-86.416,1996-08-12
67.483,HumaScan,66.0523,1305,-94.917,1996-08-12
79.047,Ace*Comm,73.777,1306,-49.81,1996-08-13
156.258,CONNECT,156.258,1307,-92.387,1996-08-14
214.328,MIM,222.901,1308,-83.48,1996-08-14
85.717,Interlink Computer Sciences,85.7169,1309,-30,1996-08-15
494.72,CCC Information Srvcs Group,361.221,1310,-32.54,1996-08-16
471.54,E*Trade Group,440.101,1311,855.56,1996-08-16
152.187,Metro One Telecommunications,126.204,1312,29.878,1996-08-23
32.0761,CompuRAD,30.793,1313,-16,1996-08-28
1355.39,Internatnl Network Services,705.243,1314,185.671,1996-09-18
149.001,Technology Modeling Assocs,128.819,1315,-0.901,1996-09-20
192.332,Document Sciences,177.537,1316,-84.615,1996-09-20
138.607,Tri-Point Medical,138.607,1317,48.438,1996-09-25
149.176,Peerless Systems,160.091,1318,13.415,1996-09-25
402.543,LCC International,322.034,1319,-70.625,1996-09-25
414.602,Industri-Matematik,394.859,1320,-71.37,1996-09-25
210.595,Xionics Document Technologies,175.74,1321,-60,1996-09-26
264.194,Abacus Direct,189.678,1322,516.84,1996-09-26
1097.82,CellNet Data Systems,1155.6,1323,-71.359,1996-09-26
1859.05,Univision Communications,1357.4,1324,429.786,1996-09-26
148.971,Nitinol Medical Technologies,145.66,1325,-68.889,1996-09-27
208.873,Intelligroup,154.721,1326,-51.157,1996-09-27
240.971,Lightbridge,207.198,1327,70.97,1996-09-27
400.711,Orckit Communications,322.504,1328,79.245,1996-09-27
177.07,Storm Technology,150.059,1329,-90.916,1996-09-30
1884.78,Advanced Fibre Communications,1044.08,1330,-1.331,1996-09-30
51.8515,Medi-Ject,54.3206,1331,-92.39,1996-10-02
98.145,QuadraMed,97.093,1332,-59.28,1996-10-10
256.882,Trusted Information Systems,193.592,1333,23.91,1996-10-10
115.865,White Pine Software,115.865,1334,-5.56,1996-10-11
220.243,Xomed Surgical Products,205.56,1335,289.583,1996-10-11
342.537,Memco Software,321.128,1336,-57.857,1996-10-15
68.209,TALX,67.2373,1337,-1.466,1996-10-16
