country	continent	year	lifeExp	pop	gdpPercap
Myanmar	Asia	1977	56.059	31528087	371
Myanmar	Asia	1982	58.056	34680442	424
Myanmar	Asia	1987	58.339	38028578	385
Myanmar	Asia	1992	59.32	40546538	347
Myanmar	Asia	1997	60.328	43247867	415
Myanmar	Asia	2002	59.908	45598081	611
Myanmar	Asia	2007	62.069	47761980	944
Namibia	Africa	1952	41.725	485831	2423.780443
Namibia	Africa	1957	45.226	548080	2621.448058
Namibia	Africa	1962	48.386	621392	3173.215595
Namibia	Africa	1967	51.159	706640	3793.694753
Namibia	Africa	1972	53.867	821782	3746.080948
Namibia	Africa	1977	56.437	977026	3876.485958
Namibia	Africa	1982	58.968	1099010	4191.100511
Namibia	Africa	1987	60.835	1278184	3693.731337
Namibia	Africa	1992	61.999	1554253	3804.537999
Namibia	Africa	1997	58.909	1774766	3899.52426
Namibia	Africa	2002	51.479	1972153	4072.324751
Namibia	Africa	2007	52.906	2055080	4811.060429
Nepal	Asia	1952	36.157	9182536	545.8657229
Nepal	Asia	1957	37.686	9682338	597.9363558
Nepal	Asia	1962	39.393	10332057	652.3968593
Nepal	Asia	1967	41.472	11261690	676.4422254
Nepal	Asia	1972	43.971	12412593	674.7881296
Nepal	Asia	1977	46.748	13933198	694.1124398
Nepal	Asia	1982	49.594	15796314	718.3730947
Nepal	Asia	1987	52.537	17917180	775.6324501
Nepal	Asia	1992	55.727	20326209	897.7403604
Nepal	Asia	1997	59.426	23001113	1010.892138
Nepal	Asia	2002	61.34	25873917	1057.206311
Nepal	Asia	2007	63.785	28901790	1091.359778
Netherlands	Europe	1952	72.13	10381988	8941.571858
Netherlands	Europe	1957	72.99	11026383	11276.19344
Netherlands	Europe	1962	73.23	11805689	12790.84956
Netherlands	Europe	1967	73.82	12596822	15363.25136
Netherlands	Europe	1972	73.75	13329874	18794.74567
Netherlands	Europe	1977	75.24	13852989	21209.0592
Netherlands	Europe	1982	76.05	14310401	21399.46046
Netherlands	Europe	1987	76.83	14665278	23651.32361
Netherlands	Europe	1992	77.42	15174244	26790.94961
Netherlands	Europe	1997	78.03	15604464	30246.13063
Netherlands	Europe	2002	78.53	16122830	33724.75778
Netherlands	Europe	2007	79.762	16570613	36797.93332
New Zealand	Oceania	1952	69.39	1994794	10556.57566
New Zealand	Oceania	1957	70.26	2229407	12247.39532
New Zealand	Oceania	1962	71.24	2488550	13175.678
New Zealand	Oceania	1967	71.52	2728150	14463.91893
New Zealand	Oceania	1972	71.89	2929100	16046.03728
New Zealand	Oceania	1977	72.22	3164900	16233.7177
New Zealand	Oceania	1982	73.84	3210650	17632.4104
New Zealand	Oceania	1987	74.32	3317166	19007.19129
New Zealand	Oceania	1992	76.33	3437674	18363.32494
New Zealand	Oceania	1997	77.55	3676187	21050.41377
New Zealand	Oceania	2002	79.11	3908037	23189.80135
New Zealand	Oceania	2007	80.204	4115771	25185.00911
Nicaragua	Americas	1952	42.314	1165790	3112.363948
Nicaragua	Americas	1957	45.432	1358828	3457.415947
Nicaragua	Americas	1962	48.632	1590597	3634.364406
Nicaragua	Americas	1967	51.884	1865490	4643.393534
Nicaragua	Americas	1972	55.151	2182908	4688.593267
Nicaragua	Americas	1977	57.47	2554598	5486.371089
Nicaragua	Americas	1982	59.298	2979423	3470.338156
Nicaragua	Americas	1987	62.008	3344353	2955.984375
Nicaragua	Americas	1992	65.843	4017939	2170.151724
Nicaragua	Americas	1997	68.426	4609572	2253.023004
Nicaragua	Americas	2002	70.836	5146848	2474.548819
Nicaragua	Americas	2007	72.899	5675356	2749.320965
Niger	Africa	1952	37.444	3379468	761.879376
Niger	Africa	1957	38.598	3692184	835.5234025
Niger	Africa	1962	39.487	4076008	997.7661127
Niger	Africa	1967	40.118	4534062	1054.384891
Niger	Africa	1972	40.546	5060262	954.2092363
Niger	Africa	1977	41.291	5682086	808.8970728
Niger	Africa	1982	42.598	6437188	909.7221354
Niger	Africa	1987	44.555	7332638	668.3000228
Niger	Africa	1992	47.391	8392818	581.182725
Niger	Africa	1997	51.313	9666252	580.3052092
Niger	Africa	2002	54.496	11140655	601.0745012
Niger	Africa	2007	56.867	12894865	619.6768924
Nigeria	Africa	1952	36.324	33119096	1077.281856
Nigeria	Africa	1957	37.802	37173340	1100.592563
Nigeria	Africa	1962	39.36	41871351	1150.927478
Nigeria	Africa	1967	41.04	47287752	1014.514104
Nigeria	Africa	1972	42.821	53740085	1698.388838
Nigeria	Africa	1977	44.514	62209173	1981.951806
Nigeria	Africa	1982	45.826	73039376	1576.97375
Nigeria	Africa	1987	46.886	81551520	1385.029563
Nigeria	Africa	1992	47.472	93364244	1619.848217
Nigeria	Africa	1997	47.464	106207839	1624.941275
Nigeria	Africa	2002	46.608	119901274	1615.286395
Nigeria	Africa	2007	46.859	135031164	2013.977305
Norway	Europe	1952	72.67	3327728	10095.42172
Norway	Europe	1957	73.44	3491938	11653.97304
Norway	Europe	1962	73.47	3638919	13450.40151
Norway	Europe	1967	74.08	3786019	16361.87647
Norway	Europe	1972	74.34	3933004	18965.05551
Norway	Europe	1977	75.37	4043205	23311.34939
Norway	Europe	1982	75.97	4114787	26298.63531
Norway	Europe	1987	75.89	4186147	31540.9748
Norway	Europe	1992	77.32	4286357	33965.66115
Norway	Europe	1997	78.32	4405672	41283.16433
Norway	Europe	2002	79.05	4535591	44683.97525
Norway	Europe	2007	80.196	4627926	49357.19017
Oman	Asia	1952	37.578	507833	1828.230307
Oman	Asia	1957	40.08	561977	2242.746551
Oman	Asia	1962	43.165	628164	2924.638113
Oman	Asia	1967	46.988	714775	4720.942687
Oman	Asia	1972	52.143	829050	10618.03855
Oman	Asia	1977	57.367	1004533	11848.34392
Oman	Asia	1982	62.728	1301048	12954.79101
Oman	Asia	1987	67.734	1593882	18115.22313
Oman	Asia	1992	71.197	1915208	18616.70691
Oman	Asia	1997	72.499	2283635	19702.05581
Oman	Asia	2002	74.193	2713462	19774.83687
Oman	Asia	2007	75.64	3204897	22316.19287
Pakistan	Asia	1952	43.436	41346560	684.5971438
Pakistan	Asia	1957	45.557	46679944	747.0835292
Pakistan	Asia	1962	47.67	53100671	803.3427418
Pakistan	Asia	1967	49.8	60641899	942.4082588
Pakistan	Asia	1972	51.929	69325921	1049.938981
Pakistan	Asia	1977	54.043	78152686	1175.921193
Pakistan	Asia	1982	56.158	91462088	1443.429832
Pakistan	Asia	1987	58.245	105186881	1704.686583
Pakistan	Asia	1992	60.838	120065004	1971.829464
Pakistan	Asia	1997	61.818	135564834	2049.350521
Pakistan	Asia	2002	63.61	153403524	2092.712441
Pakistan	Asia	2007	65.483	169270617	2605.94758
Panama	Americas	1952	55.191	940080	2480.380334
Panama	Americas	1957	59.201	1063506	2961.800905
Panama	Americas	1962	61.817	1215725	3536.540301
Panama	Americas	1967	64.071	1405486	4421.009084
Panama	Americas	1972	66.216	1616384	5364.249663
Panama	Americas	1977	68.681	1839782	5351.912144
Panama	Americas	1982	70.472	2036305	7009.601598
Panama	Americas	1987	71.523	2253639	7034.779161
Panama	Americas	1992	72.462	2484997	6618.74305
Panama	Americas	1997	73.738	2734531	7113.692252
Panama	Americas	2002	74.712	2990875	7356.031934
Panama	Americas	2007	75.537	3242173	9809.185636
Paraguay	Americas	1952	62.649	1555876	1952.308701
Paraguay	Americas	1957	63.196	1770902	2046.154706
Paraguay	Americas	1962	64.361	2009813	2148.027146
Paraguay	Americas	1967	64.951	2287985	2299.376311
Paraguay	Americas	1972	65.815	2614104	2523.337977
Paraguay	Americas	1977	66.353	2984494	3248.373311
Paraguay	Americas	1982	66.874	3366439	4258.503604
Paraguay	Americas	1987	67.378	3886512	3998.875695
Paraguay	Americas	1992	68.225	4483945	4196.411078
Paraguay	Americas	1997	69.4	5154123	4247.400261
Paraguay	Americas	2002	70.755	5884491	3783.674243
Paraguay	Americas	2007	71.752	6667147	4172.838464
Peru	Americas	1952	43.902	8025700	3758.523437
Peru	Americas	1957	46.263	9146100	4245.256698
Peru	Americas	1962	49.096	10516500	4957.037982
Peru	Americas	1967	51.445	12132200	5788.09333
Peru	Americas	1972	55.448	13954700	5937.827283
Peru	Americas	1977	58.447	15990099	6281.290855
Peru	Americas	1982	61.406	18125129	6434.501797
Peru	Americas	1987	64.134	20195924	6360.943444
Peru	Americas	1992	66.458	22430449	4446.380924
Peru	Americas	1997	68.386	24748122	5838.347657
Peru	Americas	2002	69.906	26769436	5909.020073
Peru	Americas	2007	71.421	28674757	7408.905561
Philippines	Asia	1952	47.752	22438691	1272.880995
Philippines	Asia	1957	51.334	26072194	1547.944844
Philippines	Asia	1962	54.757	30325264	1649.552153
Philippines	Asia	1967	56.393	35356600	1814.12743
Philippines	Asia	1972	58.065	40850141	1989.37407
Philippines	Asia	1977	60.06	46850962	2373.204287
Philippines	Asia	1982	62.082	53456774	2603.273765
Philippines	Asia	1987	64.151	60017788	2189.634995
Philippines	Asia	1992	66.458	67185766	2279.324017
Philippines	Asia	1997	68.564	75012988	2536.534925
Philippines	Asia	2002	70.303	82995088	2650.921068
Philippines	Asia	2007	71.688	91077287	3190.481016
Poland	Europe	1952	61.31	25730551	4029.329699
Poland	Europe	1957	65.77	28235346	4734.253019
Poland	Europe	1962	67.64	30329617	5338.752143
Poland	Europe	1967	69.61	31785378	6557.152776
Poland	Europe	1972	70.85	33039545	8006.506993
Poland	Europe	1977	70.67	34621254	9508.141454
Poland	Europe	1982	71.32	36227381	8451.531004
Poland	Europe	1987	70.98	37740710	9082.351172
Poland	Europe	1992	70.99	38370697	7738.881247
Poland	Europe	1997	72.75	38654957	10159.58368
Poland	Europe	2002	74.67	38625976	12002.23908
Poland	Europe	2007	75.563	38518241	15389.92468
Portugal	Europe	1952	59.82	8526050	3068.319867
Portugal	Europe	1957	61.51	8817650	3774.571743
Portugal	Europe	1962	64.39	9019800	4727.954889
Portugal	Europe	1967	66.6	9103000	6361.517993
Portugal	Europe	1972	69.26	8970450	9022.247417
Portugal	Europe	1977	70.41	9662600	10172.48572
Portugal	Europe	1982	72.77	9859650	11753.84291
Portugal	Europe	1987	74.06	9915289	13039.30876
Portugal	Europe	1992	74.86	9927680	16207.26663
Portugal	Europe	1997	75.97	10156415	17641.03156
Portugal	Europe	2002	77.29	10433867	19970.90787
Portugal	Europe	2007	78.098	10642836	20509.64777
Puerto Rico	Americas	1952	64.28	2227000	3081.959785
Puerto Rico	Americas	1957	68.54	2260000	3907.156189
Puerto Rico	Americas	1962	69.62	2448046	5108.34463
Puerto Rico	Americas	1967	71.1	2648961	6929.277714
Puerto Rico	Americas	1972	72.16	2847132	9123.041742
Puerto Rico	Americas	1977	73.44	3080828	9770.524921
Puerto Rico	Americas	1982	73.75	3279001	10330.98915
Puerto Rico	Americas	1987	74.63	3444468	12281.34191
Puerto Rico	Americas	1992	73.911	3585176	14641.58711
Puerto Rico	Americas	1997	74.917	3759430	16999.4333
Puerto Rico	Americas	2002	77.778	3859606	18855.60618
Puerto Rico	Americas	2007	78.746	3942491	19328.70901
Reunion	Africa	1952	52.724	257700	2718.885295
Reunion	Africa	1957	55.09	308700	2769.451844
Reunion	Africa	1962	57.666	358900	3173.72334
Reunion	Africa	1967	60.542	414024	4021.175739
Reunion	Africa	1972	64.274	461633	5047.658563
Reunion	Africa	1977	67.064	492095	4319.804067
Reunion	Africa	1982	69.885	517810	5267.219353
Reunion	Africa	1987	71.913	562035	5303.377488
Reunion	Africa	1992	73.615	622191	6101.255823
Reunion	Africa	1997	74.772	684810	6071.941411
Reunion	Africa	2002	75.744	743981	6316.1652
Reunion	Africa	2007	76.442	798094	7670.122558
Romania	Europe	1952	61.05	16630000	3144.613186
Romania	Europe	1957	64.1	17829327	3943.370225
Romania	Europe	1962	66.8	18680721	4734.997586
Romania	Europe	1967	66.8	19284814	6470.866545
Romania	Europe	1972	69.21	20662648	8011.414402
Romania	Europe	1977	69.46	21658597	9356.39724
Romania	Europe	1982	69.66	22356726	9605.314053
Romania	Europe	1987	69.53	22686371	9696.273295
Romania	Europe	1992	69.36	22797027	6598.409903
Romania	Europe	1997	69.72	22562458	7346.547557
Romania	Europe	2002	71.322	22404337	7885.360081
Romania	Europe	2007	72.476	22276056	10808.47561
Rwanda	Africa	1952	40	2534927	493.3238752
Rwanda	Africa	1957	41.5	2822082	540.2893983
Rwanda	Africa	1962	43	3051242	597.4730727
Rwanda	Africa	1967	44.1	3451079	510.9637142
Rwanda	Africa	1972	44.6	3992121	590.5806638
Rwanda	Africa	1977	45	4657072	670.0806011
Rwanda	Africa	1982	46.218	5507565	881.5706467
Rwanda	Africa	1987	44.02	6349365	847.991217
Rwanda	Africa	1992	23.599	7290203	737.0685949
Rwanda	Africa	1997	36.087	7212583	589.9445051
Rwanda	Africa	2002	43.413	7852401	785.6537648
Rwanda	Africa	2007	46.242	8860588	863.0884639
Sao Tome and Principe	Africa	1952	46.471	60011	879.5835855
Sao Tome and Principe	Africa	1957	48.945	61325	860.7369026
Sao Tome and Principe	Africa	1962	51.893	65345	1071.551119
Sao Tome and Principe	Africa	1967	54.425	70787	1384.840593
Sao Tome and Principe	Africa	1972	56.48	76595	1532.985254
Sao Tome and Principe	Africa	1977	58.55	86796	1737.561657
Sao Tome and Principe	Africa	1982	60.351	98593	1890.218117
Sao Tome and Principe	Africa	1987	61.728	110812	1516.525457
Sao Tome and Principe	Africa	1992	62.742	125911	1428.777814
Sao Tome and Principe	Africa	1997	63.306	145608	1339.076036
Sao Tome and Principe	Africa	2002	64.337	170372	1353.09239
Sao Tome and Principe	Africa	2007	65.528	199579	1598.435089
Saudi Arabia	Asia	1952	39.875	4005677	6459.554823
Saudi Arabia	Asia	1957	42.868	4419650	8157.591248
Saudi Arabia	Asia	1962	45.914	4943029	11626.41975
Saudi Arabia	Asia	1967	49.901	5618198	16903.04886
Saudi Arabia	Asia	1972	53.886	6472756	24837.42865
Saudi Arabia	Asia	1977	58.69	8128505	34167.7626
Saudi Arabia	Asia	1982	63.012	11254672	33693.17525
Saudi Arabia	Asia	1987	66.295	14619745	21198.26136
Saudi Arabia	Asia	1992	68.768	16945857	24841.61777
Saudi Arabia	Asia	1997	70.533	21229759	20586.69019
Saudi Arabia	Asia	2002	71.626	24501530	19014.54118
Saudi Arabia	Asia	2007	72.777	27601038	21654.83194
Senegal	Africa	1952	37.278	2755589	1450.356983
Senegal	Africa	1957	39.329	3054547	1567.653006
Senegal	Africa	1962	41.454	3430243	1654.988723
Senegal	Africa	1967	43.563	3965841	1612.404632
Senegal	Africa	1972	45.815	4588696	1597.712056
Senegal	Africa	1977	48.879	5260855	1561.769116
Senegal	Africa	1982	52.379	6147783	1518.479984
Senegal	Africa	1987	55.769	7171347	1441.72072
Senegal	Africa	1992	58.196	8307920	1367.899369
Senegal	Africa	1997	60.187	9535314	1392.368347
Senegal	Africa	2002	61.6	10870037	1519.635262
Senegal	Africa	2007	63.062	12267493	1712.472136
Serbia	Europe	1952	57.996	6860147	3581.459448
Serbia	Europe	1957	61.685	7271135	4981.090891
Serbia	Europe	1962	64.531	7616060	6289.629157
Serbia	Europe	1967	66.914	7971222	7991.707066
Serbia	Europe	1972	68.7	8313288	10522.06749
Serbia	Europe	1977	70.3	8686367	12980.66956
Serbia	Europe	1982	70.162	9032824	15181.0927
Serbia	Europe	1987	71.218	9230783	15870.87851
Serbia	Europe	1992	71.659	9826397	9325.068238
Serbia	Europe	1997	72.232	10336594	7914.320304
Serbia	Europe	2002	73.213	10111559	7236.075251
Serbia	Europe	2007	74.002	10150265	9786.534714
Sierra Leone	Africa	1952	30.331	2143249	879.7877358
Sierra Leone	Africa	1957	31.57	2295678	1004.484437
Sierra Leone	Africa	1962	32.767	2467895	1116.639877
Sierra Leone	Africa	1967	34.113	2662190	1206.043465
Sierra Leone	Africa	1972	35.4	2879013	1353.759762
Sierra Leone	Africa	1977	36.788	3140897	1348.285159
Sierra Leone	Africa	1982	38.445	3464522	1465.010784
Sierra Leone	Africa	1987	40.006	3868905	1294.447788
Sierra Leone	Africa	1992	38.333	4260884	1068.696278
Sierra Leone	Africa	1997	39.897	4578212	574.6481576
Sierra Leone	Africa	2002	41.012	5359092	699.489713
Sierra Leone	Africa	2007	42.568	6144562	862.5407561
Singapore	Asia	1952	60.396	1127000	2315.138227
Singapore	Asia	1957	63.179	1445929	2843.104409
Singapore	Asia	1962	65.798	1750200	3674.735572
Singapore	Asia	1967	67.946	1977600	4977.41854
Singapore	Asia	1972	69.521	2152400	8597.756202
Singapore	Asia	1977	70.795	2325300	11210.08948
Singapore	Asia	1982	71.76	2651869	15169.16112
Singapore	Asia	1987	73.56	2794552	18861.53081
Singapore	Asia	1992	75.788	3235865	24769.8912
Singapore	Asia	1997	77.158	3802309	33519.4766
Singapore	Asia	2002	78.77	4197776	36023.1054
Singapore	Asia	2007	79.972	4553009	47143.17964
Slovak Republic	Europe	1952	64.36	3558137	5074.659104
Slovak Republic	Europe	1957	67.45	3844277	6093.26298
Slovak Republic	Europe	1962	70.33	4237384	7481.107598
Slovak Republic	Europe	1967	70.98	4442238	8412.902397
Slovak Republic	Europe	1972	70.35	4593433	9674.167626
Slovak Republic	Europe	1977	70.45	4827803	10922.66404
Slovak Republic	Europe	1982	70.8	5048043	11348.54585
Slovak Republic	Europe	1987	71.08	5199318	12037.26758
Slovak Republic	Europe	1992	71.38	5302888	9498.467723
Slovak Republic	Europe	1997	72.71	5383010	12126.23065
Slovak Republic	Europe	2002	73.8	5410052	13638.77837
Slovak Republic	Europe	2007	74.663	5447502	18678.31435
Slovenia	Europe	1952	65.57	1489518	4215.041741
Slovenia	Europe	1957	67.85	1533070	5862.276629
Slovenia	Europe	1962	69.15	1582962	7402.303395
Slovenia	Europe	1967	69.18	1646912	9405.489397
Slovenia	Europe	1972	69.82	1694510	12383.4862
Slovenia	Europe	1977	70.97	1746919	15277.03017
Slovenia	Europe	1982	71.063	1861252	17866.72175
Slovenia	Europe	1987	72.25	1945870	18678.53492
Slovenia	Europe	1992	73.64	1999210	14214.71681
Slovenia	Europe	1997	75.13	2011612	17161.10735
Slovenia	Europe	2002	76.66	2011497	20660.01936
Slovenia	Europe	2007	77.926	2009245	25768.25759
Somalia	Africa	1952	32.978	2526994	1135.749842
Somalia	Africa	1957	34.977	2780415	1258.147413
Somalia	Africa	1962	36.981	3080153	1369.488336
Somalia	Africa	1967	38.977	3428839	1284.73318
Somalia	Africa	1972	40.973	3840161	1254.576127
Somalia	Africa	1977	41.974	4353666	1450.992513
Somalia	Africa	1982	42.955	5828892	1176.807031
Somalia	Africa	1987	44.501	6921858	1093.244963
Somalia	Africa	1992	39.658	6099799	926.9602964
Somalia	Africa	1997	43.795	6633514	930.5964284
Somalia	Africa	2002	45.936	7753310	882.0818218
Somalia	Africa	2007	48.159	9118773	926.1410683
South Africa	Africa	1952	45.009	14264935	4725.295531
South Africa	Africa	1957	47.985	16151549	5487.104219
South Africa	Africa	1962	49.951	18356657	5768.729717
South Africa	Africa	1967	51.927	20997321	7114.477971
South Africa	Africa	1972	53.696	23935810	7765.962636
South Africa	Africa	1977	55.527	27129932	8028.651439
South Africa	Africa	1982	58.161	31140029	8568.266228
South Africa	Africa	1987	60.834	35933379	7825.823398
South Africa	Africa	1992	61.888	39964159	7225.069258
South Africa	Africa	1997	60.236	42835005	7479.188244
South Africa	Africa	2002	53.365	44433622	7710.946444
South Africa	Africa	2007	49.339	43997828	9269.657808
Spain	Europe	1952	64.94	28549870	3834.034742
Spain	Europe	1957	66.66	29841614	4564.80241
Spain	Europe	1962	69.69	31158061	5693.843879
Spain	Europe	1967	71.44	32850275	7993.512294
Spain	Europe	1972	73.06	34513161	10638.75131
Spain	Europe	1977	74.39	36439000	13236.92117
Spain	Europe	1982	76.3	37983310	13926.16997
Spain	Europe	1987	76.9	38880702	15764.98313
Spain	Europe	1992	77.57	39549438	18603.06452
Spain	Europe	1997	78.77	39855442	20445.29896
Spain	Europe	2002	79.78	40152517	24835.47166
Spain	Europe	2007	80.941	40448191	28821.0637
Sri Lanka	Asia	1952	57.593	7982342	1083.53203
Sri Lanka	Asia	1957	61.456	9128546	1072.546602
Sri Lanka	Asia	1962	62.192	10421936	1074.47196
Sri Lanka	Asia	1967	64.266	11737396	1135.514326
Sri Lanka	Asia	1972	65.042	13016733	1213.39553
Sri Lanka	Asia	1977	65.949	14116836	1348.775651
Sri Lanka	Asia	1982	68.757	15410151	1648.079789
Sri Lanka	Asia	1987	69.011	16495304	1876.766827
Sri Lanka	Asia	1992	70.379	17587060	2153.739222
Sri Lanka	Asia	1997	70.457	18698655	2664.477257
Sri Lanka	Asia	2002	70.815	19576783	3015.378833
Sri Lanka	Asia	2007	72.396	20378239	3970.095407
Sudan	Africa	1952	38.635	8504667	1615.991129
Sudan	Africa	1957	39.624	9753392	1770.337074
Sudan	Africa	1962	40.87	11183227	1959.593767
Sudan	Africa	1967	42.858	12716129	1687.997641
Sudan	Africa	1972	45.083	14597019	1659.652775
Sudan	Africa	1977	47.8	17104986	2202.988423
Sudan	Africa	1982	50.338	20367053	1895.544073
Sudan	Africa	1987	51.744	24725960	1507.819159
Sudan	Africa	1992	53.556	28227588	1492.197043
Sudan	Africa	1997	55.373	32160729	1632.210764
Sudan	Africa	2002	56.369	37090298	1993.398314
Sudan	Africa	2007	58.556	42292929	2602.394995
Swaziland	Africa	1952	41.407	290243	1148.376626
Swaziland	Africa	1957	43.424	326741	1244.708364
Swaziland	Africa	1962	44.992	370006	1856.182125
Swaziland	Africa	1967	46.633	420690	2613.101665
Swaziland	Africa	1972	49.552	480105	3364.836625
Swaziland	Africa	1977	52.537	551425	3781.410618
Swaziland	Africa	1982	55.561	649901	3895.384018
Swaziland	Africa	1987	57.678	779348	3984.839812
Swaziland	Africa	1992	58.474	962344	3553.0224
Swaziland	Africa	1997	54.289	1054486	3876.76846
Swaziland	Africa	2002	43.869	1130269	4128.116943
Swaziland	Africa	2007	39.613	1133066	4513.480643
Sweden	Europe	1952	71.86	7124673	8527.844662
Sweden	Europe	1957	72.49	7363802	9911.878226
Sweden	Europe	1962	73.37	7561588	12329.44192
Sweden	Europe	1967	74.16	7867931	15258.29697
Sweden	Europe	1972	74.72	8122293	17832.02464
Sweden	Europe	1977	75.44	8251648	18855.72521
Sweden	Europe	1982	76.42	8325260	20667.38125
Sweden	Europe	1987	77.19	8421403	23586.92927
Sweden	Europe	1992	78.16	8718867	23880.01683
Sweden	Europe	1997	79.39	8897619	25266.59499
Sweden	Europe	2002	80.04	8954175	29341.63093
Sweden	Europe	2007	80.884	9031088	33859.74835
Switzerland	Europe	1952	69.62	4815000	14734.23275
Switzerland	Europe	1957	70.56	5126000	17909.48973
Switzerland	Europe	1962	71.32	5666000	20431.0927
Switzerland	Europe	1967	72.77	6063000	22966.14432
Switzerland	Europe	1972	73.78	6401400	27195.11304
Switzerland	Europe	1977	75.39	6316424	26982.29052
Switzerland	Europe	1982	76.21	6468126	28397.71512
Switzerland	Europe	1987	77.41	6649942	30281.70459
Switzerland	Europe	1992	78.03	6995447	31871.5303
Switzerland	Europe	1997	79.37	7193761	32135.32301
Switzerland	Europe	2002	80.62	7361757	34480.95771
Switzerland	Europe	2007	81.701	7554661	37506.41907
Syria	Asia	1952	45.883	3661549	1643.485354
Syria	Asia	1957	48.284	4149908	2117.234893
Syria	Asia	1962	50.305	4834621	2193.037133
Syria	Asia	1967	53.655	5680812	1881.923632
Syria	Asia	1972	57.296	6701172	2571.423014
Syria	Asia	1977	61.195	7932503	3195.484582
Syria	Asia	1982	64.59	9410494	3761.837715
Syria	Asia	1987	66.974	11242847	3116.774285
Syria	Asia	1992	69.249	13219062	3340.542768
Syria	Asia	1997	71.527	15081016	4014.238972
Syria	Asia	2002	73.053	17155814	4090.925331
Syria	Asia	2007	74.143	19314747	4184.548089
Taiwan	Asia	1952	58.5	8550362	1206.947913
Taiwan	Asia	1957	62.4	10164215	1507.86129
Taiwan	Asia	1962	65.2	11918938	1822.879028
Taiwan	Asia	1967	67.5	13648692	2643.858681
Taiwan	Asia	1972	69.39	15226039	4062.523897
Taiwan	Asia	1977	70.59	16785196	5596.519826
Taiwan	Asia	1982	72.16	18501390	7426.354774
Taiwan	Asia	1987	73.4	19757799	11054.56175
Taiwan	Asia	1992	74.26	20686918	15215.6579
Taiwan	Asia	1997	75.25	21628605	20206.82098
Taiwan	Asia	2002	76.99	22454239	23235.42329
Taiwan	Asia	2007	78.4	23174294	28718.27684
Tanzania	Africa	1952	41.215	8322925	716.6500721
Tanzania	Africa	1957	42.974	9452826	698.5356073
Tanzania	Africa	1962	44.246	10863958	722.0038073
Tanzania	Africa	1967	45.757	12607312	848.2186575
Tanzania	Africa	1972	47.62	14706593	915.9850592
Tanzania	Africa	1977	49.919	17129565	962.4922932
Tanzania	Africa	1982	50.608	19844382	874.2426069
Tanzania	Africa	1987	51.535	23040630	831.8220794
Tanzania	Africa	1992	50.44	26605473	825.682454
Tanzania	Africa	1997	48.466	30686889	789.1862231
Tanzania	Africa	2002	49.651	34593779	899.0742111
Tanzania	Africa	2007	52.517	38139640	1107.482182
Thailand	Asia	1952	50.848	21289402	757.7974177
Thailand	Asia	1957	53.63	25041917	793.5774148
Thailand	Asia	1962	56.061	29263397	1002.199172
Thailand	Asia	1967	58.285	34024249	1295.46066
Thailand	Asia	1972	60.405	39276153	1524.358936
Thailand	Asia	1977	62.494	44148285	1961.224635
Thailand	Asia	1982	64.597	48827160	2393.219781
Thailand	Asia	1987	66.084	52910342	2982.653773
Thailand	Asia	1992	67.298	56667095	4616.896545
Thailand	Asia	1997	67.521	60216677	5852.625497
Thailand	Asia	2002	68.564	62806748	5913.187529
Thailand	Asia	2007	70.616	65068149	7458.396327
Togo	Africa	1952	38.596	1219113	859.8086567
Togo	Africa	1957	41.208	1357445	925.9083202
Togo	Africa	1962	43.922	1528098	1067.53481
Togo	Africa	1967	46.769	1735550	1477.59676
Togo	Africa	1972	49.759	2056351	1649.660188
Togo	Africa	1977	52.887	2308582	1532.776998
Togo	Africa	1982	55.471	2644765	1344.577953
Togo	Africa	1987	56.941	3154264	1202.201361
Togo	Africa	1992	58.061	3747553	1034.298904
Togo	Africa	1997	58.39	4320890	982.2869243
Togo	Africa	2002	57.561	4977378	886.2205765
Togo	Africa	2007	58.42	5701579	882.9699438
Trinidad and Tobago	Americas	1952	59.1	662850	3023.271928
Trinidad and Tobago	Americas	1957	61.8	764900	4100.3934
Trinidad and Tobago	Americas	1962	64.9	887498	4997.523971
Trinidad and Tobago	Americas	1967	65.4	960155	5621.368472
Trinidad and Tobago	Americas	1972	65.9	975199	6619.551419
Trinidad and Tobago	Americas	1977	68.3	1039009	7899.554209
Trinidad and Tobago	Americas	1982	68.832	1116479	9119.528607
Trinidad and Tobago	Americas	1987	69.582	1191336	7388.597823
Trinidad and Tobago	Americas	1992	69.862	1183669	7370.990932
Trinidad and Tobago	Americas	1997	69.465	1138101	8792.573126
Trinidad and Tobago	Americas	2002	68.976	1101832	11460.60023
Trinidad and Tobago	Americas	2007	69.819	1056608	18008.50924
Tunisia	Africa	1952	44.6	3647735	1468.475631
Tunisia	Africa	1957	47.1	3950849	1395.232468
Tunisia	Africa	1962	49.579	4286552	1660.30321
Tunisia	Africa	1967	52.053	4786986	1932.360167
Tunisia	Africa	1972	55.602	5303507	2753.285994
Tunisia	Africa	1977	59.837	6005061	3120.876811
Tunisia	Africa	1982	64.048	6734098	3560.233174
Tunisia	Africa	1987	66.894	7724976	3810.419296
Tunisia	Africa	1992	70.001	8523077	4332.720164
Tunisia	Africa	1997	71.973	9231669	4876.798614
Tunisia	Africa	2002	73.042	9770575	5722.895655
Tunisia	Africa	2007	73.923	10276158	7092.923025
Turkey	Europe	1952	43.585	22235677	1969.10098
Turkey	Europe	1957	48.079	25670939	2218.754257
