date,station,tmax,tmin
2018-05-11,SF,75,51
2018-05-10,SJ,73,51
2018-05-10,SF,66,52
2018-05-09,SJ,72,56
2018-05-09,SF,67,56
2018-05-08,SJ,75,52
2018-05-08,SF,70,54
2018-05-07,SJ,77,51
2018-05-07,SF,71,54
2018-05-06,SJ,68,52
2018-05-06,SF,65,53
2018-05-05,SJ,71,54
2018-05-05,SF,61,53
2018-05-04,SJ,78,53
2018-05-04,SF,69,52
2018-05-03,SJ,69,52
2018-05-03,SF,66,52
2018-05-02,SJ,72,50
2018-05-02,SF,67,52
2018-05-01,SJ,73,49
2018-05-01,SF,67,50
2018-04-30,SJ,66,47
2018-04-30,SF,63,52
2018-04-29,SJ,66,53
2018-04-29,SF,64,54
2018-04-28,SJ,68,48
2018-04-28,SF,66,55
2018-04-27,SJ,70,51
2018-04-27,SF,67,54
2018-04-26,SJ,68,53
2018-04-26,SF,63,52
2018-04-25,SJ,71,55
2018-04-25,SF,65,51
2018-04-24,SJ,72,53
2018-04-24,SF,66,53
2018-04-23,SJ,84,54
2018-04-23,SF,74,52
2018-04-22,SJ,82,51
2018-04-22,SF,76,49
2018-04-21,SJ,81,48
2018-04-21,SF,75,50
2018-04-20,SJ,76,47
2018-04-20,SF,67,49
2018-04-19,SJ,67,46
2018-04-19,SF,63,48
2018-04-18,SJ,61,49
2018-04-18,SF,60,51
2018-04-17,SJ,66,43
2018-04-17,SF,63,45
2018-04-16,SJ,58,47
2018-04-16,SF,57,48
2018-04-15,SJ,73,49
2018-04-15,SF,64,50
2018-04-14,SJ,77,48
2018-04-14,SF,71,51
2018-04-13,SJ,70,45
2018-04-13,SF,66,46
2018-04-12,SJ,62,47
2018-04-12,SF,63,48
2018-04-11,SJ,68,46
2018-04-11,SF,65,51
2018-04-10,SJ,69,52
2018-04-10,SF,65,53
2018-04-09,SJ,81,47
2018-04-09,SF,75,50
2018-04-08,SJ,66,50
2018-04-08,SF,64,52
2018-04-07,SJ,68,54
2018-04-07,SF,64,53
2018-04-06,SJ,65,57
2018-04-06,SF,64,57
2018-04-05,SJ,69,53
2018-04-05,SF,63,52
2018-04-04,SJ,71,52
2018-04-04,SF,63,52
2018-04-03,SJ,72,47
2018-04-03,SF,65,48
2018-04-02,SJ,72,49
2018-04-02,SF,63,51
2018-04-01,SJ,76,49
2018-04-01,SF,67,50
2018-03-31,SJ,77,52
2018-03-31,SF,64,51
2018-03-30,SJ,82,54
2018-03-30,SF,79,55
2018-03-29,SJ,82,51
2018-03-29,SF,81,52
2018-03-28,SJ,78,48
2018-03-28,SF,77,51
2018-03-27,SJ,73,44
2018-03-27,SF,72,49
2018-03-26,SJ,65,43
2018-03-26,SF,62,45
2018-03-25,SJ,59,39
2018-03-25,SF,57,45
2018-03-24,SJ,59,46
2018-03-24,SF,57,48
2018-03-23,SJ,61,39
2018-03-23,SF,59,46
2018-03-22,SJ,63,42
2018-03-22,SF,61,49
2018-03-21,SJ,67,56
2018-03-21,SF,65,55
2018-03-20,SJ,59,53
2018-03-20,SF,58,53
2018-03-19,SJ,68,40
2018-03-19,SF,62,44
2018-03-18,SJ,59,39
2018-03-18,SF,56,41
2018-03-17,SJ,58,43
2018-03-17,SF,56,46
2018-03-16,SJ,58,44
2018-03-16,SF,56,47
2018-03-15,SJ,58,40
2018-03-15,SF,59,44
2018-03-14,SJ,57,47
2018-03-14,SF,59,49
2018-03-13,SJ,63,51
2018-03-13,SF,62,51
2018-03-12,SJ,76,52
2018-03-12,SF,70,50
2018-03-11,SJ,74,52
2018-03-11,SF,67,46
2018-03-10,SJ,61,52
2018-03-10,SF,57,49
2018-03-09,SJ,67,50
2018-03-09,SF,65,49
2018-03-08,SJ,70,55
2018-03-08,SF,65,50
2018-03-07,SJ,74,50
2018-03-07,SF,70,52
2018-03-06,SJ,72,39
2018-03-06,SF,65,45
2018-03-05,SJ,64,35
2018-03-05,SF,61,41
2018-03-04,SJ,58,37
2018-03-04,SF,55,40
2018-03-03,SJ,55,39
2018-03-03,SF,53,42
2018-03-02,SJ,57,45
2018-03-02,SF,56,45
2018-03-01,SJ,59,49
2018-03-01,SF,59,48
2018-02-28,SJ,60,37
2018-02-28,SF,56,41
2018-02-27,SJ,58,39
2018-02-27,SF,58,44
2018-02-26,SJ,56,43
2018-02-26,SF,54,45
2018-02-25,SJ,63,37
2018-02-25,SF,59,40
2018-02-24,SJ,59,32
2018-02-24,SF,57,39
2018-02-23,SJ,55,37
2018-02-23,SF,54,39
2018-02-22,SJ,56,40
2018-02-22,SF,55,45
2018-02-21,SJ,59,36
2018-02-21,SF,56,42
2018-02-20,SJ,58,34
2018-02-20,SF,53,36
2018-02-19,SJ,54,42
2018-02-19,SF,53,43
2018-02-18,SJ,60,45
2018-02-18,SF,58,45
2018-02-17,SJ,71,42
2018-02-17,SF,67,45
2018-02-16,SJ,69,39
2018-02-16,SF,65,42
2018-02-15,SJ,64,43
2018-02-15,SF,64,44
2018-02-14,SJ,66,42
2018-02-14,SF,60,45
2018-02-13,SJ,66,38
2018-02-13,SF,63,49
2018-02-12,SJ,60,44
2018-02-12,SF,59,47
2018-02-11,SJ,63,40
2018-02-11,SF,63,44
2018-02-10,SJ,71,48
2018-02-10,SF,65,53
2018-02-09,SJ,80,49
2018-02-09,SF,74,51
2018-02-08,SJ,76,47
2018-02-08,SF,74,51
2018-02-07,SJ,76,47
2018-02-07,SF,72,51
2018-02-06,SJ,77,48
2018-02-06,SF,75,52
2018-02-05,SJ,79,48
2018-02-05,SF,72,53
2018-02-04,SJ,76,49
2018-02-04,SF,75,51
2018-02-03,SJ,78,49
2018-02-03,SF,76,50
2018-02-02,SJ,76,48
2018-02-02,SF,73,51
2018-02-01,SJ,74,47
2018-02-01,SF,73,51
2018-01-31,SJ,68,44
2018-01-31,SF,65,46
2018-01-30,SJ,70,45
2018-01-30,SF,64,48
2018-01-29,SJ,64,43
2018-01-29,SF,61,47
2018-01-28,SJ,68,42
2018-01-28,SF,66,46
2018-01-27,SJ,63,40
2018-01-27,SF,60,42
2018-01-26,SJ,58,42
2018-01-26,SF,54,42
2018-01-25,SJ,57,42
2018-01-25,SF,58,45
2018-01-24,SJ,63,41
2018-01-24,SF,60,45
2018-01-23,SJ,62,44
2018-01-23,SF,57,45
2018-01-22,SJ,60,47
2018-01-22,SF,58,51
2018-01-21,SJ,60,37
2018-01-21,SF,57,42
2018-01-20,SJ,58,38
2018-01-20,SF,56,44
2018-01-19,SJ,58,45
2018-01-19,SF,57,47
2018-01-18,SJ,68,50
2018-01-18,SF,60,50
2018-01-17,SJ,65,53
2018-01-17,SF,58,52
2018-01-16,SJ,67,53
2018-01-16,SF,59,55
2018-01-15,SJ,67,46
2018-01-15,SF,58,48
2018-01-14,SJ,59,45
2018-01-14,SF,56,48
2018-01-13,SJ,66,43
2018-01-13,SF,60,46
2018-01-12,SJ,60,49
2018-01-12,SF,55,50
2018-01-11,SJ,65,53
2018-01-11,SF,58,52
2018-01-10,SJ,57,45
2018-01-10,SF,58,51
2018-01-09,SJ,60,51
2018-01-09,SF,58,52
2018-01-08,SJ,61,52
2018-01-08,SF,58,51
2018-01-07,SJ,56,46
2018-01-07,SF,53,47
2018-01-06,SJ,61,47
2018-01-06,SF,58,48
2018-01-05,SJ,66,54
2018-01-05,SF,64,53
2018-01-04,SJ,70,53
2018-01-04,SF,63,52
2018-01-03,SJ,60,47
2018-01-03,SF,58,51
2018-01-02,SJ,62,48
2018-01-02,SF,59,50
2018-01-01,SJ,64,43
2018-01-01,SF,58,45
2017-12-31,SJ,61,44
2017-12-31,SF,57,45
2017-12-30,SJ,64,37
2017-12-30,SF,59,43
2017-12-29,SJ,66,38
2017-12-29,SF,56,44
2017-12-28,SJ,66,38
2017-12-28,SF,57,43
2017-12-27,SJ,62,38
2017-12-27,SF,56,43
2017-12-26,SJ,64,40
2017-12-26,SF,58,43
2017-12-25,SJ,62,41
2017-12-25,SF,57,44
2017-12-24,SJ,56,45
2017-12-24,SF,53,47
2017-12-23,SJ,57,38
2017-12-23,SF,53,43
2017-12-22,SJ,58,34
2017-12-22,SF,53,38
2017-12-21,SJ,58,35
2017-12-21,SF,56,40
2017-12-20,SJ,56,41
2017-12-20,SF,55,47
2017-12-19,SJ,66,37
2017-12-19,SF,60,43
2017-12-18,SJ,65,40
2017-12-18,SF,61,44
2017-12-17,SJ,68,46
2017-12-17,SF,63,48
2017-12-16,SJ,67,43
2017-12-16,SF,64,49
2017-12-15,SJ,63,37
2017-12-15,SF,57,44
2017-12-14,SJ,69,39
2017-12-14,SF,64,43
2017-12-13,SJ,65,35
2017-12-13,SF,61,41
2017-12-12,SJ,67,37
2017-12-12,SF,60,42
2017-12-11,SJ,69,39
2017-12-11,SF,65,44
2017-12-10,SJ,70,36
2017-12-10,SF,63,42
2017-12-09,SJ,68,39
2017-12-09,SF,63,43
2017-12-08,SJ,67,40
2017-12-08,SF,62,43
2017-12-07,SJ,68,36
2017-12-07,SF,65,45
2017-12-06,SJ,64,38
2017-12-06,SF,62,42
2017-12-05,SJ,68,43
2017-12-05,SF,66,47
2017-12-04,SJ,64,45
2017-12-04,SF,62,51
2017-12-03,SJ,59,46
2017-12-03,SF,57,49
2017-12-02,SJ,63,44
2017-12-02,SF,58,48
2017-12-01,SJ,62,42
2017-12-01,SF,60,46
2017-11-30,SJ,67,41
2017-11-30,SF,65,46
2017-11-29,SJ,67,44
2017-11-29,SF,64,48
2017-11-28,SJ,63,42
2017-11-28,SF,60,46
2017-11-27,SJ,61,48
2017-11-27,SF,60,50
2017-11-26,SJ,69,58
2017-11-26,SF,67,53
2017-11-25,SJ,80,52
2017-11-25,SF,68,56
2017-11-24,SJ,74,58
2017-11-24,SF,69,56
2017-11-23,SJ,74,56
2017-11-23,SF,67,57
2017-11-22,SJ,76,51
2017-11-22,SF,68,54
2017-11-21,SJ,76,53
2017-11-21,SF,66,55
2017-11-20,SJ,71,56
2017-11-20,SF,63,55
2017-11-19,SJ,65,42
2017-11-19,SF,59,46
2017-11-18,SJ,65,40
2017-11-18,SF,62,43
2017-11-17,SJ,63,48
2017-11-17,SF,61,51
2017-11-16,SJ,64,56
2017-11-16,SF,63,53
2017-11-15,SJ,72,51
2017-11-15,SF,65,54
2017-11-14,SJ,68,53
2017-11-14,SF,64,52
2017-11-13,SJ,73,51
2017-11-13,SF,67,55
2017-11-12,SJ,69,48
2017-11-12,SF,63,50
2017-11-11,SJ,68,50
2017-11-11,SF,64,54
2017-11-10,SJ,70,52
2017-11-10,SF,65,55
2017-11-09,SJ,69,55
2017-11-09,SF,68,59
2017-11-08,SJ,69,51
2017-11-08,SF,65,52
2017-11-07,SJ,70,41
2017-11-07,SF,64,46
2017-11-06,SJ,66,46
2017-11-06,SF,63,51
2017-11-05,SJ,62,44
2017-11-05,SF,60,46
2017-11-04,SJ,62,45
2017-11-04,SF,61,50
2017-11-03,SJ,69,57
2017-11-03,SF,68,58
2017-11-02,SJ,70,49
2017-11-02,SF,66,50
2017-11-01,SJ,72,48
2017-11-01,SF,67,50
2017-10-31,SJ,71,53
2017-10-31,SF,66,52
2017-10-30,SJ,68,55
2017-10-30,SF,62,55
2017-10-29,SJ,68,56
2017-10-29,SF,63,53
2017-10-28,SJ,78,55
2017-10-28,SF,67,52
2017-10-27,SJ,87,58
2017-10-27,SF,80,54
2017-10-26,SJ,91,57
2017-10-26,SF,86,61
2017-10-25,SJ,90,57
2017-10-25,SF,83,62
2017-10-24,SJ,94,58
2017-10-24,SF,91,64
2017-10-23,SJ,89,54
2017-10-23,SF,83,56
2017-10-22,SJ,75,50
2017-10-22,SF,73,52
2017-10-21,SJ,70,47
2017-10-21,SF,68,51
2017-10-20,SJ,66,54
2017-10-20,SF,64,54
2017-10-19,SJ,71,55
2017-10-19,SF,67,54
2017-10-18,SJ,73,51
2017-10-18,SF,63,48
2017-10-17,SJ,80,54
2017-10-17,SF,78,50
2017-10-16,SJ,85,52
2017-10-16,SF,83,56
2017-10-15,SJ,86,48
2017-10-15,SF,81,52
2017-10-14,SJ,80,48
2017-10-14,SF,77,52
2017-10-13,SJ,78,45
2017-10-13,SF,73,50
2017-10-12,SJ,75,45
2017-10-12,SF,69,50
2017-10-11,SJ,70,51
2017-10-11,SF,66,51
2017-10-10,SJ,81,53
2017-10-10,SF,76,53
2017-10-09,SJ,84,57
2017-10-09,SF,79,60
2017-10-08,SJ,85,52
2017-10-08,SF,79,53
2017-10-07,SJ,84,52
2017-10-07,SF,77,54
2017-10-06,SJ,89,51
2017-10-06,SF,84,53
2017-10-05,SJ,84,50
2017-10-05,SF,79,50
2017-10-04,SJ,80,51
2017-10-04,SF,76,52
2017-10-03,SJ,74,49
2017-10-03,SF,73,53
2017-10-02,SJ,79,53
2017-10-02,SF,74,54
2017-10-01,SJ,80,55
2017-10-01,SF,73,56
2017-09-30,SJ,80,58
2017-09-30,SF,72,57
2017-09-29,SJ,75,57
2017-09-29,SF,68,57
2017-09-28,SJ,89,59
2017-09-28,SF,81,58
2017-09-27,SJ,92,61
2017-09-27,SF,87,62
2017-09-26,SJ,91,58
2017-09-26,SF,88,59
2017-09-25,SJ,87,55
2017-09-25,SF,82,56
2017-09-24,SJ,83,51
2017-09-24,SF,79,54
2017-09-23,SJ,81,51
2017-09-23,SF,77,54
2017-09-22,SJ,73,50
2017-09-22,SF,70,57
2017-09-21,SJ,72,54
2017-09-21,SF,67,56
2017-09-20,SJ,76,57
2017-09-20,SF,71,59
2017-09-19,SJ,77,58
2017-09-19,SF,73,58
2017-09-18,SJ,80,60
2017-09-18,SF,73,60
2017-09-17,SJ,81,57
2017-09-17,SF,73,56
2017-09-16,SJ,80,57
2017-09-16,SF,72,56
2017-09-15,SJ,77,55
2017-09-15,SF,72,58
2017-09-14,SJ,78,62
2017-09-14,SF,71,60
2017-09-13,SJ,80,66
2017-09-13,SF,74,63
2017-09-12,SJ,92,67
2017-09-12,SF,85,65
2017-09-11,SJ,97,70
2017-09-11,SF,86,67
2017-09-10,SJ,95,64
2017-09-10,SF,92,61
2017-09-09,SJ,86,65
2017-09-09,SF,75,61
2017-09-08,SJ,79,63
2017-09-08,SF,72,60
2017-09-07,SJ,81,64
2017-09-07,SF,72,62
2017-09-06,SJ,83,66
2017-09-06,SF,78,64
2017-09-05,SJ,89,70
2017-09-05,SF,83,60
2017-09-04,SJ,88,72
2017-09-04,SF,84,68
2017-09-03,SJ,98,78
2017-09-03,SF,86,68
2017-09-02,SJ,107,74
2017-09-02,SF,104,72
2017-09-01,SJ,108,69
2017-09-01,SF,104,67
2017-08-31,SJ,95,57
2017-08-31,SF,88,56
2017-08-30,SJ,80,58
2017-08-30,SF,69,56
2017-08-29,SJ,78,62
2017-08-29,SF,67,58
2017-08-28,SJ,91,64
2017-08-28,SF,73,58
2017-08-27,SJ,97,65
2017-08-27,SF,77,60
2017-08-26,SJ,95,61
2017-08-26,SF,81,53
2017-08-25,SJ,83,57
2017-08-25,SF,69,55
2017-08-24,SJ,78,60
2017-08-24,SF,70,58
2017-08-23,SJ,79,61
2017-08-23,SF,70,59
2017-08-22,SJ,81,62
2017-08-22,SF,73,60
2017-08-21,SJ,82,64
2017-08-21,SF,75,61
2017-08-20,SJ,81,62
2017-08-20,SF,72,61
2017-08-19,SJ,80,59
2017-08-19,SF,76,59
2017-08-18,SJ,83,61
2017-08-18,SF,72,59
2017-08-17,SJ,81,60
2017-08-17,SF,72,60
2017-08-16,SJ,81,61
2017-08-16,SF,75,60
2017-08-15,SJ,77,60
2017-08-15,SF,73,59
2017-08-14,SJ,75,62
2017-08-14,SF,63,59
2017-08-13,SJ,80,58
2017-08-13,SF,72,60
2017-08-12,SJ,75,60
2017-08-12,SF,73,60
2017-08-11,SJ,80,61
2017-08-11,SF,71,58
2017-08-10,SJ,78,62
2017-08-10,SF,71,59
2017-08-09,SJ,74,62
2017-08-09,SF,67,59
2017-08-08,SJ,78,62
2017-08-08,SF,71,60
2017-08-07,SJ,76,62
2017-08-07,SF,71,61
2017-08-06,SJ,79,63
2017-08-06,SF,71,61
2017-08-05,SJ,80,63
2017-08-05,SF,73,59
2017-08-04,SJ,83,67
2017-08-04,SF,76,60
2017-08-03,SJ,88,70
2017-08-03,SF,78,61
2017-08-02,SJ,92,65
2017-08-02,SF,80,56
2017-08-01,SJ,90,59
2017-08-01,SF,75,54
2017-07-31,SJ,83,59
2017-07-31,SF,69,55
2017-07-30,SJ,82,57
2017-07-30,SF,71,57
2017-07-29,SJ,81,58
2017-07-29,SF,68,57
2017-07-28,SJ,80,60
2017-07-28,SF,67,57
2017-07-27,SJ,90,60
2017-07-27,SF,76,57
2017-07-26,SJ,82,61
2017-07-26,SF,73,57
2017-07-25,SJ,81,60
2017-07-25,SF,77,63
2017-07-24,SJ,87,58
2017-07-24,SF,74,55
2017-07-23,SJ,86,62
2017-07-23,SF,70,56
2017-07-22,SJ,92,57
2017-07-22,SF,80,55
2017-07-21,SJ,81,57
2017-07-21,SF,70,55
2017-07-20,SJ,79,58
2017-07-20,SF,68,56
2017-07-19,SJ,81,56
2017-07-19,SF,70,54
2017-07-18,SJ,75,57
2017-07-18,SF,67,55
2017-07-17,SJ,85,62
2017-07-17,SF,72,57
2017-07-16,SJ,97,66
2017-07-16,SF,84,59
2017-07-15,SJ,94,59
2017-07-15,SF,85,55
2017-07-14,SJ,85,58
2017-07-14,SF,75,55
2017-07-13,SJ,82,57
2017-07-13,SF,70,54
2017-07-12,SJ,81,58
2017-07-12,SF,70,56
2017-07-11,SJ,84,59
2017-07-11,SF,73,55
2017-07-10,SJ,84,58
2017-07-10,SF,68,55
2017-07-09,SJ,85,58
2017-07-09,SF,70,53
2017-07-08,SJ,97,64
2017-07-08,SF,79,56
2017-07-07,SJ,93,61
2017-07-07,SF,81,54
2017-07-06,SJ,86,59
2017-07-06,SF,73,54
2017-07-05,SJ,76,59
2017-07-05,SF,67,55
2017-07-04,SJ,79,57
2017-07-04,SF,72,57
2017-07-03,SJ,82,56
2017-07-03,SF,79,54
2017-07-02,SJ,84,56
2017-07-02,SF,74,54
2017-07-01,SJ,75,54
2017-07-01,SF,66,54
2017-06-30,SJ,74,58
2017-06-30,SF,65,54
2017-06-29,SJ,75,58
2017-06-29,SF,66,56
2017-06-28,SJ,76,58
2017-06-28,SF,66,57
2017-06-27,SJ,74,60
2017-06-27,SF,66,57
2017-06-26,SJ,76,60
2017-06-26,SF,73,59
2017-06-25,SJ,74,61
2017-06-25,SF,68,57
2017-06-24,SJ,78,61
2017-06-24,SF,69,57
2017-06-23,SJ,83,62
2017-06-23,SF,73,58
2017-06-22,SJ,96,67
2017-06-22,SF,80,59
2017-06-21,SJ,91,59
2017-06-21,SF,76,54
2017-06-20,SJ,88,61
2017-06-20,SF,72,56
2017-06-19,SJ,94,67
2017-06-19,SF,77,58
2017-06-18,SJ,103,70
2017-06-18,SF,97,62
2017-06-17,SJ,89,62
2017-06-17,SF,77,55
2017-06-16,SJ,87,62
2017-06-16,SF,75,57
2017-06-15,SJ,81,55
2017-06-15,SF,72,55
2017-06-14,SJ,83,54
2017-06-14,SF,73,53
2017-06-13,SJ,79,52
2017-06-13,SF,70,52
2017-06-12,SJ,72,53
2017-06-12,SF,65,53
2017-06-11,SJ,69,53
2017-06-11,SF,64,54
2017-06-10,SJ,71,52
2017-06-10,SF,68,54
2017-06-09,SJ,71,54
2017-06-09,SF,66,56
2017-06-08,SJ,72,60
2017-06-08,SF,66,59
2017-06-07,SJ,75,53
2017-06-07,SF,68,54
2017-06-06,SJ,73,54
2017-06-06,SF,65,52
2017-06-05,SJ,81,51
2017-06-05,SF,74,51
2017-06-04,SJ,75,54
2017-06-04,SF,67,53
2017-06-03,SJ,76,55
2017-06-03,SF,67,54
2017-06-02,SJ,80,54
2017-06-02,SF,71,53
2017-06-01,SJ,76,57
2017-06-01,SF,69,55
2017-05-31,SJ,75,56
2017-05-31,SF,70,54
2017-05-30,SJ,70,55
2017-05-30,SF,63,52
2017-05-29,SJ,67,53
2017-05-29,SF,60,53
2017-05-28,SJ,69,57
2017-05-28,SF,64,54
2017-05-27,SJ,71,55
2017-05-27,SF,67,54
2017-05-26,SJ,69,56
2017-05-26,SF,65,54
2017-05-25,SJ,68,55
2017-05-25,SF,65,55
2017-05-24,SJ,74,57
2017-05-24,SF,69,53
2017-05-23,SJ,78,58
2017-05-23,SF,69,52
2017-05-22,SJ,83,56
2017-05-22,SF,70,51
2017-05-21,SJ,89,59
2017-05-21,SF,77,53
2017-05-20,SJ,89,57
2017-05-20,SF,87,52
2017-05-19,SJ,87,55
2017-05-19,SF,80,52
2017-05-18,SJ,80,48
2017-05-18,SF,76,49
2017-05-17,SJ,71,52
2017-05-17,SF,66,50
2017-05-16,SJ,66,49
2017-05-16,SF,63,52
2017-05-15,SJ,70,49
2017-05-15,SF,63,50
2017-05-14,SJ,68,51
2017-05-14,SF,62,49
2017-05-13,SJ,67,50
2017-05-13,SF,64,49
2017-05-12,SJ,66,52
2017-05-12,SF,64,51
2017-05-11,SJ,72,54
2017-05-11,SF,69,52
2017-05-10,SJ,73,54
2017-05-10,SF,68,53
2017-05-09,SJ,83,52
2017-05-09,SF,75,51
2017-05-08,SJ,78,52
2017-05-08,SF,70,50
2017-05-07,SJ,76,50
2017-05-07,SF,70,50
2017-05-06,SJ,64,51
2017-05-06,SF,63,50
2017-05-05,SJ,70,53
2017-05-05,SF,63,51
2017-05-04,SJ,79,58
2017-05-04,SF,66,52
2017-05-03,SJ,91,62
2017-05-03,SF,87,53
2017-05-02,SJ,89,60
2017-05-02,SF,85,57
2017-05-01,SJ,87,56
2017-05-01,SF,84,54
2017-04-30,SJ,79,50
2017-04-30,SF,74,50
2017-04-29,SJ,79,53
2017-04-29,SF,77,54
2017-04-28,SJ,74,49
2017-04-28,SF,68,49
2017-04-27,SJ,70,53
2017-04-27,SF,65,52
2017-04-26,SJ,69,57
2017-04-26,SF,64,54
2017-04-25,SJ,67,51
2017-04-25,SF,64,52
2017-04-24,SJ,64,52
2017-04-24,SF,62,53
2017-04-23,SJ,68,52
2017-04-23,SF,64,53
2017-04-22,SJ,69,50
2017-04-22,SF,65,51
2017-04-21,SJ,77,50
2017-04-21,SF,74,51
2017-04-20,SJ,69,54
2017-04-20,SF,65,54
2017-04-19,SJ,72,46
2017-04-19,SF,67,49
2017-04-18,SJ,69,51
2017-04-18,SF,67,52
2017-04-17,SJ,66,56
2017-04-17,SF,62,54
2017-04-16,SJ,62,53
2017-04-16,SF,60,52
2017-04-15,SJ,71,44
2017-04-15,SF,67,46
2017-04-14,SJ,64,45
2017-04-14,SF,61,47
2017-04-13,SJ,64,49
2017-04-13,SF,59,50
2017-04-12,SJ,68,56
2017-04-12,SF,64,54
2017-04-11,SJ,69,55
2017-04-11,SF,67,53
2017-04-10,SJ,69,41
2017-04-10,SF,64,46
2017-04-09,SJ,65,41
2017-04-09,SF,60,45
2017-04-08,SJ,58,46
2017-04-08,SF,56,47
2017-04-07,SJ,65,52
2017-04-07,SF,64,50
2017-04-06,SJ,70,51
2017-04-06,SF,65,50
2017-04-05,SJ,77,53
2017-04-05,SF,68,52
2017-04-04,SJ,74,46
2017-04-04,SF,72,48
2017-04-03,SJ,73,50
2017-04-03,SF,68,49
2017-04-02,SJ,78,51
2017-04-02,SF,74,52
2017-04-01,SJ,79,49
2017-04-01,SF,78,53
2017-03-31,SJ,73,52
2017-03-31,SF,68,55
2017-03-30,SJ,66,52
2017-03-30,SF,61,51
2017-03-29,SJ,72,47
2017-03-29,SF,65,53
2017-03-28,SJ,72,45
2017-03-28,SF,68,48
2017-03-27,SJ,63,50
2017-03-27,SF,61,51
2017-03-26,SJ,64,49
2017-03-26,SF,63,52
2017-03-25,SJ,65,50
2017-03-25,SF,61,52
2017-03-24,SJ,59,53
2017-03-24,SF,58,53
2017-03-23,SJ,64,49
2017-03-23,SF,61,50
2017-03-22,SJ,61,50
2017-03-22,SF,59,52
2017-03-21,SJ,69,56
2017-03-21,SF,65,57
2017-03-20,SJ,64,53
2017-03-20,SF,62,55
2017-03-19,SJ,71,54
2017-03-19,SF,63,54
2017-03-18,SJ,73,51
2017-03-18,SF,69,53
2017-03-17,SJ,77,46
2017-03-17,SF,71,48
2017-03-16,SJ,69,53
2017-03-16,SF,65,51
2017-03-15,SJ,70,52
2017-03-15,SF,62,52
2017-03-14,SJ,81,53
2017-03-14,SF,76,54
2017-03-13,SJ,79,47
2017-03-13,SF,77,48
2017-03-12,SJ,75,50
2017-03-12,SF,70,48
2017-03-11,SJ,73,51
2017-03-11,SF,65,50
2017-03-10,SJ,72,52
2017-03-10,SF,67,52
2017-03-09,SJ,71,46
2017-03-09,SF,67,50
2017-03-08,SJ,67,44
2017-03-08,SF,64,46
2017-03-07,SJ,62,40
2017-03-07,SF,59,42
2017-03-06,SJ,56,39
2017-03-06,SF,56,43
2017-03-05,SJ,53,40
2017-03-05,SF,53,42
2017-03-04,SJ,62,46
2017-03-04,SF,61,51
2017-03-03,SJ,67,40
2017-03-03,SF,62,44
2017-03-02,SJ,66,38
2017-03-02,SF,66,43
2017-03-01,SJ,64,37
2017-03-01,SF,62,43
2017-02-28,SJ,58,38
2017-02-28,SF,57,43
2017-02-27,SJ,55,42
2017-02-27,SF,55,42
2017-02-26,SJ,59,38
2017-02-26,SF,57,40
2017-02-25,SJ,59,36
2017-02-25,SF,56,44
2017-02-24,SJ,56,35
2017-02-24,SF,54,40
2017-02-23,SJ,54,38
2017-02-23,SF,53,42
2017-02-22,SJ,56,42
2017-02-22,SF,55,45
2017-02-21,SJ,61,48
2017-02-21,SF,61,50
2017-02-20,SJ,61,53
2017-02-20,SF,60,54
2017-02-19,SJ,56,48
2017-02-19,SF,58,50
2017-02-18,SJ,56,47
2017-02-18,SF,57,50
2017-02-17,SJ,59,53
2017-02-17,SF,59,54
2017-02-16,SJ,66,54
2017-02-16,SF,64,55
2017-02-15,SJ,71,49
2017-02-15,SF,63,51
2017-02-14,SJ,70,45
2017-02-14,SF,66,48
2017-02-13,SJ,63,41
2017-02-13,SF,63,46
2017-02-12,SJ,65,41
2017-02-12,SF,64,44
2017-02-11,SJ,60,46
2017-02-11,SF,59,47
2017-02-10,SJ,63,50
2017-02-10,SF,62,51
2017-02-09,SJ,64,58
2017-02-09,SF,63,58
2017-02-08,SJ,66,59
2017-02-08,SF,64,56
2017-02-07,SJ,67,55
2017-02-07,SF,63,56
2017-02-06,SJ,62,54
2017-02-06,SF,60,55
2017-02-05,SJ,59,49
2017-02-05,SF,61,50
2017-02-04,SJ,63,49
2017-02-04,SF,61,53
2017-02-03,SJ,64,56
2017-02-03,SF,61,55
2017-02-02,SJ,64,51
2017-02-02,SF,62,51
2017-02-01,SJ,62,44
2017-02-01,SF,56,47
2017-01-31,SJ,64,38
2017-01-31,SF,59,42
2017-01-30,SJ,65,38
2017-01-30,SF,60,42
2017-01-29,SJ,64,37
2017-01-29,SF,60,41
2017-01-28,SJ,64,34
2017-01-28,SF,59,41
2017-01-27,SJ,60,36
2017-01-27,SF,58,41
2017-01-26,SJ,57,38
2017-01-26,SF,56,43
2017-01-25,SJ,57,35
2017-01-25,SF,56,41
2017-01-24,SJ,56,38
2017-01-24,SF,54,41
2017-01-23,SJ,52,41
2017-01-23,SF,54,45
2017-01-22,SJ,57,47
2017-01-22,SF,57,47
2017-01-21,SJ,56,43
2017-01-21,SF,56,48
2017-01-20,SJ,55,45
2017-01-20,SF,56,43
2017-01-19,SJ,58,46
2017-01-19,SF,58,51
2017-01-18,SJ,53,47
2017-01-18,SF,55,49
2017-01-17,SJ,56,36
2017-01-17,SF,52,41
2017-01-16,SJ,58,35
2017-01-16,SF,54,44
2017-01-15,SJ,54,40
2017-01-15,SF,52,41
2017-01-14,SJ,58,37
