specimen_collection_date,case_disposition,transmission_category,case_count,last_updated_at
2020-10-16T07:00Z,Confirmed,Unknown,1,2021-08-12T23:00:03.003Z
2020-10-16T07:00Z,Confirmed,From Contact,14,2021-08-12T23:00:03.003Z
2020-10-16T07:00Z,Confirmed,Community,24,2021-08-12T23:00:03.003Z
2020-10-17T07:00Z,Confirmed,Community,12,2021-08-12T23:00:03.003Z
2020-10-17T07:00Z,Confirmed,From Contact,12,2021-08-12T23:00:03.003Z
2020-10-18T07:00Z,Death,Community,1,2021-08-12T23:00:03.003Z
2020-10-18T07:00Z,Confirmed,Community,6,2021-08-12T23:00:03.003Z
2020-10-18T07:00Z,Confirmed,From Contact,4,2021-08-12T23:00:03.003Z
2020-10-19T07:00Z,Death,From Contact,1,2021-08-12T23:00:03.003Z
2020-10-19T07:00Z,Death,Community,1,2021-08-12T23:00:03.003Z
2020-10-19T07:00Z,Confirmed,From Contact,15,2021-08-12T23:00:03.003Z
2020-10-19T07:00Z,Confirmed,Community,24,2021-08-12T23:00:03.003Z
2020-10-20T07:00Z,Confirmed,Community,27,2021-08-12T23:00:03.003Z
2020-10-20T07:00Z,Confirmed,From Contact,15,2021-08-12T23:00:03.003Z
2020-10-21T07:00Z,Confirmed,Unknown,2,2021-08-12T23:00:03.003Z
2020-10-21T07:00Z,Confirmed,From Contact,15,2021-08-12T23:00:03.003Z
2020-10-21T07:00Z,Confirmed,Community,12,2021-08-12T23:00:03.003Z
2020-10-22T07:00Z,Confirmed,Community,30,2021-08-12T23:00:03.003Z
2020-10-22T07:00Z,Confirmed,From Contact,26,2021-08-12T23:00:03.003Z
2020-10-23T07:00Z,Confirmed,From Contact,26,2021-08-12T23:00:03.003Z
2020-10-23T07:00Z,Confirmed,Community,27,2021-08-12T23:00:03.003Z
2020-10-24T07:00Z,Death,Community,2,2021-08-12T23:00:03.003Z
2020-10-24T07:00Z,Confirmed,Community,22,2021-08-12T23:00:03.003Z
2020-10-24T07:00Z,Confirmed,From Contact,10,2021-08-12T23:00:03.003Z
2020-10-25T07:00Z,Confirmed,Community,17,2021-08-12T23:00:03.003Z
2020-10-25T07:00Z,Confirmed,From Contact,16,2021-08-12T23:00:03.003Z
2020-10-26T07:00Z,Confirmed,From Contact,18,2021-08-12T23:00:03.003Z
2020-10-26T07:00Z,Confirmed,Unknown,2,2021-08-12T23:00:03.003Z
2020-10-26T07:00Z,Confirmed,Community,29,2021-08-12T23:00:03.003Z
2020-10-27T07:00Z,Confirmed,From Contact,29,2021-08-12T23:00:03.003Z
2020-10-27T07:00Z,Confirmed,Unknown,1,2021-08-12T23:00:03.003Z
2020-10-27T07:00Z,Confirmed,Community,44,2021-08-12T23:00:03.003Z
2020-10-28T07:00Z,Confirmed,From Contact,30,2021-08-12T23:00:03.003Z
2020-10-28T07:00Z,Confirmed,Community,33,2021-08-12T23:00:03.003Z
2020-10-29T07:00Z,Confirmed,Community,22,2021-08-12T23:00:03.003Z
2020-10-29T07:00Z,Confirmed,From Contact,28,2021-08-12T23:00:03.003Z
2020-10-30T07:00Z,Confirmed,Unknown,1,2021-08-12T23:00:03.003Z
2020-10-30T07:00Z,Confirmed,Community,37,2021-08-12T23:00:03.003Z
2020-10-30T07:00Z,Confirmed,From Contact,20,2021-08-12T23:00:03.003Z
2020-10-31T07:00Z,Confirmed,From Contact,25,2021-08-12T23:00:03.003Z
2020-10-31T07:00Z,Confirmed,Community,24,2021-08-12T23:00:03.003Z
2020-11-01T07:00Z,Confirmed,Unknown,2,2021-08-12T23:00:03.003Z
2020-11-01T07:00Z,Confirmed,Community,12,2021-08-12T23:00:03.003Z
2020-11-01T07:00Z,Confirmed,From Contact,19,2021-08-12T23:00:03.003Z
2020-11-01T07:00Z,Death,From Contact,1,2021-08-12T23:00:03.003Z
2020-11-02T08:00Z,Confirmed,Unknown,1,2021-08-12T23:00:03.003Z
2020-11-02T08:00Z,Confirmed,From Contact,33,2021-08-12T23:00:03.003Z
2020-11-02T08:00Z,Confirmed,Community,63,2021-08-12T23:00:03.003Z
2020-11-03T08:00Z,Confirmed,Community,51,2021-08-12T23:00:03.003Z
2020-11-03T08:00Z,Confirmed,Unknown,1,2021-08-12T23:00:03.003Z
2020-11-03T08:00Z,Confirmed,From Contact,46,2021-08-12T23:00:03.003Z
2020-11-04T08:00Z,Confirmed,Unknown,2,2021-08-12T23:00:03.003Z
2020-11-04T08:00Z,Confirmed,From Contact,53,2021-08-12T23:00:03.003Z
2020-11-04T08:00Z,Confirmed,Community,70,2021-08-12T23:00:03.003Z
2020-11-05T08:00Z,Confirmed,Unknown,2,2021-08-12T23:00:03.003Z
2020-11-05T08:00Z,Confirmed,Community,84,2021-08-12T23:00:03.003Z
2020-11-05T08:00Z,Confirmed,From Contact,36,2021-08-12T23:00:03.003Z
2020-11-06T08:00Z,Confirmed,Community,67,2021-08-12T23:00:03.003Z
2020-11-06T08:00Z,Confirmed,From Contact,38,2021-08-12T23:00:03.003Z
2020-11-06T08:00Z,Confirmed,Unknown,5,2021-08-12T23:00:03.003Z
2020-11-07T08:00Z,Confirmed,From Contact,30,2021-08-12T23:00:03.003Z
2020-11-07T08:00Z,Confirmed,Community,36,2021-08-12T23:00:03.003Z
2020-11-08T08:00Z,Confirmed,From Contact,12,2021-08-12T23:00:03.003Z
2020-11-08T08:00Z,Confirmed,Community,15,2021-08-12T23:00:03.003Z
2020-11-08T08:00Z,Confirmed,Unknown,1,2021-08-12T23:00:03.003Z
2020-11-09T08:00Z,Death,Community,1,2021-08-12T23:00:03.003Z
2020-11-09T08:00Z,Death,Unknown,1,2021-08-12T23:00:03.003Z
2020-11-09T08:00Z,Confirmed,Community,76,2021-08-12T23:00:03.003Z
2020-11-09T08:00Z,Confirmed,From Contact,48,2021-08-12T23:00:03.003Z
2020-11-09T08:00Z,Confirmed,Unknown,1,2021-08-12T23:00:03.003Z
2020-11-10T08:00Z,Confirmed,From Contact,36,2021-08-12T23:00:03.003Z
2020-11-10T08:00Z,Confirmed,Unknown,9,2021-08-12T23:00:03.003Z
2020-11-10T08:00Z,Confirmed,Community,69,2021-08-12T23:00:03.003Z
2020-11-11T08:00Z,Confirmed,From Contact,43,2021-08-12T23:00:03.003Z
2020-11-11T08:00Z,Confirmed,Unknown,10,2021-08-12T23:00:03.003Z
2020-11-11T08:00Z,Confirmed,Community,54,2021-08-12T23:00:03.003Z
2020-11-12T08:00Z,Confirmed,Community,66,2021-08-12T23:00:03.003Z
2020-11-12T08:00Z,Confirmed,From Contact,52,2021-08-12T23:00:03.003Z
2020-11-12T08:00Z,Death,From Contact,1,2021-08-12T23:00:03.003Z
2020-11-12T08:00Z,Confirmed,Unknown,26,2021-08-12T23:00:03.003Z
2020-11-13T08:00Z,Confirmed,Unknown,39,2021-08-12T23:00:03.003Z
2020-11-13T08:00Z,Confirmed,From Contact,43,2021-08-12T23:00:03.003Z
2020-11-13T08:00Z,Confirmed,Community,25,2021-08-12T23:00:03.003Z
2020-11-14T08:00Z,Confirmed,From Contact,36,2021-08-12T23:00:03.003Z
2020-11-14T08:00Z,Confirmed,Unknown,22,2021-08-12T23:00:03.003Z
2020-11-14T08:00Z,Death,Community,1,2021-08-12T23:00:03.003Z
2020-11-14T08:00Z,Confirmed,Community,17,2021-08-12T23:00:03.003Z
2020-11-15T08:00Z,Confirmed,From Contact,23,2021-08-12T23:00:03.003Z
2020-11-15T08:00Z,Confirmed,Community,16,2021-08-12T23:00:03.003Z
2020-11-15T08:00Z,Death,From Contact,1,2021-08-12T23:00:03.003Z
2020-11-15T08:00Z,Confirmed,Unknown,24,2021-08-12T23:00:03.003Z
2020-11-16T08:00Z,Confirmed,Community,37,2021-08-12T23:00:03.003Z
2020-11-16T08:00Z,Confirmed,From Contact,50,2021-08-12T23:00:03.003Z
2020-11-16T08:00Z,Confirmed,Unknown,82,2021-08-12T23:00:03.003Z
2020-11-17T08:00Z,Confirmed,Community,37,2021-08-12T23:00:03.003Z
2020-11-17T08:00Z,Confirmed,Unknown,62,2021-08-12T23:00:03.003Z
2020-11-17T08:00Z,Death,From Contact,1,2021-08-12T23:00:03.003Z
2020-11-17T08:00Z,Confirmed,From Contact,45,2021-08-12T23:00:03.003Z
2020-11-18T08:00Z,Death,From Contact,1,2021-08-12T23:00:03.003Z
2020-11-18T08:00Z,Confirmed,From Contact,61,2021-08-12T23:00:03.003Z
2020-11-18T08:00Z,Confirmed,Unknown,90,2021-08-12T23:00:03.003Z
2020-11-18T08:00Z,Confirmed,Community,31,2021-08-12T23:00:03.003Z
2020-11-19T08:00Z,Confirmed,Unknown,95,2021-08-12T23:00:03.003Z
2020-11-19T08:00Z,Confirmed,Community,19,2021-08-12T23:00:03.003Z
2020-11-19T08:00Z,Confirmed,From Contact,55,2021-08-12T23:00:03.003Z
2020-11-20T08:00Z,Confirmed,Community,26,2021-08-12T23:00:03.003Z
2020-11-20T08:00Z,Confirmed,Unknown,84,2021-08-12T23:00:03.003Z
2020-11-20T08:00Z,Confirmed,From Contact,56,2021-08-12T23:00:03.003Z
2020-11-21T08:00Z,Confirmed,From Contact,25,2021-08-12T23:00:03.003Z
2020-11-21T08:00Z,Confirmed,Unknown,48,2021-08-12T23:00:03.003Z
2020-11-21T08:00Z,Confirmed,Community,19,2021-08-12T23:00:03.003Z
2020-11-22T08:00Z,Confirmed,Community,16,2021-08-12T23:00:03.003Z
2020-11-22T08:00Z,Confirmed,Unknown,43,2021-08-12T23:00:03.003Z
2020-11-22T08:00Z,Confirmed,From Contact,22,2021-08-12T23:00:03.003Z
2020-11-23T08:00Z,Confirmed,Community,22,2021-08-12T23:00:03.003Z
2020-11-23T08:00Z,Confirmed,From Contact,67,2021-08-12T23:00:03.003Z
2020-11-23T08:00Z,Confirmed,Unknown,90,2021-08-12T23:00:03.003Z
2020-11-23T08:00Z,Death,Community,1,2021-08-12T23:00:03.003Z
2020-11-24T08:00Z,Confirmed,Community,53,2021-08-12T23:00:03.003Z
2020-11-24T08:00Z,Death,Community,1,2021-08-12T23:00:03.003Z
2020-11-24T08:00Z,Confirmed,Unknown,86,2021-08-12T23:00:03.003Z
2020-11-24T08:00Z,Confirmed,From Contact,54,2021-08-12T23:00:03.003Z
2020-11-25T08:00Z,Confirmed,Unknown,93,2021-08-12T23:00:03.003Z
2020-11-25T08:00Z,Confirmed,From Contact,44,2021-08-12T23:00:03.003Z
2020-11-25T08:00Z,Confirmed,Community,27,2021-08-12T23:00:03.003Z
2020-11-26T08:00Z,Confirmed,From Contact,12,2021-08-12T23:00:03.003Z
2020-11-26T08:00Z,Confirmed,Community,13,2021-08-12T23:00:03.003Z
2020-11-26T08:00Z,Confirmed,Unknown,29,2021-08-12T23:00:03.003Z
2020-11-27T08:00Z,Confirmed,Unknown,61,2021-08-12T23:00:03.003Z
2020-11-27T08:00Z,Confirmed,From Contact,40,2021-08-12T23:00:03.003Z
2020-11-27T08:00Z,Confirmed,Community,23,2021-08-12T23:00:03.003Z
2020-11-28T08:00Z,Confirmed,From Contact,41,2021-08-12T23:00:03.003Z
2020-11-28T08:00Z,Confirmed,Unknown,49,2021-08-12T23:00:03.003Z
2020-11-28T08:00Z,Confirmed,Community,15,2021-08-12T23:00:03.003Z
2020-11-28T08:00Z,Death,From Contact,1,2021-08-12T23:00:03.003Z
2020-11-29T08:00Z,Confirmed,Unknown,48,2021-08-12T23:00:03.003Z
2020-11-29T08:00Z,Confirmed,From Contact,57,2021-08-12T23:00:03.003Z
2020-11-29T08:00Z,Death,Unknown,1,2021-08-12T23:00:03.003Z
2020-11-29T08:00Z,Confirmed,Community,27,2021-08-12T23:00:03.003Z
2020-11-30T08:00Z,Confirmed,Unknown,100,2021-08-12T23:00:03.003Z
2020-11-30T08:00Z,Confirmed,Community,70,2021-08-12T23:00:03.003Z
2020-11-30T08:00Z,Death,Community,1,2021-08-12T23:00:03.003Z
2020-11-30T08:00Z,Confirmed,From Contact,101,2021-08-12T23:00:03.003Z
2020-12-01T08:00Z,Confirmed,Community,67,2021-08-12T23:00:03.003Z
2020-12-01T08:00Z,Death,Community,1,2021-08-12T23:00:03.003Z
2020-12-01T08:00Z,Confirmed,Unknown,133,2021-08-12T23:00:03.003Z
2020-12-01T08:00Z,Confirmed,From Contact,105,2021-08-12T23:00:03.003Z
2020-12-02T08:00Z,Confirmed,Community,61,2021-08-12T23:00:03.003Z
2020-12-02T08:00Z,Confirmed,Unknown,128,2021-08-12T23:00:03.003Z
2020-12-02T08:00Z,Confirmed,From Contact,111,2021-08-12T23:00:03.003Z
2020-12-03T08:00Z,Death,Unknown,1,2021-08-12T23:00:03.003Z
2020-12-03T08:00Z,Confirmed,Community,61,2021-08-12T23:00:03.003Z
2020-12-03T08:00Z,Confirmed,Unknown,116,2021-08-12T23:00:03.003Z
2020-12-03T08:00Z,Confirmed,From Contact,112,2021-08-12T23:00:03.003Z
2020-12-04T08:00Z,Confirmed,Unknown,110,2021-08-12T23:00:03.003Z
2020-12-04T08:00Z,Confirmed,Community,49,2021-08-12T23:00:03.003Z
2020-12-04T08:00Z,Confirmed,From Contact,77,2021-08-12T23:00:03.003Z
2020-12-04T08:00Z,Death,Community,1,2021-08-12T23:00:03.003Z
2020-12-05T08:00Z,Confirmed,Community,26,2021-08-12T23:00:03.003Z
2020-12-05T08:00Z,Death,Unknown,1,2021-08-12T23:00:03.003Z
2020-12-05T08:00Z,Confirmed,From Contact,52,2021-08-12T23:00:03.003Z
2020-12-05T08:00Z,Confirmed,Unknown,66,2021-08-12T23:00:03.003Z
2020-12-06T08:00Z,Confirmed,Community,18,2021-08-12T23:00:03.003Z
2020-12-06T08:00Z,Confirmed,From Contact,44,2021-08-12T23:00:03.003Z
2020-12-06T08:00Z,Confirmed,Unknown,53,2021-08-12T23:00:03.003Z
2020-12-07T08:00Z,Confirmed,Unknown,152,2021-08-12T23:00:03.003Z
2020-12-07T08:00Z,Confirmed,From Contact,114,2021-08-12T23:00:03.003Z
2020-12-07T08:00Z,Death,Community,1,2021-08-12T23:00:03.003Z
2020-12-07T08:00Z,Confirmed,Community,60,2021-08-12T23:00:03.003Z
2020-12-08T08:00Z,Confirmed,Unknown,154,2021-08-12T23:00:03.003Z
2020-12-08T08:00Z,Confirmed,From Contact,101,2021-08-12T23:00:03.003Z
2020-12-08T08:00Z,Confirmed,Community,55,2021-08-12T23:00:03.003Z
2020-12-09T08:00Z,Death,Unknown,1,2021-08-12T23:00:03.003Z
2020-12-09T08:00Z,Confirmed,Unknown,167,2021-08-12T23:00:03.003Z
2020-12-09T08:00Z,Confirmed,From Contact,70,2021-08-12T23:00:03.003Z
2020-12-09T08:00Z,Confirmed,Community,72,2021-08-12T23:00:03.003Z
2020-12-09T08:00Z,Death,From Contact,1,2021-08-12T23:00:03.003Z
2020-12-10T08:00Z,Confirmed,Community,54,2021-08-12T23:00:03.003Z
2020-12-10T08:00Z,Confirmed,Unknown,149,2021-08-12T23:00:03.003Z
2020-12-10T08:00Z,Confirmed,From Contact,113,2021-08-12T23:00:03.003Z
2020-12-10T08:00Z,Death,Unknown,1,2021-08-12T23:00:03.003Z
2020-12-11T08:00Z,Confirmed,Unknown,154,2021-08-12T23:00:03.003Z
2020-12-11T08:00Z,Confirmed,Community,66,2021-08-12T23:00:03.003Z
2020-12-11T08:00Z,Death,Community,2,2021-08-12T23:00:03.003Z
2020-12-11T08:00Z,Confirmed,From Contact,98,2021-08-12T23:00:03.003Z
2020-12-11T08:00Z,Death,Unknown,2,2021-08-12T23:00:03.003Z
2020-12-12T08:00Z,Confirmed,Unknown,80,2021-08-12T23:00:03.003Z
2020-12-12T08:00Z,Confirmed,From Contact,76,2021-08-12T23:00:03.003Z
2020-12-12T08:00Z,Confirmed,Community,45,2021-08-12T23:00:03.003Z
2020-12-12T08:00Z,Death,Unknown,1,2021-08-12T23:00:03.003Z
2020-12-13T08:00Z,Confirmed,Unknown,58,2021-08-12T23:00:03.003Z
2020-12-13T08:00Z,Confirmed,Community,27,2021-08-12T23:00:03.003Z
2020-12-13T08:00Z,Confirmed,From Contact,42,2021-08-12T23:00:03.003Z
2020-12-13T08:00Z,Death,Community,1,2021-08-12T23:00:03.003Z
2020-12-13T08:00Z,Death,Unknown,1,2021-08-12T23:00:03.003Z
2020-12-14T08:00Z,Death,Unknown,1,2021-08-12T23:00:03.003Z
2020-12-14T08:00Z,Confirmed,Unknown,172,2021-08-12T23:00:03.003Z
2020-12-14T08:00Z,Confirmed,From Contact,123,2021-08-12T23:00:03.003Z
2020-12-14T08:00Z,Confirmed,Community,74,2021-08-12T23:00:03.003Z
2020-12-15T08:00Z,Death,Unknown,2,2021-08-12T23:00:03.003Z
2020-12-15T08:00Z,Death,Community,1,2021-08-12T23:00:03.003Z
2020-12-15T08:00Z,Confirmed,Unknown,188,2021-08-12T23:00:03.003Z
2020-12-15T08:00Z,Confirmed,From Contact,115,2021-08-12T23:00:03.003Z
2020-12-15T08:00Z,Confirmed,Community,79,2021-08-12T23:00:03.003Z
2020-12-16T08:00Z,Death,Community,1,2021-08-12T23:00:03.003Z
2020-12-16T08:00Z,Confirmed,Community,49,2021-08-12T23:00:03.003Z
2020-12-16T08:00Z,Death,Unknown,2,2021-08-12T23:00:03.003Z
2020-12-16T08:00Z,Confirmed,From Contact,116,2021-08-12T23:00:03.003Z
2020-12-16T08:00Z,Confirmed,Unknown,180,2021-08-12T23:00:03.003Z
2020-12-17T08:00Z,Death,Unknown,4,2021-08-12T23:00:03.003Z
2020-12-17T08:00Z,Confirmed,From Contact,102,2021-08-12T23:00:03.003Z
2020-12-17T08:00Z,Confirmed,Unknown,147,2021-08-12T23:00:03.003Z
2020-12-17T08:00Z,Confirmed,Community,61,2021-08-12T23:00:03.003Z
2020-12-18T08:00Z,Confirmed,Community,46,2021-08-12T23:00:03.003Z
2020-12-18T08:00Z,Confirmed,Unknown,154,2021-08-12T23:00:03.003Z
2020-12-18T08:00Z,Death,Unknown,3,2021-08-12T23:00:03.003Z
2020-12-18T08:00Z,Confirmed,From Contact,98,2021-08-12T23:00:03.003Z
2020-12-19T08:00Z,Death,Community,1,2021-08-12T23:00:03.003Z
2020-12-19T08:00Z,Death,Unknown,1,2021-08-12T23:00:03.003Z
2020-12-19T08:00Z,Confirmed,Unknown,57,2021-08-12T23:00:03.003Z
2020-12-19T08:00Z,Confirmed,Community,19,2021-08-12T23:00:03.003Z
2020-12-19T08:00Z,Confirmed,From Contact,51,2021-08-12T23:00:03.003Z
2020-12-20T08:00Z,Confirmed,Community,23,2021-08-12T23:00:03.003Z
2020-12-20T08:00Z,Confirmed,From Contact,34,2021-08-12T23:00:03.003Z
2020-12-20T08:00Z,Confirmed,Unknown,47,2021-08-12T23:00:03.003Z
2020-12-20T08:00Z,Death,Unknown,2,2021-08-12T23:00:03.003Z
2020-12-21T08:00Z,Confirmed,Community,72,2021-08-12T23:00:03.003Z
2020-12-21T08:00Z,Confirmed,Unknown,144,2021-08-12T23:00:03.003Z
2020-12-21T08:00Z,Confirmed,From Contact,109,2021-08-12T23:00:03.003Z
2020-12-21T08:00Z,Death,Community,1,2021-08-12T23:00:03.003Z
2020-12-22T08:00Z,Death,Unknown,4,2021-08-12T23:00:03.003Z
2020-12-22T08:00Z,Confirmed,Unknown,163,2021-08-12T23:00:03.003Z
2020-12-22T08:00Z,Confirmed,From Contact,100,2021-08-12T23:00:03.003Z
2020-12-22T08:00Z,Death,From Contact,1,2021-08-12T23:00:03.003Z
2020-12-22T08:00Z,Confirmed,Community,68,2021-08-12T23:00:03.003Z
2020-12-23T08:00Z,Death,Unknown,3,2021-08-12T23:00:03.003Z
2020-12-23T08:00Z,Confirmed,Unknown,132,2021-08-12T23:00:03.003Z
2020-12-23T08:00Z,Confirmed,From Contact,102,2021-08-12T23:00:03.003Z
2020-12-23T08:00Z,Confirmed,Community,57,2021-08-12T23:00:03.003Z
2020-12-24T08:00Z,Death,From Contact,2,2021-08-12T23:00:03.003Z
2020-12-24T08:00Z,Confirmed,From Contact,90,2021-08-12T23:00:03.003Z
2020-12-24T08:00Z,Death,Unknown,4,2021-08-12T23:00:03.003Z
2020-12-24T08:00Z,Confirmed,Unknown,108,2021-08-12T23:00:03.003Z
2020-12-24T08:00Z,Confirmed,Community,37,2021-08-12T23:00:03.003Z
2020-12-24T08:00Z,Death,Community,2,2021-08-12T23:00:03.003Z
2020-12-25T08:00Z,Death,Unknown,6,2021-08-12T23:00:03.003Z
2020-12-25T08:00Z,Confirmed,From Contact,28,2021-08-12T23:00:03.003Z
2020-12-25T08:00Z,Confirmed,Community,8,2021-08-12T23:00:03.003Z
2020-12-25T08:00Z,Confirmed,Unknown,34,2021-08-12T23:00:03.003Z
2020-12-25T08:00Z,Death,Community,1,2021-08-12T23:00:03.003Z
2020-12-26T08:00Z,Death,Unknown,2,2021-08-12T23:00:03.003Z
2020-12-26T08:00Z,Confirmed,Unknown,109,2021-08-12T23:00:03.003Z
2020-12-26T08:00Z,Death,Community,1,2021-08-12T23:00:03.003Z
2020-12-26T08:00Z,Confirmed,Community,38,2021-08-12T23:00:03.003Z
2020-12-26T08:00Z,Confirmed,From Contact,75,2021-08-12T23:00:03.003Z
2020-12-27T08:00Z,Confirmed,Unknown,79,2021-08-12T23:00:03.003Z
2020-12-27T08:00Z,Death,Community,1,2021-08-12T23:00:03.003Z
2020-12-27T08:00Z,Confirmed,From Contact,45,2021-08-12T23:00:03.003Z
2020-12-27T08:00Z,Confirmed,Community,30,2021-08-12T23:00:03.003Z
2020-12-27T08:00Z,Death,Unknown,3,2021-08-12T23:00:03.003Z
2020-12-28T08:00Z,Confirmed,Unknown,171,2021-08-12T23:00:03.003Z
2020-12-28T08:00Z,Death,Community,1,2021-08-12T23:00:03.003Z
2020-12-28T08:00Z,Confirmed,From Contact,149,2021-08-12T23:00:03.003Z
2020-12-28T08:00Z,Confirmed,Community,77,2021-08-12T23:00:03.003Z
2020-12-28T08:00Z,Death,Unknown,4,2021-08-12T23:00:03.003Z
2020-12-29T08:00Z,Confirmed,Unknown,211,2021-08-12T23:00:03.003Z
2020-12-29T08:00Z,Confirmed,From Contact,148,2021-08-12T23:00:03.003Z
2020-12-29T08:00Z,Confirmed,Community,79,2021-08-12T23:00:03.003Z
2020-12-29T08:00Z,Death,Unknown,6,2021-08-12T23:00:03.003Z
2020-12-30T08:00Z,Confirmed,Unknown,177,2021-08-12T23:00:03.003Z
2020-12-30T08:00Z,Death,Community,1,2021-08-12T23:00:03.003Z
2020-12-30T08:00Z,Death,Unknown,5,2021-08-12T23:00:03.003Z
2020-12-30T08:00Z,Confirmed,From Contact,142,2021-08-12T23:00:03.003Z
2020-12-30T08:00Z,Confirmed,Community,57,2021-08-12T23:00:03.003Z
2020-12-31T08:00Z,Confirmed,From Contact,120,2021-08-12T23:00:03.003Z
2020-12-31T08:00Z,Death,Community,1,2021-08-12T23:00:03.003Z
2020-12-31T08:00Z,Death,From Contact,1,2021-08-12T23:00:03.003Z
2020-12-31T08:00Z,Death,Unknown,5,2021-08-12T23:00:03.003Z
2020-12-31T08:00Z,Confirmed,Unknown,120,2021-08-12T23:00:03.003Z
2020-12-31T08:00Z,Confirmed,Community,36,2021-08-12T23:00:03.003Z
2021-01-01T08:00Z,Death,Unknown,4,2021-08-12T23:00:03.003Z
2021-01-01T08:00Z,Confirmed,Community,8,2021-08-12T23:00:03.003Z
2021-01-01T08:00Z,Confirmed,From Contact,27,2021-08-12T23:00:03.003Z
2021-01-01T08:00Z,Confirmed,Unknown,31,2021-08-12T23:00:03.003Z
2021-01-02T08:00Z,Confirmed,Community,50,2021-08-12T23:00:03.003Z
2021-01-02T08:00Z,Confirmed,Unknown,109,2021-08-12T23:00:03.003Z
2021-01-02T08:00Z,Death,Unknown,8,2021-08-12T23:00:03.003Z
2021-01-02T08:00Z,Confirmed,From Contact,80,2021-08-12T23:00:03.003Z
2021-01-02T08:00Z,Death,Community,1,2021-08-12T23:00:03.003Z
2021-01-03T08:00Z,Confirmed,Community,26,2021-08-12T23:00:03.003Z
2021-01-03T08:00Z,Confirmed,Unknown,82,2021-08-12T23:00:03.003Z
2021-01-03T08:00Z,Death,Community,1,2021-08-12T23:00:03.003Z
2021-01-03T08:00Z,Death,Unknown,2,2021-08-12T23:00:03.003Z
2021-01-03T08:00Z,Confirmed,From Contact,64,2021-08-12T23:00:03.003Z
2021-01-03T08:00Z,Death,From Contact,1,2021-08-12T23:00:03.003Z
2021-01-04T08:00Z,Confirmed,Community,110,2021-08-12T23:00:03.003Z
2021-01-04T08:00Z,Death,Unknown,2,2021-08-12T23:00:03.003Z
2021-01-04T08:00Z,Confirmed,Unknown,266,2021-08-12T23:00:03.003Z
2021-01-04T08:00Z,Confirmed,From Contact,184,2021-08-12T23:00:03.003Z
2021-01-04T08:00Z,Death,From Contact,1,2021-08-12T23:00:03.003Z
2021-01-05T08:00Z,Confirmed,From Contact,156,2021-08-12T23:00:03.003Z
2021-01-05T08:00Z,Confirmed,Unknown,208,2021-08-12T23:00:03.003Z
2021-01-05T08:00Z,Confirmed,Community,81,2021-08-12T23:00:03.003Z
2021-01-05T08:00Z,Death,Unknown,1,2021-08-12T23:00:03.003Z
2021-01-06T08:00Z,Confirmed,From Contact,127,2021-08-12T23:00:03.003Z
2021-01-06T08:00Z,Death,Unknown,4,2021-08-12T23:00:03.003Z
2021-01-06T08:00Z,Confirmed,Community,69,2021-08-12T23:00:03.003Z
2021-01-06T08:00Z,Confirmed,Unknown,194,2021-08-12T23:00:03.003Z
2021-01-06T08:00Z,Death,Community,2,2021-08-12T23:00:03.003Z
2021-01-07T08:00Z,Confirmed,From Contact,171,2021-08-12T23:00:03.003Z
2021-01-07T08:00Z,Confirmed,Unknown,205,2021-08-12T23:00:03.003Z
2021-01-07T08:00Z,Death,Unknown,8,2021-08-12T23:00:03.003Z
2021-01-07T08:00Z,Confirmed,Community,67,2021-08-12T23:00:03.003Z
2021-01-08T08:00Z,Confirmed,Unknown,177,2021-08-12T23:00:03.003Z
2021-01-08T08:00Z,Confirmed,Community,60,2021-08-12T23:00:03.003Z
2021-01-08T08:00Z,Death,From Contact,1,2021-08-12T23:00:03.003Z
2021-01-08T08:00Z,Death,Unknown,5,2021-08-12T23:00:03.003Z
2021-01-08T08:00Z,Death,Community,1,2021-08-12T23:00:03.003Z
2021-01-08T08:00Z,Confirmed,From Contact,125,2021-08-12T23:00:03.003Z
2021-01-09T08:00Z,Confirmed,Unknown,111,2021-08-12T23:00:03.003Z
2021-01-09T08:00Z,Death,Unknown,4,2021-08-12T23:00:03.003Z
2021-01-09T08:00Z,Confirmed,From Contact,71,2021-08-12T23:00:03.003Z
2021-01-09T08:00Z,Confirmed,Community,39,2021-08-12T23:00:03.003Z
2021-01-10T08:00Z,Confirmed,Unknown,50,2021-08-12T23:00:03.003Z
2021-01-10T08:00Z,Death,Unknown,4,2021-08-12T23:00:03.003Z
2021-01-10T08:00Z,Confirmed,Community,21,2021-08-12T23:00:03.003Z
2021-01-10T08:00Z,Confirmed,From Contact,46,2021-08-12T23:00:03.003Z
2021-01-10T08:00Z,Death,From Contact,1,2021-08-12T23:00:03.003Z
2021-01-11T08:00Z,Confirmed,From Contact,139,2021-08-12T23:00:03.003Z
2021-01-11T08:00Z,Death,Community,1,2021-08-12T23:00:03.003Z
2021-01-11T08:00Z,Confirmed,Unknown,196,2021-08-12T23:00:03.003Z
2021-01-11T08:00Z,Confirmed,Community,89,2021-08-12T23:00:03.003Z
2021-01-11T08:00Z,Death,Unknown,5,2021-08-12T23:00:03.003Z
2021-01-12T08:00Z,Confirmed,From Contact,104,2021-08-12T23:00:03.003Z
2021-01-12T08:00Z,Confirmed,Community,59,2021-08-12T23:00:03.003Z
