carat,price
0.41,791
0.41,791
0.41,791
0.41,791
0.41,791
0.41,791
0.41,791
0.41,791
0.41,791
0.41,791
0.41,791
0.41,791
0.41,791
0.41,791
0.41,791
0.32,792
0.35,792
0.4,792
0.4,792
0.4,792
0.33,792
0.4,792
0.33,792
0.41,792
0.43,792
0.43,792
0.43,792
0.43,792
0.43,792
0.43,792
0.43,792
0.43,792
0.43,792
0.43,792
0.43,792
0.43,792
0.43,792
0.43,792
0.43,792
0.43,792
0.43,792
0.43,792
0.39,793
0.32,793
0.36,793
0.4,793
0.4,793
0.39,794
0.39,794
0.38,794
0.36,794
0.36,794
0.36,794
0.36,794
0.36,794
0.38,794
0.3,794
0.36,794
0.36,794
0.36,794
0.45,794
0.45,794
0.37,794
0.33,795
0.33,795
0.33,795
0.44,795
0.34,795
0.33,795
0.35,795
0.35,795
0.3,795
0.3,795
0.3,795
0.3,795
0.43,795
0.43,795
0.41,795
0.4,795
0.32,796
0.32,796
0.32,796
0.38,796
0.39,796
0.32,796
0.27,796
0.3,796
0.3,796
0.43,796
0.41,797
0.33,797
0.33,797
0.32,798
0.4,798
0.42,798
0.31,798
0.37,798
0.4,798
0.4,798
0.4,798
0.4,798
0.4,798
0.4,798
0.4,798
0.4,798
0.4,798
0.4,798
0.4,798
0.4,798
0.4,798
0.35,798
0.35,798
0.35,798
0.35,798
0.35,798
0.42,798
0.35,798
0.35,798
0.35,798
0.35,798
0.35,798
0.35,798
0.35,798
0.35,798
0.35,798
0.39,798
0.42,799
0.27,799
0.27,799
0.27,799
0.27,799
0.27,799
0.27,799
0.27,799
0.27,799
0.27,799
0.27,799
0.27,799
0.27,799
0.27,799
0.27,799
0.3,799
0.3,799
0.3,799
0.41,800
0.32,800
0.32,800
0.32,800
0.32,800
0.38,800
0.4,800
0.36,800
0.31,800
0.31,800
0.31,800
0.43,800
0.38,800
0.38,800
0.38,800
0.38,800
0.38,800
0.38,800
0.38,800
0.4,800
0.38,800
0.33,801
0.33,801
0.41,801
0.41,801
0.36,801
0.36,801
0.32,801
0.32,801
0.31,801
0.31,801
0.31,801
0.31,801
0.33,802
0.33,802
0.3,802
0.33,802
0.33,802
0.32,802
0.3,802
0.3,802
0.3,802
0.3,802
0.3,802
0.3,802
0.3,802
0.34,802
0.39,802
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.26,456
0.32,456
0.33,456
0.3,456
0.25,457
0.34,457
0.3,457
0.3,457
0.3,457
0.3,457
0.3,457
0.3,457
0.31,457
0.31,457
0.31,457
0.23,458
0.23,458
0.23,458
0.28,458
0.23,458
0.23,458
0.28,458
0.31,459
0.27,459
0.36,459
0.27,459
0.25,459
0.25,459
0.32,459
0.34,459
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.31,802
0.33,802
0.31,802
0.31,802
0.32,803
0.31,803
0.33,803
0.36,803
0.36,803
0.36,803
0.36,803
0.43,803
0.42,803
0.34,803
0.34,803
0.34,803
0.34,803
0.42,803
0.34,803
0.34,803
0.34,803
0.34,803
0.34,803
0.34,803
0.34,803
0.34,803
0.34,803
0.34,803
0.34,803
0.34,803
0.34,803
0.34,803
0.34,803
0.34,803
0.34,803
0.34,803
0.34,803
0.34,803
0.34,803
0.34,803
0.45,803
0.34,803
0.37,803
0.32,803
0.31,804
0.31,804
0.32,804
0.43,804
0.31,804
0.32,804
0.4,804
0.33,804
0.33,804
0.32,804
0.31,804
0.31,804
0.31,804
0.39,805
0.31,805
0.39,805
0.38,805
0.34,805
0.34,805
0.34,805
0.34,805
0.34,805
0.34,805
0.34,805
0.34,805
0.34,805
0.34,805
0.34,805
0.34,805
0.34,805
0.34,805
0.34,805
0.34,805
0.34,805
0.34,805
0.34,805
0.34,805
0.34,805
0.34,805
0.34,805
0.34,805
0.34,805
0.34,805
0.34,805
0.33,806
0.35,806
0.33,806
0.33,806
0.33,806
0.32,806
0.6,806
0.42,807
0.35,807
0.44,807
0.44,807
0.46,807
0.46,807
0.29,807
0.36,807
0.36,807
0.43,807
0.4,807
0.4,807
0.4,807
0.4,807
0.4,807
0.4,807
0.4,807
0.4,807
0.4,807
0.4,807
0.4,807
0.4,807
0.4,807
0.4,807
0.4,807
0.31,808
0.39,808
0.32,808
0.38,808
0.32,808
0.35,808
0.32,809
0.46,809
0.38,809
0.32,809
0.32,809
0.37,809
0.41,809
0.38,809
0.37,810
0.41,810
0.36,810
0.36,810
0.36,810
0.36,810
0.36,810
0.4,810
0.4,810
0.4,810
0.4,810
0.4,810
0.4,810
0.4,810
0.36,810
0.36,810
0.36,810
0.36,810
0.36,810
0.36,810
0.36,810
0.36,810
0.36,810
0.36,810
0.36,810
0.3,810
0.3,810
0.3,810
0.36,810
0.44,810
0.42,810
0.33,810
0.33,810
0.42,810
0.44,810
0.33,810
0.42,810
0.44,810
0.42,810
0.33,810
0.44,810
0.42,810
0.33,810
0.44,810
0.42,810
0.42,810
0.42,810
0.44,810
0.42,810
0.44,810
0.37,810
0.44,810
0.42,810
0.42,810
0.42,810
0.42,810
0.42,810
0.33,810
0.33,810
0.41,811
0.41,811
0.37,811
0.37,811
0.37,811
0.37,811
0.37,811
0.37,811
0.34,459
0.34,459
0.34,459
0.34,459
0.34,459
0.34,459
0.34,459
0.34,459
0.33,460
0.25,460
0.25,460
0.35,460
0.35,460
0.35,460
0.24,461
0.24,461
0.24,461
0.24,461
0.31,461
0.31,461
0.32,461
0.32,461
0.3,461
0.3,461
0.32,461
0.32,461
0.32,461
0.32,461
0.32,461
0.32,461
0.37,811
0.37,811
0.37,811
0.37,811
0.37,811
0.37,811
0.37,811
0.37,811
0.37,811
0.37,811
0.37,811
0.37,811
0.37,811
0.37,811
0.37,811
0.3,812
0.38,812
0.38,812
0.38,812
0.38,812
0.38,812
0.38,812
0.38,812
0.38,812
0.38,812
0.38,812
0.38,812
0.38,812
0.38,812
0.38,812
0.44,813
0.34,813
0.3,813
0.32,813
0.38,813
0.44,813
0.3,813
0.4,813
0.43,813
0.41,813
0.31,813
0.3,814
0.3,814
0.3,814
0.4,814
0.31,814
0.31,814
0.31,814
0.33,814
0.33,814
0.33,814
0.3,814
0.3,814
0.3,814
0.3,814
0.3,814
0.3,814
0.3,814
0.3,814
0.3,814
0.3,814
0.32,814
0.32,814
0.32,814
0.32,814
0.32,814
0.32,814
0.32,814
0.32,814
0.32,814
0.32,814
0.32,814
0.32,814
0.32,814
0.32,814
0.3,814
0.3,814
0.3,814
0.3,814
0.3,814
0.3,814
0.3,814
0.3,814
0.3,814
0.3,814
0.3,814
0.3,814
0.3,814
0.3,814
0.3,814
0.3,814
0.3,814
0.3,814
0.32,814
0.32,814
0.32,814
0.32,814
0.32,814
0.32,814
0.32,814
0.32,814
0.32,814
0.32,814
0.32,814
0.4,814
0.26,814
0.26,814
0.26,814
0.42,814
0.47,814
0.3,814
0.3,814
0.32,814
0.32,814
0.3,814
0.32,814
0.46,815
0.29,815
0.37,815
0.29,815
0.31,815
0.31,815
0.37,815
0.37,815
0.37,815
0.31,815
0.31,815
0.29,815
0.4,815
0.29,815
0.38,815
0.32,816
0.34,816
0.32,816
0.32,816
0.32,816
0.39,816
0.34,816
0.4,816
0.31,816
0.31,816
0.4,816
0.31,816
0.31,816
0.34,816
0.34,816
0.31,816
0.31,816
0.31,816
0.31,816
0.31,816
0.31,816
0.39,816
0.31,816
0.31,816
0.31,816
0.31,816
0.31,816
0.31,816
0.31,816
0.31,816
0.31,816
0.31,816
0.31,816
0.31,816
0.31,816
0.31,816
0.31,816
0.31,816
0.31,816
0.31,816
0.31,816
0.31,816
0.31,816
0.31,816
0.31,816
0.31,816
0.31,816
0.31,816
0.31,816
0.31,816
0.31,816
0.31,816
0.31,816
0.31,816
0.31,816
0.31,816
0.31,816
0.31,816
0.31,816
0.31,816
0.31,816
0.31,816
0.31,816
0.39,817
0.36,817
0.25,817
0.38,817
0.36,817
0.3,817
0.37,817
0.43,817
0.38,818
0.43,818
0.41,818
0.41,818
0.41,818
0.41,818
0.41,818
0.41,818
0.41,818
0.41,818
0.41,818
0.41,818
0.41,818
0.37,818
0.37,818
0.4,818
0.34,819
0.34,819
0.34,819
0.36,819
0.3,819
0.3,819
0.3,819
0.3,819
0.3,819
0.3,819
0.3,819
0.3,819
0.3,819
0.4,819
0.37,820
0.35,820
0.39,820
0.33,820
0.33,820
0.4,820
0.33,820
0.4,820
0.27,820
0.36,821
0.32,821
0.31,821
0.31,821
0.31,821
0.4,821
0.34,821
0.36,821
0.39,821
0.39,821
0.36,821
0.39,821
0.39,821
0.39,821
0.36,821
0.36,821
0.4,822
0.38,822
0.33,822
0.41,823
0.39,823
0.37,823
0.4,823
0.42,823
0.42,823
0.33,824
0.33,824
0.33,824
0.36,824
0.41,824
0.41,824
0.41,824
0.31,824
0.34,825
0.34,825
0.36,825
0.36,825
0.4,825
0.45,825
0.45,825
0.45,825
0.32,825
0.32,825
0.32,825
0.32,825
0.32,825
0.28,825
0.3,825
0.37,825
0.42,825
0.34,826
0.3,826
0.3,826
0.3,826
0.3,826
0.3,826
0.4,826
0.3,826
0.34,826
0.32,461
0.32,461
0.32,461
0.32,461
0.28,462
0.26,462
0.28,462
0.23,462
0.25,462
0.23,462
0.31,462
0.31,462
0.31,462
0.31,462
0.31,462
0.31,462
0.31,462
0.31,462
0.31,462
0.31,462
0.31,462
0.31,462
0.31,462
0.31,462
0.31,462
0.31,462
0.31,462
0.31,462
0.31,462
0.31,462
0.31,826
0.51,826
0.4,826
0.31,826
0.38,827
0.33,827
0.28,827
0.4,827
0.41,827
0.41,827
0.35,827
0.35,827
0.35,827
0.35,827
0.35,827
0.35,827
0.35,827
0.35,827
0.35,827
0.35,827
0.35,827
0.35,827
0.35,827
0.35,827
0.35,827
0.35,827
0.35,827
0.35,827
0.38,827
0.5,827
0.41,827
0.41,827
0.41,827
0.41,827
0.32,827
0.41,827
0.41,827
0.41,827
0.41,827
0.41,827
0.41,827
0.41,827
0.41,827
0.41,827
0.41,827
0.41,827
0.41,827
0.41,827
0.41,827
0.41,827
0.41,827
0.41,827
0.41,827
0.41,827
0.41,827
0.41,827
0.41,827
0.41,827
0.41,827
0.41,827
0.41,827
0.41,827
0.41,827
0.41,827
0.41,827
0.41,827
0.41,827
0.41,827
0.41,827
0.41,827
0.41,827
0.41,827
0.41,827
0.41,827
0.41,827
0.41,827
0.41,827
0.41,827
0.41,827
0.41,827
0.41,827
0.41,827
0.41,827
0.41,827
0.34,827
0.32,827
0.32,827
0.41,827
0.36,828
0.31,828
0.31,828
0.32,828
0.33,828
0.31,828
0.31,828
0.31,828
0.44,828
0.39,828
0.32,828
0.4,828
0.36,828
0.47,828
0.28,828
0.28,828
0.28,828
0.28,828
0.28,828
0.28,828
0.28,828
0.28,828
0.28,828
0.32,828
0.32,828
0.32,828
0.32,828
0.32,828
0.32,828
0.32,828
0.32,828
0.32,828
0.32,828
0.32,828
0.32,828
0.32,828
0.32,828
0.32,828
0.32,828
0.32,828
0.32,828
0.32,828
0.32,828
0.32,828
0.32,828
0.32,828
0.32,828
0.32,828
0.32,828
0.32,828
0.32,828
0.32,828
0.32,828
0.32,828
0.32,828
0.32,828
0.32,828
0.32,828
0.32,828
0.32,828
0.32,828
0.32,828
0.32,828
0.32,828
0.32,828
0.32,828
0.32,828
0.32,828
0.32,828
0.32,828
0.32,828
0.32,828
0.32,828
0.32,828
0.32,828
0.32,828
0.32,828
0.32,828
0.32,828
0.32,828
0.32,828
0.32,828
0.32,828
0.32,828
0.32,828
0.32,828
0.32,828
0.32,828
0.32,828
0.32,828
0.32,828
0.32,828
0.32,828
0.32,828
0.32,828
0.32,828
0.32,828
0.32,828
0.32,828
0.32,828
0.32,828
0.32,828
0.32,828
0.32,828
0.32,828
0.32,828
0.32,828
0.32,828
0.32,828
0.32,828
0.32,828
0.32,828
0.32,828
0.32,828
0.32,828
0.3,828
0.32,828
0.32,828
0.32,828
0.44,828
0.4,828
0.4,828
0.4,828
0.33,828
0.4,828
0.32,829
0.44,829
0.42,829
0.33,829
0.32,829
0.33,829
0.41,829
0.42,829
0.34,829
0.34,829
0.47,829
0.35,829
0.35,829
0.35,829
0.35,829
0.35,829
0.35,829
0.35,829
0.35,829
0.35,829
0.35,829
0.35,829
0.35,829
0.35,829
0.35,829
0.35,829
0.35,829
0.35,829
0.35,829
0.35,829
0.35,829
0.35,829
0.45,829
0.35,829
0.35,829
0.35,829
0.31,830
0.35,830
0.42,830
0.3,830
0.3,830
0.46,830
0.41,830
0.41,830
0.41,830
0.41,830
0.41,830
0.41,830
0.41,830
0.41,830
0.41,830
0.45,830
0.39,830
0.43,830
0.43,830
0.43,830
0.43,830
0.3,831
0.45,831
0.38,831
0.3,832
0.3,832
0.39,832
0.36,832
0.38,832
0.38,832
0.38,832
0.38,832
0.38,832
0.44,832
0.33,832
0.41,833
0.35,833
0.37,833
0.42,833
0.41,833
0.37,833
0.37,833
0.37,833
0.37,833
0.37,833
0.37,833
0.37,833
0.37,833
0.37,833
0.37,833
0.37,833
0.31,462
0.31,462
0.31,462
0.31,462
0.31,462
0.31,462
0.31,462
0.31,462
0.31,462
0.31,462
0.31,462
0.31,462
0.31,462
0.31,462
0.31,462
0.31,462
0.31,462
0.31,462
0.31,462
0.31,462
0.27,463
0.33,463
0.33,463
0.33,463
0.33,463
0.33,463
0.33,463
0.33,463
0.33,463
0.33,463
0.37,833
0.37,833
0.37,833
0.37,833
0.37,833
0.37,833
0.37,833
0.38,833
0.38,833
0.38,833
0.38,833
0.38,833
0.38,833
0.38,833
0.38,833
0.38,833
0.44,834
0.32,834
0.41,834
0.32,834
0.38,834
0.39,834
0.39,834
0.39,834
0.41,834
0.41,834
0.3,835
0.3,835
0.35,835
0.41,835
0.38,835
0.36,835
0.36,835
0.36,835
0.6,835
0.35,835
0.3,835
0.34,835
0.34,835
0.38,836
0.41,836
0.41,836
0.41,836
0.3,837
0.32,837
0.32,837
0.32,837
0.3,837
0.3,837
0.3,837
0.3,837
0.31,837
0.31,837
0.31,837
0.4,837
0.31,837
0.43,838
0.41,838
0.33,838
0.34,838
0.34,838
0.34,838
0.33,838
0.33,838
0.33,838
0.33,838
0.33,838
0.33,838
0.33,838
0.33,838
0.3,838
0.3,838
0.3,838
0.3,838
0.3,838
0.3,838
0.3,838
0.3,838
0.3,838
0.34,838
0.42,838
0.42,838
0.44,838
0.33,838
0.33,838
0.33,838
0.33,838
0.33,838
0.33,838
0.42,838
0.42,838
0.42,838
0.42,838
0.42,838
0.38,838
0.38,838
0.43,839
0.41,839
0.37,839
0.37,839
0.35,839
0.39,839
0.39,839
0.35,839
0.31,839
0.41,839
0.33,839
0.3,840
0.38,840
0.33,840
0.31,840
0.31,840
0.31,840
0.31,840
0.31,840
0.31,840
0.31,840
0.31,840
0.31,840
0.31,840
0.31,840
0.31,840
0.31,840
0.31,840
0.31,840
0.38,840
0.35,840
0.31,840
0.4,840
0.4,840
0.4,840
0.4,840
0.4,840
0.4,840
0.4,840
0.5,840
0.5,840
0.32,841
0.33,841
0.32,841
0.32,841
0.48,841
0.48,841
0.48,841
0.41,841
0.35,842
0.35,842
0.32,842
0.32,842
0.32,842
0.32,842
0.32,842
0.4,842
0.32,842
0.4,842
0.32,842
0.4,842
0.4,842
0.32,842
0.32,842
0.32,842
0.32,842
0.4,842
0.4,842
0.32,842
0.4,842
0.32,842
0.32,842
0.32,842
0.4,842
0.4,842
0.4,842
0.32,842
0.4,842
0.32,842
0.32,842
0.4,842
0.32,842
0.32,842
0.4,842
0.32,842
0.4,842
0.4,842
0.32,842
0.4,842
0.4,842
0.32,842
0.4,842
0.4,842
0.32,842
0.32,842
0.4,842
0.32,842
0.32,842
0.32,842
0.37,843
0.42,843
0.41,843
0.32,843
0.32,843
0.4,843
0.42,843
0.43,844
0.46,844
0.34,844
0.34,844
0.3,844
0.53,844
0.38,844
0.38,844
0.38,844
0.34,844
0.3,844
0.3,844
0.3,844
0.3,844
0.3,844
0.3,844
0.3,844
0.3,844
0.3,844
0.3,844
0.3,844
0.3,844
0.3,844
0.3,844
0.3,844
0.3,844
0.3,844
0.3,844
0.3,844
0.3,844
0.3,844
0.3,844
0.3,844
0.3,844
0.3,844
0.3,844
0.3,844
0.3,844
0.3,844
0.3,844
0.3,844
0.3,844
0.3,844
0.3,844
0.3,844
0.3,844
0.3,844
0.3,844
0.3,844
0.3,844
0.3,844
0.3,844
0.3,844
0.3,844
0.3,844
0.3,844
0.3,844
0.3,844
0.3,844
0.3,844
0.3,844
0.3,844
0.3,844
0.3,844
0.3,844
0.3,844
0.3,844
0.3,844
0.3,844
0.3,844
0.3,844
0.3,844
0.3,844
0.3,844
0.3,844
0.3,844
0.3,844
0.3,844
0.3,844
0.3,844
0.3,844
0.3,844
0.3,844
0.3,844
0.3,844
0.3,844
0.3,844
0.47,844
0.37,844
0.3,844
0.3,844
0.3,844
0.37,844
0.37,844
0.37,844
0.37,844
0.37,844
0.41,844
0.33,463
0.33,463
0.33,463
0.33,463
0.33,463
0.33,463
0.3,464
0.3,464
0.34,464
0.27,464
0.27,464
0.29,464
0.31,464
0.31,464
0.31,464
0.31,464
0.31,464
0.31,464
0.31,464
0.23,465
0.23,465
0.23,465
0.23,465
0.23,465
0.23,465
0.23,465
0.23,465
0.23,465
0.23,465
0.3,465
0.41,845
0.4,845
0.4,845
0.35,845
0.35,846
0.34,846
0.32,846
0.32,846
0.32,846
0.32,846
0.37,846
0.27,846
0.31,846
0.31,846
0.31,846
0.3,846
0.41,846
0.41,847
0.41,847
0.38,847
0.4,847
0.41,847
0.39,847
0.42,847
0.42,847
0.42,847
0.42,847
0.42,847
0.42,847
0.42,847
0.42,847
0.42,847
0.42,847
0.42,847
0.42,847
0.42,847
0.42,847
0.42,847
0.42,847
0.42,847
0.42,847
0.42,847
0.42,847
0.42,847
0.42,847
0.42,847
0.42,847
0.3,848
0.3,848
0.33,848
0.34,848
0.43,848
0.43,848
0.3,848
0.3,848
0.3,848
0.3,848
0.41,848
0.4,849
0.39,849
0.35,849
0.35,849
0.4,849
0.35,849
0.31,849
0.44,849
0.44,849
0.4,849
0.43,850
0.4,850
0.4,850
0.4,850
0.4,850
0.4,850
0.3,850
0.3,850
0.43,850
0.33,850
0.33,850
0.33,850
0.46,850
0.3,850
0.3,850
0.44,850
0.37,851
0.46,851
0.46,851
0.35,851
0.36,851
0.36,851
0.36,851
0.42,851
0.42,851
0.36,851
0.36,851
0.36,851
0.36,851
0.36,851
0.36,851
0.36,851
0.36,851
0.36,851
0.36,851
0.36,851
0.36,851
0.36,851
0.36,851
0.3,851
0.5,851
0.5,851
0.3,851
0.35,851
0.45,851
0.4,851
0.4,851
0.36,852
0.36,852
0.34,852
0.34,852
0.36,852
0.36,852
0.36,852
0.36,852
0.36,852
0.36,852
0.36,852
0.36,852
0.36,852
0.36,852
0.41,852
0.41,852
0.33,852
0.31,852
0.43,852
0.45,852
0.36,852
0.36,852
0.36,852
0.36,852
0.36,852
0.43,852
0.36,852
0.36,852
0.36,852
0.38,853
0.4,853
0.39,853
0.39,853
0.3,853
0.38,853
0.33,853
0.36,853
0.31,853
0.35,853
0.31,853
0.31,853
0.31,853
0.31,853
0.31,853
0.38,853
0.38,853
0.39,853
0.31,853
0.31,853
0.35,853
0.35,853
0.39,854
0.42,854
0.47,854
0.32,854
0.4,854
0.32,854
0.32,854
0.33,854
0.3,854
0.32,854
0.32,854
0.32,854
0.32,854
0.4,854
0.33,854
0.33,854
0.33,854
0.33,854
0.33,854
0.33,854
0.33,854
0.33,854
0.33,854
0.33,854
0.33,854
0.33,854
0.33,854
0.33,854
0.33,854
0.33,854
0.33,854
0.33,854
0.33,854
0.33,854
0.33,854
0.33,854
0.33,854
0.33,854
0.33,854
0.33,854
0.33,854
0.33,854
0.33,854
0.33,854
0.33,854
0.33,854
0.33,854
0.33,854
0.33,854
0.33,854
0.33,854
0.33,854
0.33,854
0.33,854
0.33,854
0.33,854
0.33,854
0.33,854
0.33,854
0.33,854
0.33,854
0.33,854
0.33,854
0.33,854
0.33,854
0.33,854
0.33,854
0.33,854
0.33,854
0.33,854
0.33,854
0.33,854
0.33,854
0.33,854
0.33,854
0.33,854
0.33,854
0.33,854
0.33,854
0.33,854
0.34,854
0.39,854
0.33,854
0.33,854
0.33,854
0.33,855
0.33,855
0.39,855
0.39,855
0.39,855
0.4,855
0.5,855
0.4,855
0.4,855
0.4,855
0.38,855
0.38,855
0.38,855
0.4,855
0.4,855
0.4,855
0.4,855
0.4,855
0.4,855
0.4,855
0.4,855
0.4,855
0.4,855
0.4,855
0.4,855
0.4,855
0.4,855
0.4,855
0.4,855
0.4,855
0.4,855
0.4,855
0.4,855
0.4,855
0.4,855
0.38,855
0.38,855
0.38,855
0.38,855
0.38,855
0.46,855
0.4,855
0.33,856
0.34,856
0.53,856
0.37,857
0.3,857
0.3,857
0.3,857
0.3,465
0.3,465
0.23,465
0.31,465
0.31,465
0.31,465
0.31,465
0.29,466
0.32,466
0.32,466
0.32,466
0.25,467
0.25,467
0.28,467
0.28,467
0.41,467
0.3,468
0.31,468
0.23,468
0.31,468
0.32,468
0.32,468
0.39,468
0.23,468
0.26,468
0.26,468
0.26,468
0.26,468
0.26,468
0.26,468
0.3,857
0.3,857
0.3,857
0.43,857
0.39,857
0.3,857
0.3,857
0.4,857
0.4,857
0.36,858
0.3,858
0.4,858
0.32,858
0.33,858
0.34,858
0.37,858
0.36,858
0.29,858
0.29,858
0.29,858
0.43,858
0.43,858
0.43,858
0.43,858
0.43,858
0.43,858
0.31,859
0.33,859
0.46,859
0.35,859
0.35,859
0.36,859
0.4,859
0.32,860
0.39,860
0.39,860
0.4,861
0.48,861
0.33,861
0.41,861
0.41,861
0.41,861
0.3,862
0.3,862
0.3,862
0.42,862
0.3,862
0.3,862
0.3,862
0.3,862
0.3,862
0.3,862
0.3,862
0.3,862
0.3,862
0.39,862
0.36,862
0.32,862
0.35,862
0.33,862
0.42,862
0.34,862
0.31,863
0.43,863
0.37,863
0.3,863
0.3,863
0.3,863
0.41,863
0.41,863
0.41,863
0.41,863
0.41,863
0.41,863
0.41,863
0.41,863
0.41,863
0.41,863
0.41,863
0.41,863
0.41,863
0.41,863
0.41,863
0.41,863
0.41,863
0.41,863
0.41,863
0.41,863
0.41,863
0.41,863
0.41,863
0.41,863
0.41,863
0.41,863
0.41,863
0.41,863
0.41,863
0.41,863
0.41,863
0.41,863
0.41,863
0.41,863
0.34,863
0.34,863
0.34,863
0.34,863
0.3,863
0.31,863
0.36,863
0.34,863
0.34,863
0.34,863
0.34,863
0.34,863
0.34,863
0.3,863
0.3,863
0.3,863
0.3,863
0.3,863
0.3,863
0.3,863
0.3,863
0.3,863
0.3,863
0.3,863
0.3,863
0.3,863
0.3,863
0.3,863
0.3,863
0.3,863
0.3,863
0.3,863
0.3,863
0.3,863
0.3,863
0.3,863
0.3,863
0.3,863
0.3,863
0.3,863
0.3,863
0.3,863
0.3,863
0.3,863
0.5,863
0.46,863
0.36,864
0.32,864
0.32,864
0.31,864
0.31,864
0.31,864
0.31,864
0.31,864
0.31,864
0.31,864
0.46,864
0.4,864
0.32,864
0.32,864
0.32,864
0.32,864
0.4,864
0.36,865
0.36,865
0.36,865
0.34,865
0.42,865
0.31,865
0.31,865
0.31,865
0.31,865
0.31,865
0.38,865
0.38,865
0.39,865
0.41,866
0.38,866
0.3,866
0.38,866
0.38,866
0.38,866
0.38,866
0.38,866
0.38,866
0.38,866
0.38,866
0.39,866
0.33,866
0.4,867
0.43,867
0.43,867
0.43,867
0.43,867
0.43,867
0.43,867
0.43,867
0.43,867
0.43,867
0.43,867
0.32,867
0.32,867
0.32,867
0.32,867
0.32,867
0.32,867
0.32,867
0.4,867
0.42,867
0.47,867
0.4,868
0.4,868
0.4,868
0.4,868
0.4,868
0.4,868
0.33,868
0.33,868
0.33,868
0.33,868
0.33,868
0.33,868
0.3,868
0.33,868
0.33,868
0.33,868
0.3,868
0.33,868
0.33,868
0.33,868
0.33,868
0.33,868
0.33,868
0.33,868
0.33,868
0.3,868
0.3,868
0.33,868
0.33,868
0.33,868
0.3,868
0.33,868
0.33,868
0.33,868
0.33,868
0.33,868
0.35,868
0.43,868
0.43,868
0.4,868
0.35,868
0.43,869
0.44,869
0.4,869
0.36,869
0.36,869
0.46,870
0.4,870
0.38,870
0.38,870
0.41,870
0.41,870
0.52,870
0.4,870
0.4,870
0.38,871
0.41,871
0.4,871
0.38,871
0.38,871
0.38,871
0.38,871
0.38,871
0.38,871
0.38,871
0.38,871
0.31,871
0.31,871
0.31,871
0.31,871
0.31,871
0.31,871
0.31,871
0.31,871
0.31,871
0.31,871
0.43,871
0.43,871
0.43,871
0.5,871
0.36,872
0.32,872
0.51,872
0.35,872
0.35,872
0.42,872
0.37,872
0.31,872
0.34,469
0.37,469
0.34,469
0.3,469
0.27,470
0.27,470
0.27,470
0.27,470
0.27,470
0.27,470
0.27,470
0.27,470
0.27,470
0.27,470
0.27,470
0.27,470
0.27,470
0.27,470
0.27,470
0.3,470
0.28,470
0.22,470
0.27,470
0.27,470
0.31,470
0.27,470
0.27,470
0.27,470
0.27,470
0.27,470
0.31,872
0.31,872
0.31,872
0.31,872
0.31,872
0.31,872
0.31,872
0.31,872
0.31,872
0.31,872
0.31,872
0.31,872
0.31,872
0.31,872
0.31,872
0.31,872
0.31,872
0.31,872
0.31,872
0.31,872
0.31,872
0.31,872
0.31,872
0.31,872
0.31,872
0.31,872
0.31,872
0.31,872
0.31,872
0.31,872
0.31,872
0.31,872
0.31,872
0.31,872
0.31,872
0.31,872
0.31,872
0.31,872
0.31,872
0.31,872
0.31,872
0.31,872
0.31,872
0.31,872
0.31,872
0.31,872
0.31,872
0.31,872
0.31,872
0.31,872
0.31,872
0.31,872
0.41,873
0.41,873
0.39,873
0.41,873
0.41,873
0.3,873
0.42,873
0.38,873
0.36,873
0.33,873
0.33,873
0.4,873
0.4,873
0.4,873
0.3,873
0.3,873
0.3,873
0.3,873
0.3,873
0.3,873
0.3,873
0.3,873
0.3,873
0.3,873
0.3,873
0.3,873
0.38,873
0.32,874
0.46,874
0.43,874
0.31,874
0.31,874
0.31,874
0.31,874
0.38,874
0.37,874
0.39,874
0.38,874
0.37,874
0.37,874
0.37,874
0.37,874
0.37,874
0.37,874
0.37,874
0.37,874
0.37,874
0.37,874
0.39,875
0.41,875
0.41,875
0.5,875
0.36,875
0.39,875
0.41,875
0.34,875
0.34,875
0.32,875
0.32,876
0.37,876
0.37,876
0.37,876
0.37,876
0.39,876
0.39,876
0.37,876
0.37,876
0.32,876
0.32,876
