"Bank Name, City, State",Press Release (PR),Closing Date,Approx. Asset (Millions),Approx. Deposit (Millions),Acquirer & Transaction
"Broadway Bank, Chicago, IL",PR-085-2010,23-Apr-10,"$1,200.00 ","$1,100.00 ","MB Financial Bank, National Association, Chicago, IL has agreed to assume all deposits, excluding certain brokered deposits."
"Amcore Bank, National Association, Rockford, IL",PR-084-2010,23-Apr-10,"$3,800.00 ","$3,400.00 ","Harris National Association, Chicago, IL has agreed to assume all deposits, excluding certain brokered deposits."
"City Bank, Lynnwood, WA",PR-082-2010,16-Apr-10,"$1,130.00 ","$1,020.00 ","Whidbey Island Bank, Coupeville, WA has agreed to assume all deposits, excluding certain brokered deposits."
"Tamalpais Bank, San Rafael, CA",PR-081-2010,16-Apr-10,$628.90 ,$487.60 ,"Union Bank, National Association, San Francisco, CA has agreed to assume all deposits, excluding certain brokered deposits."
"Innovative Bank, Oakland, CA",PR-080-2010,16-Apr-10,$268.90 ,$225.20 ,"Center Bank, Los Angeles, CA has agreed to assume all deposits, excluding certain brokered deposits."
"Butler Bank, Lowell, MA",PR-079-2010,16-Apr-10,$268.00 ,$233.20 ,"People's United Bank, Bridgeport, CT has agreed to assume all deposits."
"Riverside National Bank of Florida, Fort Pierce, FL",PR-078-2010,16-Apr-10,"$3,420.00 ","$2,760.00 ","TD Bank, National Association, Wilmington, DE has agreed to assume all deposits, excluding certain brokered deposits."
"AmericanFirst Bank, Clermont, FL",PR-078-2010,16-Apr-10,$90.50 ,$81.90 ,"TD Bank, National Association, Wilmington, DE has agreed to assume all deposits, excluding certain brokered deposits."
"First Federal Bank of North Florida, Palatka, FL",PR-078-2010,16-Apr-10,$393.30 ,$324.20 ,"TD Bank, National Association, Wilmington, DE has agreed to assume all deposits."
"Lakeside Community Bank, Sterling Heights, MI",PR-077-2010,16-Apr-10,$53.00 ,$52.30 ,The FDIC has approved the payout of the insured deposits of Lakeside Community Bank.
"Beach First National Bank, Myrtle Beach, SC",PR-073-2010,9-Apr-10,$585.10 ,$516.00 ,"Bank of North Carolina, Thomasville, NC has agreed to assume all deposits, excluding certain brokered deposits."
"Desert Hills Bank, Phoenix, AZ",PR-069-2010,26-Mar-10,$496.60 ,$426.50 ,"New York Community Bank, Westbury, NY has agreed to assume all deposits, excluding certain brokered deposits."
"Unity National Bank, Cartersville, GA",PR-068-2010,26-Mar-10,$292.20 ,$264.30 ,"Bank of the Ozarks, Little Rock, AR has agreed to assume all deposits, excluding certain brokered deposits."
"Key West Bank, Key West, FL",PR-067-2010,26-Mar-10,$88.00 ,$67.70 ,"Centennial Bank, Conway, AR has agreed to assume all deposits, excluding certain brokered deposits."
"McIntosh Commercial Bank, Carrollton, GA",PR-066-2010,26-Mar-10,$362.90 ,$343.30 ,"CharterBank, West Point, GA has agreed to assume all deposits, excluding certain brokered deposits."
"State Bank of Aurora, Aurora, MN",PR-062-2010,19-Mar-10,$28.20 ,$27.80 ,"Northern State Bank, Ashland, WI has agreed to assume all deposits."
"First Lowndes Bank, Fort Deposit, AL",PR-061-2010,19-Mar-10,$137.20 ,$131.10 ,"First Citizens Bank, Luverne, AL has agreed to assume all deposits."
"Bank of Hiawassee, Hiawassee, GA",PR-060-2010,19-Mar-10,$377.80 ,$339.60 ,"Citizens South Bank, Gastonia, NC has agreed to assume all deposits, excluding certain brokered deposits."
"Appalachian Community Bank, Ellijay, GA",PR-059-2010,19-Mar-10,"$1,010.00 ",$917.60 ,"Community & Southern Bank, Carrollton, GA has agreed to assume all deposits."
"Advanta Bank Corp., Draper, UT",PR-058-2010,19-Mar-10,"$1,600.00 ","$1,500.00 ",The FDIC has approved the payout of the insured deposits of Advanta Bank Corp.
"Century Security Bank, Duluth, GA",PR-057-2010,19-Mar-10,$96.50 ,$94.00 ,"Bank of Upson, Thomaston, GA has agreed to assume all deposits, excluding certain brokered deposits."
"American National Bank, Parma, OH",PR-056-2010,19-Mar-10,$70.30 ,$66.80 ,"The National Bank and Trust Company, Wilmington, OH has agreed to assume all deposits, excluding certain brokered deposits."
"Statewide Bank, Covington, LA",PR-053-2010,12-Mar-10,$243.20 ,$208.80 ,"Home Bank, Lafayette, LA has agreed to assume all deposits."
"Old Southern Bank, Orlando, FL",PR-052-2010,12-Mar-10,$315.60 ,$319.70 ,"Centennial Bank, Conway, AR has agreed to assume all deposits."
"Park Avenue Bank, New York, NY",PR-051-2010,12-Mar-10,$520.10 ,$494.50 ,"Valley National Bank, Wayne, NJ has agreed to assume all deposits, excluding certain brokered deposits."
"LibertyPointe Bank, New York, NY",PR-049-2010,11-Mar-10,$209.70 ,$209.50 ,"Valley National Bank, Wayne, NJ has agreed to assume all deposits."
"Centennial Bank, Ogden, UT",PR-046-2010,5-Mar-10,$215.20 ,$205.10 ,The FDIC has approved the payout of the insured deposits of Centennial Bank.
"Waterfield Bank, Germantown, MD",PR-045-2010,5-Mar-10,$155.60 ,$156.40 ,"To protect the insured depositors, the FDIC created Waterfield Bank, FA - a new depository institution chartered by the Office of Thrift Supervision (OTS) and insured by the FDIC - to take over the operations of Waterfield Bank. The FDIC will mail checks directly to customers with CDs and IRAs for the amount of their insured funds."
"Bank of Illinois, Normal, IL",PR-044-2010,5-Mar-10,$211.70 ,$198.50 ,"Heartland Bank and Trust Company, Bloomington, IL has agreed to assume all deposits, excluding certain brokered deposits."
"Sun American Bank, Boca Raton, FL",PR-043-2010,5-Mar-10,$535.70 ,$443.50 ,"First-Citizens Bank & Trust Company, Raleigh, NC has agreed to assume all deposits, excluding certain brokered deposits."
"Rainier Pacific Bank, Tacoma, WA",PR-041-2010,26-Feb-10,$717.80 ,$446.20 ,"Umpqua Bank, Roseburg, OR has agreed to assume all deposits, excluding certain brokered deposits."
"Carson River Community Bank, Carson City, NV",PR-040-2010,26-Feb-10,$51.10 ,$50.00 ,"Heritage Bank of Nevada, Reno, NV has agreed to assume all deposits, excluding certain brokered deposits."
"La Jolla Bank, FSB, La Jolla, CA",PR-034-2010,19-Feb-10,"$3,600.00 ","$2,800.00 ","OneWest Bank, FSB, Pasadena, CA has agreed to assume all deposits."
"George Washington Savings Bank, Orland Park, IL",PR-033-2010,19-Feb-10,$412.80 ,$395.30 ,"FirstMerit Bank, National Association, Akron, OH has agreed to assume all deposits."
"The La Coste National Bank, La Coste, TX",PR-032-2010,19-Feb-10,$53.90 ,$49.30 ,"Community National Bank, Hondo, TX has agreed to assume all deposits."
"Marco Community Bank, Marco Island, FL",PR-031-2010,19-Feb-10,$119.60 ,$117.10 ,"Mutual of Omaha Bank, Omaha, NE has agreed to assume all deposits, excluding certain brokered deposits."
"1st American State Bank of Minnesota, Hancock, MN",PR-030-2010,5-Feb-10,$18.20 ,$16.30 ,"Community Development Bank, FSB, Ogema, MN has agreed to assume all deposits."
"American Marine Bank, Bainbridge Island, WA",PR-027-2010,29-Jan-10,$373.20 ,$308.50 ,"Columbia State Bank, Tacoma, WA has agreed to assume all deposits, excluding certain brokered deposits."
"First Regional Bank, Los Angeles, CA",PR-026-2010,29-Jan-10,"$2,180.00 ","$1,870.00 ","First-Citizens Bank & Trust Company, Raleigh, NC has agreed to assume all deposits, excluding certain brokered deposits."
"Community Bank and Trust, Cornelia, GA",PR-025-2010,29-Jan-10,"$1,210.00 ","$1,110.00 ","SCBT National Association, Orangeburg, SC has agreed to assume all deposits, excluding certain brokered deposits."
"Marshall Bank, National Association, Hallock, MN",PR-024-2010,29-Jan-10,$59.90 ,$54.70 ,"United Valley Bank, Cavalier, ND has agreed to assume all deposits."
"Florida Community Bank, Immokalee, FL",PR-023-2010,29-Jan-10,$875.50 ,$795.50 ,"Premier American Bank, National Association, Miami, FL has agreed to assume all deposits, excluding certain brokered deposits."
"First National Bank of Georgia, Carrollton, GA",PR-022-2010,29-Jan-10,$832.60 ,$757.90 ,"Community and Southern Bank, Carrollton, GA has agreed to assume all deposits, excluding certain brokered deposits."
"Columbia River Bank, The Dalles, OR",PR-018-2010,22-Jan-10,"$1,100.00 ","$1,000.00 ","Columbia State Bank, Tacoma, WA has agreed to assume all deposits."
"Evergreen Bank, Seattle, WA",PR-017-2010,22-Jan-10,$488.50 ,$439.40 ,"Umpqua Bank, Roseburg, OR has agreed to assume all deposits, excluding certain brokered deposits."
"Charter Bank, Santa Fe, NM",PR-016-2010,22-Jan-10,"$1,200.00 ",$851.50 ,"Charter Bank, Albuquerque, NM has agreed to assume all deposits, excluding certain brokered deposits."
"Bank of Leeton, Leeton, MO",PR-015-2010,22-Jan-10,$20.10 ,$20.40 ,"Sunflower Bank, National Association, Salina, KS has agreed to assume all deposits."
"Premier American Bank, Miami, FL",PR-014-2010,22-Jan-10,$350.90 ,$326.30 ,"Premier American Bank, National Association, Miami, FL has agreed to assume all deposits, excluding certain brokered deposits."
"Barnes Banking Company, Kaysville, UT",PR-010-2010,15-Jan-10,$827.80 ,$786.50 ,"The FDIC has created the Deposit Insurance National Bank of Kaysville, UT (""DINB of Kaysville"") to facilitate the resolution of Barnes Banking Company, Kaysville, UT."
"St. Stephen State Bank, St. Stephen, MN",PR-009-2010,15-Jan-10,$24.70 ,$23.40 ,"First State Bank of St. Joseph, St. Joseph, MN has agreed to assume all deposits."
"Town Community Bank and Trust, Antioch, IL",PR-008-2010,15-Jan-10,$69.60 ,$67.40 ,"First American Bank, Elk Grove Village, IL has agreed to assume all deposits, excluding certain brokered deposits."
"Horizon Bank, Bellingham, WA",PR-004-2010,8-Jan-10,"$1,300.00 ","$1,100.00 ","Washington Federal Savings and Loan Association, Seattle, WA has agreed to assume all deposits, excluding certain brokered deposits."
"First Federal Bank of California, F.S.B., Santa Monica, CA",PR-239-2009,18-Dec-09,"$6,100.00 ","$4,500.00 ","OneWest Bank, FSB, Pasadena, CA has agreed to assume all deposits."
"Imperial Capital Bank, La Jolla, CA",PR-238-2009,18-Dec-09,"$4,000.00 ","$2,800.00 ","City National Bank, Los Angeles, CA has agreed to assume all deposits, excluding certain brokered deposits."
"Independent Bankers' Bank, Springfield, IL",PR-237-2009;  PR-006-2010,18-Dec-09,$585.50 ,$511.50 ,"The FDIC created a bridge bank, Independent Bankers' Bank Bridge Bank (IBB Bridge Bank, National Association), to take over operations."
"New South Federal Savings Bank, Irondale, AL",PR-236-2009,18-Dec-09,"$1,500.00 ","$1,200.00 ","Beal Bank, Plano, TX has agreed to assume all deposits."
"Citizens State Bank, New Baltimore, MI",PR-235-2009,18-Dec-09,$168.60 ,$157.10 ,"Deposit Insurance National Bank of New Baltimore, New Baltimore, MI has agreed to assume insured deposits."
"Peoples First Community Bank, Panama City, FL",PR-234-2009,18-Dec-09,"$1,800.00 ","$1,700.00 ","Hancock Bank, Gulfport, MS has agreed to assume all deposits, excluding certain brokered deposits."
"RockBridge Commercial Bank, Atlanta, GA",PR-233-2009,18-Dec-09,$294.00 ,$291.70 ,The FDIC has approved the payout of the insured deposits of RockBridge Commercial Bank.
"SolutionsBank, Overland Park, KS",PR-227-2009,11-Dec-09,$511.10 ,$421.30 ,"Arvest Bank, Fayetteville, AR has agreed to assume all deposits, excluding certain brokered deposits."
"Valley Capital Bank, National Association, Mesa, AZ",PR-226-2009,11-Dec-09,$40.30 ,$41.30 ,"Enterprise Bank & Trust, Clayton, MO has agreed to assume all deposits."
"Republic Federal Bank, National Association, Miami, FL",PR-225-2009,11-Dec-09,$433.00 ,$352.70 ,"1st United Bank, Boca Raton, FL has agreed to assume all deposits, excluding certain brokered deposits."
"Greater Atlantic Bank, Reston, VA",PR-224-2009,4-Dec-09,$203.00 ,$179.00 ,"Sonabank, McLean, VA has agreed to assume all deposits."
"Benchmark Bank, Aurora, IL",PR-223-2009,4-Dec-09,$170.00 ,$181.00 ,"MB Financial Bank, National Association, Chicago, IL has agreed to assume all deposits, excluding certain brokered deposits."
"AmTrust Bank, Cleveland, OH",PR-222-2009,4-Dec-09,"$12,000.00 ","$8,000.00 ","New York Community Bank, Westbury, NY has agreed to assume all deposits."
"The Tattnall Bank, Reidsville, GA",PR-221-2009,4-Dec-09,$49.60 ,$47.30 ,"HeritageBank of the South, Albany, GA has agreed to assume all deposits, excluding certain brokered deposits."
"First Security National Bank, Norcross, GA",PR-220-2009,4-Dec-09,$128.00 ,$123.00 ,"State Bank and Trust Company, Macon, GA has agreed to assume all deposits, excluding certain brokered deposits."
"The Buckhead Community Bank, Atlanta, GA",PR-219-2009,4-Dec-09,$874.00 ,$838.00 ,"State Bank and Trust Company, Macon, GA has agreed to assume all deposits, excluding certain brokered deposits."
"Commerce Bank of Southwest Florida, Fort Myers, FL",PR-211-2009,20-Nov-09,$79.70 ,$76.70 ,"Central Bank, Stillwater, MN has agreed to assume all deposits, excluding certain brokered deposits."
"Pacific Coast National Bank, San Clemente, CA",PR-207-2009,13-Nov-09,$134.40 ,$130.90 ,"Sunwest Bank, Tustin, CA has agreed to assume all deposits, excluding certain brokered deposits."
"Orion Bank, Naples, FL",PR-206-2009,13-Nov-09,"$2,700.00 ","$2,100.00 ","IBERIABANK, Lafayette, LA has agreed to assume all deposits, excluding certain brokered deposits."
"Century Bank, a Federal Savings Bank, Sarasota, FL",PR-205-2009,13-Nov-09,$728.00 ,$631.00 ,"IBERIABANK, Lafayette, LA has agreed to assume all deposits, excluding certain brokered deposits."
"United Commercial Bank, San Francisco, CA",PR-201-2009,6-Nov-09,"$11,200.00 ","$7,500.00 ","East West Bank, Pasadena, CA has agreed to assume all deposits, excluding certain brokered deposits."
"Gateway Bank of St. Louis, St. Louis, MO",PR-200-2009,6-Nov-09,$27.70 ,$27.90 ,"Central Bank of Kansas City, Kansas City, MO has agreed to assume all deposits."
"Prosperan Bank, Oakdale, MN",PR-199-2009,6-Nov-09,$199.50 ,$175.60 ,"Alerus Financial, National Association, Grand Forks, ND has agreed to assume all deposits, excluding certain brokered deposits."
"Home Federal Savings Bank, Detroit, MI",PR-198-2009,6-Nov-09,$14.90 ,$12.80 ,"Liberty Bank and Trust Company, New Orleans, LA has agreed to assume all deposits."
"United Security Bank, Sparta, GA",PR-197-2009,6-Nov-09,$157.00 ,$150.00 ,"Ameris Bank, Moultrie, GA has agreed to assume all deposits, excluding certain brokered deposits."
"North Houston Bank, Houston, TX",PR-195-2009,30-Oct-09,$326.20 ,$308.00 ,"U.S. Bank National Association, Minneapolis, MN has agreed to assume all deposits."
"Madisonville State Bank, Madisonville, TX",PR-195-2009,30-Oct-09,$256.70 ,$225.20 ,"U.S. Bank National Association, Minneapolis, MN has agreed to assume all deposits."
"Citizens National Bank, Teague, TX",PR-195-2009,30-Oct-09,$118.20 ,$97.70 ,"U.S. Bank National Association, Minneapolis, MN has agreed to assume all deposits."
"Park National Bank, Chicago, IL",PR-195-2009,30-Oct-09,"$4,706.10 ","$3,730.90 ","U.S. Bank National Association, Minneapolis, MN has agreed to assume all deposits."
"Pacific National Bank, San Francisco, CA",PR-195-2009,30-Oct-09,"$2,335.30 ","$1,762.80 ","U.S. Bank National Association, Minneapolis, MN has agreed to assume all deposits."
"California National Bank, Los Angeles, CA",PR-195-2009,30-Oct-09,"$7,792.20 ","$6,160.40 ","U.S. Bank National Association, Minneapolis, MN has agreed to assume all deposits."
"San Diego National Bank, San Diego, CA",PR-195-2009,30-Oct-09,"$3,608.10 ","$2,892.40 ","U.S. Bank National Association, Minneapolis, MN has agreed to assume all deposits."
"Community Bank of Lemont, Lemont, IL",PR-195-2009,30-Oct-09,$81.80 ,$81.20 ,"U.S. Bank National Association, Minneapolis, MN has agreed to assume all deposits."
"Bank USA, National Association, Phoenix, AZ",PR-195-2009,30-Oct-09,$212.80 ,$117.10 ,"U.S. Bank National Association, Minneapolis, MN has agreed to assume all deposits."
"First DuPage Bank, Westmont, IL",PR-192-2009,23-Oct-09,$279.00 ,$254.00 ,"First Midwest Bank, Itasca, IL has agreed to assume all deposits, excluding certain brokered deposits."
"Riverview Community Bank, Otsego, MN",PR-191-2009,23-Oct-09,$108.00 ,$80.00 ,"Central Bank, Stillwater, MN has agreed to assume all deposits."
"Bank of Elmwood, Racine, WI",PR-190-2009,23-Oct-09,$327.40 ,$273.20 ,"Tri City National Bank, Oak Creek, WI has agreed to assume all deposits, excluding certain brokered deposits."
"Flagship National Bank, Bradenton, FL",PR-189-2009,23-Oct-09,$190.00 ,$175.00 ,"First Federal Bank of Florida, Lake City, FL has agreed to assume all deposits."
"Hillcrest Bank Florida, Naples, FL",PR-188-2009,23-Oct-09,$83.00 ,$84.00 ,"Stonegate Bank, Fort Lauderdale, FL has agreed to assume all deposits, excluding certain brokered deposits."
"American United Bank, Lawrenceville, GA",PR-187-2009,23-Oct-09,$111.00 ,$101.00 ,"Ameris Bank, Moultrie, GA has agreed to assume all deposits."
"Partners Bank, Naples, FL",PR-186-2009,23-Oct-09,$65.50 ,$64.90 ,"Stonegate Bank, Fort Lauderdale, FL has agreed to assume all deposits."
"San Joaquin Bank, Bakersfield, CA",PR-185-2009,16-Oct-09,$775.00 ,$631.00 ,"Citizens Business Bank, Ontario, CA has agreed to assume all deposits, excluding certain brokered deposits."
"Southern Colorado National Bank, Pueblo, CO",PR-181-2009,2-Oct-09,$39.50 ,$31.90 ,"Legacy Bank, Wiley, CO has agreed to assume all deposits."
"Jennings State Bank, Spring Grove, MN",PR-180-2009,2-Oct-09,$56.30 ,$52.40 ,"Central Bank, Stillwater, MN has agreed to assume all deposits."
"Warren Bank, Warren, MI",PR-179-2009,2-Oct-09,$538.00 ,$501.00 ,"The Huntington National Bank, Columbus, OH has agreed to assume all deposits, excluding certain brokered deposits."
"Georgian Bank, Atlanta, GA",PR-177-2009,25-Sep-09,"$2,000.00 ","$2,000.00 ","First Citizens Bank and Trust Company, Inc., Columbia, SC has agreed to assume all deposits, excluding certain brokered deposits."
"Irwin Union Bank, F.S.B., Louisville, KY",PR-174-2009,18-Sep-09,$493.00 ,$441.00 ,"First Financial Bank, National Association, Hamilton, OH has agreed to assume all deposits."
"Irwin Union Bank and Trust Company, Columbus, IN",PR-174-2009,18-Sep-09,"$2,700.00 ","$2,100.00 ","First Financial Bank, National Association, Hamilton, OH has agreed to assume all deposits."
"Venture Bank, Lacey, WA",PR-170-2009,11-Sep-09,$970.00 ,$903.00 ,"First-Citizens Bank & Trust Company, Raleigh, NC has agreed to assume all deposits, excluding certain brokered deposits."
"Brickwell Community Bank, Woodbury, MN",PR-169-2009,11-Sep-09,$72.00 ,$63.00 ,"CorTrust Bank National Association, Mitchell, SD has agreed to assume all deposits, excluding certain brokered deposits."
"Corus Bank, National Association, Chicago, IL",PR-168-2009,11-Sep-09,"$7,000.00 ","$7,000.00 ","MB Financial Bank, National Association, Chicago, IL has agreed to assume all deposits, excluding certain brokered deposits."
"First State Bank, Flagstaff, AZ",PR-165-2009,4-Sep-09,$105.00 ,$95.00 ,"Sunwest Bank, Tustin, CA has agreed to assume all deposits, excluding certain brokered deposits."
"Platinum Community Bank, Rolling Meadows, IL",PR-164-2009,4-Sep-09,$345.60 ,$305.00 ,The FDIC has approved the payout of the insured deposits Platinum Community Bank.
"Vantus Bank, Sioux City, IA",PR-163-2009,4-Sep-09,$458.00 ,$368.00 ,"Great Southern Bank, Springfield, MO has agreed to assume all deposits."
"InBank, Oak Forest, IL",PR-162-2009,4-Sep-09,$212.00 ,$199.00 ,"MB Financial Bank, National Association, Chicago, IL has agreed to assume all deposits, excluding certain brokered deposits."
"First Bank of Kansas City, Kansas City, MO",PR-161-2009,4-Sep-09,$16.00 ,$15.00 ,"Great American Bank, De Soto, KS has agreed to assume all deposits."
"Affinity Bank, Ventura, CA",PR-157-2009,28-Aug-09,"$1,000.00 ",$922.00 ,"Pacific Western Bank, San Diego, CA has agreed to assume all deposits, excluding certain brokered deposits."
"Mainstreet Bank, Forest Lake, MN",PR-156-2009,28-Aug-09,$459.00 ,$434.00 ,"Central Bank, Stillwater, MN has agreed to assume all deposits, excluding certain brokered deposits."
"Bradford Bank, Baltimore, MD",PR-155-2009,28-Aug-09,$452.00 ,$383.00 ,"Manufacturers and Traders Trust Company, Buffalo, NY has agreed to assume all deposits."
"Guaranty Bank, Austin, TX",PR-150-2009,21-Aug-09,"$13,000.00 ","$12,000.00 ","BBVA Compass, Birmingham, AL has agreed to assume all deposits, excluding certain brokered deposits."
"CapitalSouth Bank, Birmingham, AL",PR-149-2009,21-Aug-09,$617.00 ,$546.00 ,"IBERIABANK, Lafayette, LA has agreed to assume all deposits, excluding certain brokered deposits."
"First Coweta Bank, Newnan, GA",PR-148-2009,21-Aug-09,$167.00 ,$155.00 ,"United Bank, Zebulon, GA, has agreed to assume all deposits, excluding certain brokered deposits."
"ebank, Atlanta, GA",PR-147-2009,21-Aug-09,$143.00 ,$130.00 ,"Stearns Bank National Association, St. Cloud, MN, has agreed to assume all deposits."
"Community Bank of Nevada, Las Vegas, NV",PR-146-2009,14-Aug-09,"$1,520.00 ","$1,380.00 ","The FDIC has created the Deposit Insurance National Bank of Las Vegas, NV (""DINB of Las Vegas"") to facilitate the resolution of Community Bank of Nevada, Las Vegas, NV."
"Community Bank of Arizona, Phoenix, AZ",PR-145-2009,14-Aug-09,$158.50 ,$143.80 ,"MidFirst Bank, Oklahoma City, OK, has agreed to assume all deposits, excluding certain brokered deposits (approximately $143.8 million)."
"Union Bank, National Association, Gilbert, AZ",PR-144-2009,14-Aug-09,$124.00 ,$112.00 ,"MidFirst Bank, Oklahoma City, OK, has agreed to assume all non-brokered deposits."
"Colonial Bank, Montgomery, AL",PR-143-2009,14-Aug-09,"$25,000.00 ","$20,000.00 ","Branch Banking and Trust Company (BB&T), Winston-Salem, NC, has agreed to assume all deposits."
"Dwelling House Savings and Loan Association, Pittsburgh, PA",PR-142-2009,14-Aug-09,$13.40 ,$13.80 ,"PNC Bank, National Association, Pittsburgh, PA has agreed to assume all deposits."
"Community First Bank, Prineville, OR",PR-141-2009,7-Aug-09,$209.00 ,$182.00 ,"Home Federal Bank, Nampa, ID, has agreed to assume all deposits, excluding certain brokered deposits."
"Community National Bank of Sarasota County, Venice, FL",PR-140-2009,7-Aug-09,$97.00 ,$93.00 ,"Stearns Bank National Association, St. Cloud, MN, has agreed to assume all deposits."
"First State Bank, Sarasota, FL",PR-139-2009,7-Aug-09,$463.00 ,$387.00 ,"Stearns Bank National Association, St. Cloud, MN, has agreed to assume all deposits, excluding certain brokered deposits."
"Mutual Bank, Harvey, Illinois",PR-137-2009,31-Jul-09,"$1,600.00 ","$1,600.00 ","United Central Bank, Garland, TX, has agreed to assume all deposits."
"First BankAmericano, Elizabeth, NJ",PR-136-2009,31-Jul-09,$166.00 ,$157.00 ,"Crown Bank, Brick, NJ, has agreed to assume all deposits."
"Peoples Community Bank, West Chester, OH",PR-135-2009,31-Jul-09,$705.80 ,$598.20 ,"First Financial Bank, National Association, Hamilton, OH, has agreed to assume all deposits, excluding certain brokered deposits."
"Integrity Bank, Jupiter, FL",PR-134-2009,31-Jul-09,$119.00 ,$102.00 ,"Stonegate Bank, Fort Lauderdale, FL, has agreed to assume all deposits, excluding certain brokered deposits."
"First State Bank of Altus, Altus, OK",PR-133-2009,31-Jul-09,$103.40 ,$98.20 ,"Herring Bank, Amarillo, TX, has agreed to assume all deposits."
"Security Bank of Bibb County, Macon, GA",PR-130-2009,24-Jul-09,"$1,200.00 ","$1,000.00 ","State Bank and Trust Company, Pinehurst, GA, has agreed to assume all deposits."
"Security Bank of Houston County, Perry, GA",PR-130-2009,24-Jul-09,$383.00 ,$320.00 ,"State Bank and Trust Company, Pinehurst, GA, has agreed to assume all deposits."
"Security Bank of Jones County, Gray, GA",PR-130-2009,24-Jul-09,$453.00 ,$387.00 ,"State Bank and Trust Company, Pinehurst, GA, has agreed to assume all deposits."
"Security Bank of Gwinnett County, Suwanee, GA",PR-130-2009,24-Jul-09,$322.00 ,$292.00 ,"State Bank and Trust Company, Pinehurst, GA, has agreed to assume all deposits."
"Security Bank of North Metro, Woodstock, GA",PR-130-2009,24-Jul-09,$224.00 ,$212.00 ,"State Bank and Trust Company, Pinehurst, GA, has agreed to assume all deposits."
"Security Bank of North Fulton, Alpharetta, GA",PR-130-2009,24-Jul-09,$209.00 ,$191.00 ,"State Bank and Trust Company, Pinehurst, GA, has agreed to assume all deposits."
"Waterford Village Bank, Williamsville, NY",PR-129-2009,24-Jul-09,$61.40 ,$58.00 ,"Evans Bank, National Association, Angola, NY, has agreed to assume all deposits."
"Temecula Valley Bank, Temecula, CA",PR-126-2009,17-Jul-09,"$1,500.00 ","$1,300.00 ","First-Citizens Bank & Trust Company, Raleigh, North Carolina, has agreed to assume all deposits, excluding certain brokered deposits."
"Vineyard Bank, National Association, Rancho Cucamonga, CA",PR-125-2009,17-Jul-09,"$1,900.00 ","$1,600.00 ","California Bank & Trust, San Diego, CA, has agreed to assume all deposits, excluding certain brokered deposits."
"BankFirst, Sioux Falls, SD",PR-124-2009,17-Jul-09,$275.00 ,$254.00 ,"Alerus Financial, National Association, Grand Forks, ND, has agreed to assume all deposits."
"First Piedmont Bank, Winder, GA",PR-123-2009,17-Jul-09,$115.00 ,$109.00 ,"First American Bank and Trust Company, Athens, GA, has agreed to assume all deposits."
"Bank of Wyoming, Thermopolis, WY",PR-122-2009,10-Jul-09,$70.00 ,$67.00 ,"Central Bank & Trust, Lander, WY, has agreed to assume all deposits, excluding certain brokered deposits."
"Founders Bank, Worth, IL",PR-119-2009,2-Jul-09,$962.50 ,$848.90 ,"The PrivateBank and Trust Company, Chicago, IL, has agreed to assume all deposits."
"Millennium State Bank of Texas, Dallas, TX",PR-118-2009,2-Jul-09,$118.00 ,$115.00 ,"State Bank of Texas, Irving, Texas, has agreed to assume all deposits."
"The First National Bank of Danville, Danville, IL",PR-117-2009,2-Jul-09,$166.00 ,$147.00 ,"First Financial Bank, National Association, Terre Haute, Indiana, has agreed to assume all deposits."
"The Elizabeth State Bank, Elizabeth, IL",PR-116-2009,2-Jul-09,$55.50 ,$50.40 ,"Galena State Bank and Trust Company, Galena, IL, has agreed to assume all deposits."
"Rock River Bank, Oregon, IL",PR-115-2009,2-Jul-09,$77.00 ,$75.80 ,"The Harvard State Bank, Harvard, Illinois, has agreed to assume all deposits."
"The First State Bank of Winchester, Winchester, IL",PR-114-2009,2-Jul-09,$36.00 ,$34.00 ,"The First National Bank of Beardstown, Beardstown, IL, has agreed to assume all deposits."
"The John Warner Bank, Clinton, IL",PR-113-2009,2-Jul-09,$70.00 ,$64.00 ,"State Bank of Lincoln, Lincoln, IL, has agreed to assume all deposits."
"Mirae Bank, Los Angeles, CA",PR-105-2009,26-Jun-09,$456.00 ,$362.00 ,"Wilshire State Bank, Los Angeles, CA, has agreed to assume all deposits."
"MetroPacific Bank, Irvine, CA",PR-104-2009,26-Jun-09,$80.00 ,$73.00 ,"Sunwest Bank, Tustin, CA, has agreed to assume all non-brokered deposits."
"Horizon Bank, Pine City, MN",PR-103-2009,26-Jun-09,$87.60 ,$69.40 ,"Stearns Bank National Association, St. Cloud, Minnesota, has agreed to assume all deposits, excluding certain brokered deposits."
"Neighborhood Community Bank, Newnan, GA",PR-102-2009,26-Jun-09,$221.60 ,$191.30 ,"CharterBank, West Point, GA, has agreed to assume all deposits."
"Community Bank of West Georgia, Villa Rica, GA",PR-101-2009,26-Jun-09,$199.40 ,$182.50 ,The FDIC has approved the payout of the insured deposits of Community Bank of West Georgia.
"Cooperative Bank, Wilmington, NC",PR-95-2009,19-Jun-09,$970.00 ,$774.00 ,"First Bank, Troy, NC, has agreed to assume all deposits, excluding certain brokered deposits."
"Southern Community Bank, Fayetteville, GA",PR-94-2009,19-Jun-09,$377.00 ,$307.00 ,"United Community Bank, Blairsville, GA, has agreed to assume all deposits."
"First National Bank of Anthony, Anthony, KS",PR-096-2009,19-Jun-09,$156.90 ,$142.50 ,"Bank of Kansas, South Hutchinson, Kansas, has agreed to assume all deposits."
