longitude	latitude	date
-76.380721	37.04203	1991-04-02
-95.383684	45.84564	1991-04-02
-94.196898	45.544917	1991-04-30
-94.337432	45.97557	1991-07-31
-88.210858	43.041311	1991-07-31
-101.322454	48.210477	1991-04-02
-96.066941	41.314838	1991-04-02
-85.150067	31.87722	1990-11-14
-86.219289	41.052986	1991-01-30
-77.892988	40.807653	1991-01-30
-77.046697	35.852301	1991-01-30
-84.804507	42.582054	1991-01-30
-88.492553	43.799102	1991-09-11
-76.901356	40.952029	1991-12-31
-119.670785	36.327993	1991-07-02
-111.700457	33.393892	1991-07-31
-84.937612	40.824839	1991-04-02
-119.773244	39.113186	1991-07-02
-98.721266	46.882048	1991-04-02
-87.923052	43.384911	1991-01-30
-122.25418	38.15218	1991-10-01
-80.760723	37.063055	1991-04-02
-80.509259	39.047871	1991-07-31
-94.25899	46.343119	1991-07-02
-86.903999	40.020438	1991-12-31
-80.209938	41.621256	1991-10-01
-93.302878	44.288818	1991-07-02
-82.482588	33.47376	1991-06-04
-118.199702	34.617789	1991-07-31
-77.615971	35.269171	1991-02-27
-80.875012	35.81136	1991-07-02
-82.955451	35.525077	1991-02-27
-77.952131	35.734126	1993-07-27
-85.44192	40.21812	1991-06-04
-80.781126	35.213436	1991-06-04
-85.837644	40.814756	1991-10-01
-87.964758	42.3854	1991-10-01
-91.431804	44.775996	1991-07-31
-75.974691	40.344093	1991-09-11
-96.042015	41.179983	1991-07-31
-90.85323	46.605892	1991-07-31
-77.401192	42.835958	1992-06-02
-77.74776	39.656184	1991-12-31
-84.949655	38.294954	1991-07-02
-86.75535	37.927925	1991-09-11
-75.311827	43.089491	2002-09-18
-88.370939	43.049219	1991-09-11
-91.180566	43.879755	1991-09-11
-80.450087	25.684281	1992-02-04
-87.922373	42.068283	1991-11-05
-76.41442	36.829328	1991-07-31
-95.385114	40.762024	1991-10-01
-78.463204	40.018961	1991-11-05
-100.316606	44.364965	1991-12-31
-111.93879	40.651866	1991-10-01
-76.583306	36.749975	1991-10-01
-76.068452	36.824937	1991-07-02
-88.953958	39.899207	1991-11-05
-94.700233	38.989625	1992-09-30
-117.29943	34.048418	1992-02-04
-117.168797	34.047264	1991-11-05
-82.064222	35.650924	1991-10-01
-98.865197	48.109763	1992-03-03
-96.122109	46.289593	1991-04-02
-121.389422	38.408912	1991-11-05
-71.440659	43.056257	1991-07-02
-111.979633	41.103446	1991-10-01
-117.040633	32.959049	1992-08-04
-82.846785	34.093604	1991-10-01
-80.671581	28.122627	1992-03-03
-77.987628	39.45782	1991-07-02
-121.958333	38.362838	1992-02-04
-76.852749	42.90506	1991-11-05
-80.587261	40.656913	1991-06-04
-111.966873	41.224796	1991-06-04
-84.999531	41.655792	1991-11-05
-90.29754	32.32535	1991-07-02
-86.696665	33.530616	1991-07-02
-82.787735	27.917593	1992-02-04
-90.035517	40.592536	1991-11-05
-80.194891	39.425283	1991-12-31
-76.056466	38.77659	1991-11-05
-76.589295	38.540133	1991-11-05
-76.896721	38.637794	1992-04-01
-83.594754	41.055541	1991-07-02
-85.516903	43.687438	1991-12-31
-84.009171	33.888298	1991-12-31
-91.540157	41.649359	1991-11-05
-95.770985	44.433575	1991-11-05
-93.596742	41.538038	1991-12-31
-81.91712	40.544911	1991-11-05
-84.285264	39.820729	1991-12-31
-78.848942	38.433778	1991-11-05
-88.97442	43.968284	1991-11-05
-85.652711	40.06974	1991-07-31
-85.129217	39.657589	1991-09-11
-76.867184	37.902733	1991-11-05
-76.982713	42.861374	1991-12-31
-95.375405	42.017711	1991-11-05
-84.140762	42.997838	1992-02-04
-88.257983	40.147107	1991-12-31
-87.941594	42.153148	1992-02-04
-75.544428	39.191886	1991-12-31
-87.961362	41.870048	1992-08-04
-94.375571	44.871235	1992-02-04
-80.248132	40.161352	1992-08-04
-89.631604	42.278721	1992-02-04
-75.443393	38.910537	1991-11-05
-75.033571	39.73012	1991-09-11
-83.320738	36.768698	1991-12-31
-77.502038	43.193537	1991-11-05
-84.853074	39.830973	1992-02-04
-111.970922	33.349095	1992-02-04
-117.226107	33.818517	1992-02-04
-80.037775	32.81393	1991-11-05
-70.881552	43.234894	1992-02-04
-83.088164	40.581086	1991-10-01
-78.70746	35.85977	1991-11-05
-83.901977	43.623738	1992-02-04
-71.337782	42.89921	1992-02-04
-84.528054	43.204621	1991-11-05
-122.713398	38.366693	1992-02-04
-117.428587	34.10665	1992-06-02
-92.180044	46.813875	1992-03-03
-85.385859	39.885601	1992-09-30
-77.391534	37.704064	1992-02-04
-121.169166	38.671036	1992-04-01
-90.141172	38.73441	1992-02-04
-70.867562	42.881782	1992-02-04
-81.245849	37.243622	1992-06-02
-93.718595	41.596416	1992-02-04
-79.0749	40.051726	1992-04-01
-84.424275	34.025709	1992-04-01
-77.373945	34.533853	1992-05-05
-111.714393	40.280368	1992-03-03
-78.736499	41.130881	1993-02-02
-80.102139	40.688081	1992-05-05
-85.428238	41.784343	1992-05-05
-121.757138	42.193231	1992-03-03
-76.504921	37.11915	1992-04-01
-79.145757	35.459624	1991-12-31
-122.898738	44.517257	1992-03-03
-88.71555	43.192589	1992-06-30
-75.840892	40.2967	1992-06-02
-109.093019	44.516014	1992-04-01
-87.79808	41.705098	1992-05-05
-78.465263	38.097563	1992-11-02
-76.217936	42.573037	1992-06-02
-81.550819	39.305597	1992-08-04
-87.592928	38.355521	1992-06-02
-122.983526	44.964543	1992-05-05
-71.423808	42.72595	1993-04-30
-93.164623	44.83013	1992-08-04
-94.871945	42.066948	1992-06-02
-70.349217	43.623281	1992-08-04
-121.30349	38.11542	1992-09-01
-83.402526	41.946041	1992-09-30
-85.975519	43.467213	1992-06-30
-78.558187	41.390347	1992-09-01
-122.539146	45.416238	1992-09-30
-76.477142	41.015292	1992-08-04
-82.451607	35.278788	1992-08-04
-71.580573	42.811598	1992-06-30
-69.098352	44.125439	1992-11-02
-83.384652	43.497839	1992-06-30
-89.469461	43.570335	1992-08-04
-96.660898	32.877895	1987-12-26
-97.134255	32.669032	1988-08-15
-95.761659	39.062142	1988-01-01
-85.194109	41.07326	1992-09-01
-116.279395	33.707414	1992-11-02
-74.375233	42.995497	1992-08-04
-74.917487	39.792113	1992-08-04
-106.820117	40.4624	1992-09-30
-84.67052	41.966779	1992-09-30
-73.90142	41.550309	1993-08-31
-76.210087	36.862138	1992-06-30
-81.944555	40.846972	1992-08-04
-77.054856	43.055741	1992-08-04
-88.3399	42.052703	1992-08-04
-119.840968	36.809228	1992-11-02
-78.437105	35.787015	1992-06-30
-119.290149	45.850357	1992-06-30
-88.370959	41.76486	1992-03-03
-91.932759	44.911747	1992-08-04
-79.549514	40.826064	1992-08-04
-80.689522	35.211655	1992-08-04
-76.972851	39.825172	1992-08-04
-83.65102	42.230455	1992-08-04
-77.523635	38.797722	1992-04-01
-119.272816	36.326119	1992-08-04
-111.54596	40.72765	1992-08-04
-89.647343	44.436079	1992-08-04
-79.458936	34.177048	1992-06-30
-76.534714	42.970017	1993-01-05
-76.232924	43.185533	1992-09-30
-116.537535	33.815908	1992-11-02
-77.50947	38.305187	1992-08-04
-123.302855	42.440082	1992-08-04
-76.014212	42.094212	1992-09-30
-84.03132	41.875069	1993-02-02
-95.162274	29.998583	1992-11-25
-115.242287	36.216069	1992-08-04
-82.117649	41.398551	1992-09-01
-121.216026	37.786457	1992-08-04
-76.250346	36.769027	1992-09-30
-79.89314	36.055999	1992-11-02
-123.173074	45.228723	1992-11-02
-74.240967	39.974265	1993-03-02
-80.313612	26.063223	1992-11-25
-109.558884	31.339254	1992-09-01
-82.066569	29.210633	1992-09-30
-88.052665	41.859401	1993-09-28
-80.274327	36.189772	1992-09-01
-77.722771	39.888981	1992-11-02
-80.224024	26.20844	1993-02-02
-77.294579	38.646608	1993-02-02
-117.006509	33.750994	1992-11-02
-93.432893	44.857313	1993-02-02
-68.739622	44.836166	1993-01-05
-81.310267	41.676902	1992-11-02
-95.665641	44.877762	1992-11-02
-115.496264	32.694106	1993-01-05
-75.79401	39.604074	1993-01-05
-92.834459	45.032838	1992-11-02
-117.370316	34.072101	1993-02-02
-81.443283	41.642537	1993-02-02
-93.388443	45.10107	1992-11-02
-95.091958	44.541382	1992-11-02
-70.111735	44.594481	1993-03-02
-76.985594	39.584723	1992-11-02
-70.236207	44.120695	1993-02-02
-74.914375	39.894024	1993-02-02
-117.034737	46.732465	1993-01-05
-75.925146	44.047426	1992-11-02
-111.99348	46.59132	1993-01-05
-71.506599	41.788971	1993-08-31
-82.312249	26.934541	1993-02-02
-76.639361	39.13062	1992-08-04
-121.539036	45.710919	1992-11-02
-119.044027	36.080473	1992-11-02
-111.778083	43.835659	1992-11-02
-116.993775	34.881641	1992-11-25
-124.251637	43.391503	1993-01-05
-121.391705	38.712171	1993-01-05
-119.630952	36.576378	1992-11-02
-80.308787	40.395199	1992-08-04
-75.637672	41.465794	1997-01-10
-79.938778	40.849358	1992-09-30
-76.960946	40.237635	1992-11-02
-76.915851	41.260906	1993-01-05
-111.834324	41.76018	1992-09-30
-118.058124	45.338022	1992-09-30
-75.59543	38.366367	1993-04-30
-72.55088	41.798784	1993-01-05
-87.857821	41.783147	1992-11-02
-76.717731	38.934159	1993-09-28
-81.862348	41.161615	1992-11-25
-81.633191	41.135822	1993-01-05
-88.045946	42.000225	1993-02-02
-88.18799	41.941565	1993-03-02
-117.283723	33.941571	1993-03-02
-113.793143	42.557461	1992-11-02
-112.507855	45.963855	1992-11-02
-111.983898	43.404618	1993-01-05
-121.655491	39.144118	1993-01-05
-77.541138	39.113651	1993-06-01
-112.357591	43.198266	1992-11-02
-70.886033	41.644261	1992-09-01
-72.546861	42.851062	1993-02-02
-87.967149	44.473051	1992-11-02
-78.998955	43.107247	1993-02-02
-124.195659	41.772692	1993-01-05
-81.492308	40.99177	1993-03-02
-117.520644	33.88981	1993-03-31
-83.650227	41.353847	1993-03-02
-117.195549	34.135766	1993-02-02
-116.24167	33.636787	1993-02-02
-80.203253	26.347905	1993-11-02
-116.987603	32.842331	1993-04-30
-71.46732	42.114154	1993-02-02
-68.501269	45.363074	1993-02-02
-74.26563	39.698639	1993-06-30
-117.533124	34.106311	1993-03-31
-85.689645	43.037514	1993-06-30
-68.011306	46.697903	1993-02-02
-124.054963	44.654553	1993-01-05
-76.594761	43.39304	1993-02-02
-81.514522	41.313223	1993-09-21
-83.770354	43.002046	1993-03-31
-92.456896	46.690758	1993-02-02
-71.107187	42.828031	1993-02-02
-89.387303	45.633164	1992-11-02
-68.407369	44.532171	1993-08-31
-87.91058	41.907057	1993-07-27
-78.106335	36.709914	1993-02-02
-78.724955	40.485624	1993-03-02
-84.677171	44.99391	1992-11-02
-81.857334	40.275037	1992-11-25
-87.741927	41.765893	1993-03-02
-70.579994	43.496669	1993-04-30
-73.700668	42.625475	1993-03-02
-117.825884	34.117486	1994-05-17
-86.089904	42.811288	1993-03-02
-96.681963	40.857887	1993-04-30
-77.069634	41.782816	1993-03-31
-74.848858	44.950033	1993-03-31
-119.508067	48.416757	1993-04-30
-80.58124	40.402895	1993-10-26
-79.308162	42.451125	1993-03-31
-76.985001	36.279336	1993-02-02
-116.939976	44.024749	1993-03-31
-93.263699	45.123165	1993-04-30
-78.303694	36.100775	1993-03-31
-70.751007	43.416061	1993-04-30
-89.091343	42.312075	1993-04-30
-108.566597	45.755157	1993-04-30
-81.801631	26.272378	1993-06-01
-98.765509	26.352186	1993-04-30
-74.450295	41.465643	1993-03-02
-82.505696	27.944824	1993-06-30
-84.403987	38.986544	1993-06-01
-86.131236	40.476471	1993-08-31
-120.872483	37.507269	1993-06-01
-71.767906	41.351614	1993-06-01
-95.850827	41.216336	1993-10-26
-77.717222	42.800063	1993-02-02
-72.526705	42.124943	1993-06-01
-76.170026	39.499874	1993-08-31
-77.628416	37.504829	1994-01-25
-71.562374	42.372855	1993-07-27
-92.514457	44.079512	1993-03-02
-121.762535	37.699604	1993-10-26
-79.326073	42.097871	1993-06-01
-67.840565	46.141641	1993-08-31
-72.329084	43.375654	1993-08-31
-76.86889	42.156225	1993-07-27
-74.123617	40.07062	1993-08-31
-86.328932	41.363916	1993-10-26
-122.615383	38.929884	1994-01-04
-71.886236	41.924263	1995-09-19
-76.502461	38.294072	1993-10-26
-88.477485	44.268167	1993-04-30
-120.93874	37.608159	1993-08-31
-73.106495	42.679867	1993-09-28
-76.802433	39.101927	1994-09-27
-82.541006	41.154498	1993-09-28
-83.312501	43.050811	1993-10-26
-121.29828	38.753841	1993-07-27
-120.468593	34.660966	1993-10-26
-83.070505	40.268011	1993-08-31
-86.573661	39.147187	1994-01-25
-117.655088	34.106996	1993-07-27
-77.943816	43.196042	1993-03-31
-73.485358	44.693849	1994-01-04
-112.466317	42.909953	1993-08-31
-80.123922	25.986386	1994-01-04
-73.782653	42.734778	1993-08-31
-75.68676	36.055944	1993-06-01
-119.722262	36.735872	1993-08-31
-121.55991	37.01848	1993-10-26
-74.518622	40.432473	1993-10-26
-90.734881	42.489613	1994-01-04
-80.571498	35.476586	1993-10-26
-117.000759	46.399391	1993-07-27
-119.278399	47.134053	1993-07-27
-80.113603	41.169535	1993-08-31
-76.316304	39.464292	1993-08-31
-86.250396	41.789945	1993-07-27
-71.882822	42.169144	1993-08-31
-69.782526	44.71119	1993-09-28
-84.770608	44.326554	1993-09-28
-77.395958	38.858706	1993-08-31
-117.905636	48.537019	1993-08-31
-79.754378	39.905152	1993-06-01
-87.156111	40.933031	1993-10-19
-71.035558	41.904897	1993-09-28
-72.168341	41.745672	1994-01-04
-76.38718	40.34934	1994-01-04
-75.936228	41.572607	1994-01-04
-121.470523	37.753931	1993-09-28
-78.739042	39.657569	1993-10-26
-117.453967	33.938117	1994-01-04
-122.855944	42.369148	1993-09-28
-120.366475	37.974059	1993-10-26
-122.080862	37.577771	1993-10-26
-119.158279	34.220519	1993-10-26
-84.677736	40.178381	1993-10-26
-81.630462	38.363954	1993-08-31
-123.824818	46.983598	1994-05-17
-77.425136	39.024522	1994-01-25
-120.499781	37.318692	1993-10-26
-74.836929	40.047277	1994-01-04
-75.508653	39.62554	1993-10-26
-78.134119	42.749618	1994-01-25
-121.80154	39.722355	1994-03-30
-76.507252	39.378691	1995-01-03
-69.793161	44.343336	1993-10-26
-69.322124	44.8427	1994-01-04
-122.083922	38.237656	1993-10-19
-78.406072	40.472643	1993-09-28
-114.976741	36.043656	1994-01-25
-114.032721	35.195142	1994-01-04
-123.200558	39.132681	1994-01-04
-122.449991	39.58988	1993-10-26
-120.803736	38.35853	1994-01-04
-71.478975	43.231193	1993-11-02
-73.751435	43.105586	1994-01-04
-72.033734	42.792142	1994-01-25
-78.610989	35.835987	1993-09-28
-79.583119	40.308568	1993-10-26
-84.446484	38.001441	1993-09-28
-85.668798	42.449709	1993-10-19
-86.423684	42.07957	1994-01-04
-80.774662	41.099593	1994-01-04
-74.80649	41.324245	1994-01-04
-84.061498	35.925137	1994-01-25
-95.514187	29.736876	1994-07-26
-74.849612	40.168683	1993-11-02
-122.963009	42.318473	1993-11-02
-81.755634	41.418498	1994-03-22
-121.318926	44.021381	1994-10-26
-117.297239	33.662676	1994-09-27
-81.421595	39.408107	1994-03-30
-87.461104	46.549394	1994-03-30
-85.178752	42.261048	1994-03-30
-82.729701	27.983355	1994-03-30
-118.063176	33.870347	1994-07-26
-79.963364	39.608351	1994-01-04
-111.046156	45.694271	1994-01-25
-96.795115	33.025783	1994-04-26
-93.123044	45.086427	1994-07-26
-78.203911	43.017101	1995-07-25
-82.10696	36.639623	1995-03-15
-74.152014	41.108323	1999-10-13
-80.258696	25.78501	1994-06-29
-75.455933	44.705425	1995-01-03
-75.227049	43.126014	1995-03-21
-117.216367	33.170513	1994-05-17
-70.678871	41.762786	1994-06-29
-75.084847	40.198162	1996-02-20
-73.761095	42.270203	1994-03-30
-82.91407	40.0577	1994-10-26
-120.685543	35.615178	1994-09-27
-84.477769	45.626883	1994-08-31
-119.174485	46.176587	1994-03-30
-86.399853	43.955481	1994-03-22
-71.23012	42.124623	1994-04-26
-73.984028	41.558427	1994-08-31
-96.839013	32.925954	1994-01-04
-119.782338	39.555304	1994-07-26
-78.69684	43.185016	1995-10-17
-75.039939	39.426448	1995-01-03
-118.142734	33.902454	1994-05-17
-86.664493	33.408549	1994-07-26
-111.891599	33.507968	1994-10-18
-112.093436	33.523974	1995-01-03
-85.550728	30.75164	1994-08-30
-81.472974	40.493387	1994-08-31
-73.623115	43.397435	1995-09-19
-120.870451	37.056766	1994-10-26
-71.758226	42.592519	1994-10-22
-121.919666	37.431512	1994-09-27
-75.52573	42.553048	1994-10-26
-123.127661	47.231314	1994-10-18
-71.033375	42.121844	1994-07-26
-94.100167	33.443467	1995-01-25
-84.055811	39.77076	1994-03-22
-105.079826	39.740302	1994-01-25
-89.649781	44.917952	1994-07-26
-70.844203	41.9959	1998-05-20
-78.403481	41.033992	1995-01-25
-95.69288	39.00058	1995-01-03
-91.065872	30.379171	1994-09-27
-97.82608	30.235825	1994-04-26
-80.753098	35.310202	1995-01-03
-73.892404	42.922937	1995-08-16
-77.973733	38.482749	1995-01-25
-78.995793	35.95361	1995-10-17
-72.326245	43.608853	1999-01-27
-70.947467	42.459334	1995-05-31
-70.780185	42.958486	1999-10-27
-75.145012	39.927396	1995-01-04
-71.239352	42.798664	1995-01-31
-69.008502	44.42622	1994-09-27
-73.081105	41.820274	1996-08-28
-75.492624	40.644858	1995-01-31
-74.174405	42.945057	1994-09-27
-114.046792	46.833891	1994-10-26
-82.440305	40.402459	1994-08-31
-117.032341	32.583079	1995-01-03
-80.317531	26.145543	1995-06-20
-73.849432	42.695345	1994-05-17
-70.505093	43.476739	1995-09-19
-84.146424	33.969892	1994-08-31
-72.951718	40.88134	1995-01-03
-71.007149	41.641042	1994-08-31
-71.655708	42.289436	1995-08-22
-78.468525	42.079724	1995-07-25
-77.365256	37.18077	1999-06-16
-121.884371	37.700197	1995-11-01
-73.111851	41.290452	1996-06-26
-78.693286	42.483835	1995-04-26
-76.059206	43.063073	1994-09-27
-75.630852	40.022858	2002-08-14
-75.727551	40.818293	1994-10-26
-72.119363	41.508421	1994-10-26
-74.673867	40.301924	1995-05-31
-84.485221	39.287002	1994-06-29
-72.705758	42.108412	1994-08-31
-93.369776	36.701869	1994-10-26
-80.128527	26.93448	1995-10-17
-117.113964	32.804631	1995-11-01
-70.970231	42.598612	1999-01-27
-70.43755	44.108005	1994-10-18
-71.326276	41.792985	1995-01-31
-76.839107	40.831599	1995-01-31
-120.334819	47.453296	1994-10-26
-119.791518	39.482269	1995-12-30
-121.74089	38.677167	1997-07-16
-84.550889	41.461061	1994-07-26
-88.586661	47.113009	1994-03-30
-80.670007	40.371168	2002-08-14
-77.135166	38.771771	1995-11-01
-74.19678	40.258361	1995-10-17
-124.391053	47.95913	1995-12-30
-80.780512	41.272853	1994-09-27
-93.266073	44.861803	1995-01-03
-80.769772	39.9183	1996-10-01
-72.067544	41.366506	1994-10-26
-106.387896	31.776772	1994-04-26
-70.52006	43.382462	1994-10-26
-87.81895	41.863466	1994-10-26
-76.749443	39.964665	1994-10-26
-117.715643	33.563037	1995-11-01
-111.856564	40.619777	1995-05-02
-76.547271	41.989321	1994-10-26
-82.012818	39.974902	1994-08-31
-78.822297	43.010357	1994-08-31
-80.631309	41.028137	1997-01-29
-90.302267	38.494201	1995-01-31
-80.952935	34.023504	1995-10-11
-87.961208	41.752126	1994-07-26
-117.6715	33.68355	1995-05-02
-93.25811	37.141371	1995-03-15
-71.261554	42.621126	1995-12-30
-73.120538	44.442948	1997-01-29
-70.967164	42.094811	1995-01-03
-73.19104	42.452366	1995-05-02
-77.805324	40.829638	1995-09-19
-90.480881	41.46912	1996-04-24
-72.829293	41.277293	1997-08-13
-77.413253	39.394484	1995-09-19
-75.493483	43.22943	1995-01-25
-75.399532	40.289021	1996-06-26
-81.66403	26.614723	1995-03-15
-98.589136	29.365575	1995-01-31
-119.984214	46.316908	1994-09-27
-117.941505	33.836307	1995-01-31
-121.185526	44.248912	1994-10-26
-82.387005	38.411836	1995-05-31
-117.289591	33.241603	1995-01-31
-71.481744	42.963545	1995-01-31
-78.781176	35.743704	1995-11-01
-76.751257	39.283463	1995-03-22
-122.967627	46.62816	1995-05-31
-84.421646	39.170531	1995-01-03
-117.932022	34.000305	1995-12-30
-116.900134	32.827584	1996-05-29
-74.856648	39.718197	1995-12-30
-76.011432	40.988676	1995-03-15
-78.437699	36.330449	1995-05-31
-95.510116	29.851932	1995-01-31
-77.084953	38.742969	1995-12-30
-114.290704	48.209909	1995-06-28
-71.492949	41.580882	1997-06-18
-75.036961	42.448624	1995-08-16
-75.663933	40.255185	1995-08-22
-73.942814	42.786241	1997-01-29
-82.245767	34.709702	1995-01-03
-71.784607	42.355686	1995-09-19
-120.482916	46.603151	1995-01-03
-107.864869	37.228811	1998-07-15
-88.588526	44.782151	1995-01-03
-76.056466	38.554364	1995-08-22
-83.60955	43.019801	1995-07-25
-92.998747	45.2795	1995-08-22
-84.767458	39.526261	1995-01-03
-86.692785	41.619243	1995-01-03
-119.716066	36.808474	1995-11-01
-80.088723	42.055873	1995-03-21
-76.608851	39.193357	1995-03-21
-122.10866	37.400539	1995-11-01
-79.944757	40.347463	1995-01-31
-72.608994	41.919889	1997-07-16
-71.586023	41.678741	1995-07-25
-73.027193	41.468984	1997-09-10
-74.99373	43.023854	1999-10-13
-73.374752	40.893963	1995-08-22
-80.388583	41.009858	1995-12-28
-117.753382	34.033411	1995-12-30
-73.20982	42.899403	1995-09-19
-76.519672	39.100345	2002-06-19
-117.095158	32.645595	1995-11-21
-117.907633	34.099388	1997-10-29
-105.328625	39.699608	1995-12-30
-77.458513	37.630116	1997-01-29
-118.570869	34.382075	1996-10-29
-72.712443	41.607141	1997-07-16
-79.8633	40.495871	1996-10-29
-87.611402	33.235626	1995-05-31
-111.898635	40.546194	1995-06-28
-84.395915	39.343572	1995-05-31
-83.867387	36.029922	1995-08-22
-85.512807	40.898205	1995-07-25
-79.947813	37.295287	1996-01-24
-81.717391	41.276644	1995-07-25
-123.305884	44.933216	1995-05-31
-81.896746	41.418877	1995-12-30
-122.634155	47.649558	1996-07-23
-79.193333	40.600827	1995-06-21
-122.663888	48.293609	1999-01-27
-123.069959	43.790495	1996-05-29
-89.795548	35.141123	1995-07-25
-81.476946	41.165001	2000-03-15
-122.631192	47.516784	1996-02-20
-77.660478	42.319185	1995-11-01
-72.283991	42.586534	1995-10-17
-71.016473	43.339778	1997-01-29
-72.160604	41.36827	1996-06-26
-117.220164	34.525701	1996-08-28
-76.242062	40.032451	1996-09-25
-89.311672	43.109672	1997-01-29
-70.554039	41.916931	1996-05-29
-79.872489	37.00957	1996-07-17
-85.634355	44.726761	1997-01-29
-86.930907	40.457031	1996-04-24
-76.153019	40.163875	1999-07-21
-70.986013	42.238171	1998-01-26
-79.966406	32.720079	1995-05-02
-84.136645	41.57349	1995-07-25
-93.204678	45.571132	1995-12-30
-83.249766	42.641451	1996-05-29
-78.637296	42.980118	1996-01-03
-77.245253	39.200192	1996-08-28
-84.979085	45.095329	1995-12-30
-80.749746	41.880533	1995-11-01
-84.333731	33.938808	1995-11-01
-81.434223	40.872499	1996-10-29
-81.555706	41.520394	1999-01-27
-75.343372	41.127378	2000-01-26
-71.35239	41.932328	1996-05-29
-92.976747	45.819277	1997-08-13
-75.182117	40.990556	1997-01-29
-71.572011	43.452479	1995-07-25
-73.640333	42.746519	1996-05-29
-72.824092	41.456694	1996-01-23
-71.416589	41.752048	1996-06-26
-122.252157	47.297574	1995-11-01
-72.280779	42.239498	1995-10-17
-82.326731	27.923116	1995-11-01
-84.978197	40.447725	1995-11-01
-70.80497	43.100563	2001-01-24
-71.441116	42.954392	2001-03-14
-83.006284	39.317382	1996-02-20
-117.986324	34.135016	1996-01-02
-115.794573	40.839418	1995-11-01
-122.25277	47.163461	1995-09-19
-98.483211	29.515729	1995-12-30
-78.811509	42.76926	1995-11-01
-76.819858	39.283837	1997-05-21
-84.970891	45.353514	1997-01-29
-120.828614	38.705159	2003-01-22
-75.100944	38.712709	2001-10-24
-79.84277	40.13746	1996-10-23
-92.595942	44.866329	1995-07-25
-122.830717	45.84815	2000-01-26
-73.435101	43.848687	1998-08-19
-83.121434	40.060826	1995-11-01
-96.75209	32.935632	1995-11-01
-97.336589	38.023425	1995-11-01
-83.835559	39.943064	1995-11-01
-87.836799	46.001341	1995-12-28
-76.505186	39.288075	1999-05-19
-76.951546	39.404385	1996-02-20
-77.787712	38.697265	1999-09-15
-77.415997	38.473296	1995-12-28
-83.259593	35.309266	1996-03-27
-84.597195	39.426817	1995-12-28
-75.70321	43.07557	1996-07-17
-75.264423	40.287002	1996-05-29
-75.351028	40.431349	1998-08-19
-84.600891	39.128257	1997-01-29
-122.414735	48.767792	1996-08-28
-87.915291	43.089297	2001-03-14
-118.806492	39.477731	1996-06-26
-111.309711	47.524563	1996-04-02
-121.291685	38.594827	2001-04-18
-121.66684	36.702077	1997-01-29
-82.452084	27.290629	1997-04-23
-75.592875	38.635057	1997-01-29
-122.981317	46.154579	1996-04-02
-83.140034	40.074786	1996-04-24
-80.335694	36.069184	1997-08-13
-78.811131	39.543701	1996-07-17
-84.002035	33.653621	1996-08-28
-118.315802	46.056744	2001-01-24
-123.375457	43.217639	1996-10-29
-117.052115	32.74334	2000-03-15
-75.224836	41.555039	1998-06-17
-76.495068	40.790152	1997-09-10
-80.949316	26.754095	1997-08-13
-116.546133	48.307645	1996-07-23
-94.639779	39.035185	1996-08-28
-87.629571	40.196225	1996-08-28
-118.867327	45.661995	1996-10-29
-85.524508	42.913057	1996-10-29
-117.339249	33.183391	1998-06-17
-117.991787	33.76988	1998-05-20
-81.667614	36.218585	1997-01-29
-75.147705	40.681389	1997-10-29
-79.69704	40.3211	2004-01-21
-74.841805	40.814693	2000-01-26
-73.981482	41.958318	1999-01-27
-95.572503	29.573418	1996-08-28
-81.298297	41.158	1997-01-29
-120.418523	34.909214	1999-03-31
-116.285921	43.590254	1997-01-29
-88.149342	44.016499	1996-10-29
-89.720353	45.888757	1996-10-29
-111.945046	40.529157	1997-01-29
-112.078753	33.640228	1997-01-28
-83.973208	34.538185	1997-01-29
-75.556808	38.075009	1997-04-23
-112.001746	33.480446	2000-06-14
-122.218282	47.449163	1996-10-29
-117.917048	33.738352	1998-01-26
-74.650713	40.205943	2003-03-19
-76.687931	39.799799	1997-09-10
-77.436448	38.28579	1998-01-26
-87.077756	45.752269	1996-10-01
-117.864911	33.910953	1998-01-26
-121.797151	37.252479	1997-01-29
-118.565325	34.274832	2000-01-26
-117.61352	33.44449	1999-09-15
-77.474384	41.118057	1998-10-14
-76.12007	36.792195	1997-07-16
-72.962959	43.6128	1997-01-29
-73.84993	41.325644	1998-07-15
-88.98628	42.523529	1997-07-16
-87.060898	30.390615	1998-01-26
-85.401751	31.17885	1997-05-21
-76.388353	40.724679	2001-04-18
-119.330711	36.225746	1997-01-29
-122.343542	40.585608	1997-01-29
-123.094234	44.093316	1997-06-18
-117.19419	47.664273	1997-06-18
-79.390777	41.203869	1997-10-15
-81.158893	40.902028	1997-10-29
-84.035234	41.036589	1997-05-21
-75.766778	41.30695	1998-08-19
-87.188287	41.550513	1997-10-29
-87.658519	45.059058	1998-01-26
-117.836046	33.825543	1998-01-26
-74.681555	41.704378	1999-04-21
-82.621678	37.240477	2000-07-19
-117.406103	47.74157	2002-03-20
-122.565473	45.624635	1998-10-14
-77.165253	39.36533	2001-05-16
-122.57878	45.492081	1997-10-29
-122.789428	38.526339	1999-03-20
-112.32806	33.478677	1998-01-26
-75.628636	39.656756	1999-04-21
-120.596842	35.126412	1999-01-27
-119.094579	35.383421	1998-10-14
-83.052129	42.621705	1999-01-27
-83.028386	42.508361	1998-10-14
