longitude	latitude	date
-76.380721	37.04203	04/02/1991
-95.383684	45.84564	04/02/1991
-94.196898	45.544917	04/30/1991
-94.337432	45.97557	07/31/1991
-88.210858	43.041311	07/31/1991
-101.322454	48.210477	04/02/1991
-96.066941	41.314838	04/02/1991
-85.150067	31.87722	11/14/1990
-86.219289	41.052986	01/30/1991
-77.892988	40.807653	01/30/1991
-77.046697	35.852301	01/30/1991
-84.804507	42.582054	01/30/1991
-88.492553	43.799102	09/11/1991
-76.901356	40.952029	12/31/1991
-119.670785	36.327993	07/02/1991
-111.700457	33.393892	07/31/1991
-84.937612	40.824839	04/02/1991
-119.773244	39.113186	07/02/1991
-98.721266	46.882048	04/02/1991
-87.923052	43.384911	01/30/1991
-122.25418	38.15218	10/01/1991
-80.760723	37.063055	04/02/1991
-80.509259	39.047871	07/31/1991
-94.25899	46.343119	07/02/1991
-86.903999	40.020438	12/31/1991
-80.209938	41.621256	10/01/1991
-93.302878	44.288818	07/02/1991
-82.482588	33.47376	06/04/1991
-118.199702	34.617789	07/31/1991
-77.615971	35.269171	02/27/1991
-80.875012	35.81136	07/02/1991
-82.955451	35.525077	02/27/1991
-77.952131	35.734126	07/27/1993
-85.44192	40.21812	06/04/1991
-80.781126	35.213436	06/04/1991
-85.837644	40.814756	10/01/1991
-87.964758	42.3854	10/01/1991
-91.431804	44.775996	07/31/1991
-75.974691	40.344093	09/11/1991
-96.042015	41.179983	07/31/1991
-90.85323	46.605892	07/31/1991
-77.401192	42.835958	06/02/1992
-77.74776	39.656184	12/31/1991
-84.949655	38.294954	07/02/1991
-86.75535	37.927925	09/11/1991
-75.311827	43.089491	09/18/2002
-88.370939	43.049219	09/11/1991
-91.180566	43.879755	09/11/1991
-80.450087	25.684281	02/04/1992
-87.922373	42.068283	11/05/1991
-76.41442	36.829328	07/31/1991
-95.385114	40.762024	10/01/1991
-78.463204	40.018961	11/05/1991
-100.316606	44.364965	12/31/1991
-111.93879	40.651866	10/01/1991
-76.583306	36.749975	10/01/1991
-76.068452	36.824937	07/02/1991
-88.953958	39.899207	11/05/1991
-94.700233	38.989625	09/30/1992
-117.29943	34.048418	02/04/1992
-117.168797	34.047264	11/05/1991
-82.064222	35.650924	10/01/1991
-98.865197	48.109763	03/03/1992
-96.122109	46.289593	04/02/1991
-121.389422	38.408912	11/05/1991
-71.440659	43.056257	07/02/1991
-111.979633	41.103446	10/01/1991
-117.040633	32.959049	08/04/1992
-82.846785	34.093604	10/01/1991
-80.671581	28.122627	03/03/1992
-77.987628	39.45782	07/02/1991
-121.958333	38.362838	02/04/1992
-76.852749	42.90506	11/05/1991
-80.587261	40.656913	06/04/1991
-111.966873	41.224796	06/04/1991
-84.999531	41.655792	11/05/1991
-90.29754	32.32535	07/02/1991
-86.696665	33.530616	07/02/1991
-82.787735	27.917593	02/04/1992
-90.035517	40.592536	11/05/1991
-80.194891	39.425283	12/31/1991
-76.056466	38.77659	11/05/1991
-76.589295	38.540133	11/05/1991
-76.896721	38.637794	04/01/1992
-83.594754	41.055541	07/02/1991
-85.516903	43.687438	12/31/1991
-84.009171	33.888298	12/31/1991
-91.540157	41.649359	11/05/1991
-95.770985	44.433575	11/05/1991
-93.596742	41.538038	12/31/1991
-81.91712	40.544911	11/05/1991
-84.285264	39.820729	12/31/1991
-78.848942	38.433778	11/05/1991
-88.97442	43.968284	11/05/1991
-85.652711	40.06974	07/31/1991
-85.129217	39.657589	09/11/1991
-76.867184	37.902733	11/05/1991
-76.982713	42.861374	12/31/1991
-95.375405	42.017711	11/05/1991
-84.140762	42.997838	02/04/1992
-88.257983	40.147107	12/31/1991
-87.941594	42.153148	02/04/1992
-75.544428	39.191886	12/31/1991
-87.961362	41.870048	08/04/1992
-94.375571	44.871235	02/04/1992
-80.248132	40.161352	08/04/1992
-89.631604	42.278721	02/04/1992
-75.443393	38.910537	11/05/1991
-75.033571	39.73012	09/11/1991
-83.320738	36.768698	12/31/1991
-77.502038	43.193537	11/05/1991
-84.853074	39.830973	02/04/1992
-111.970922	33.349095	02/04/1992
-117.226107	33.818517	02/04/1992
-80.037775	32.81393	11/05/1991
-70.881552	43.234894	02/04/1992
-83.088164	40.581086	10/01/1991
-78.70746	35.85977	11/05/1991
-83.901977	43.623738	02/04/1992
-71.337782	42.89921	02/04/1992
-84.528054	43.204621	11/05/1991
-122.713398	38.366693	02/04/1992
-117.428587	34.10665	06/02/1992
-92.180044	46.813875	03/03/1992
-85.385859	39.885601	09/30/1992
-77.391534	37.704064	02/04/1992
-121.169166	38.671036	04/01/1992
-90.141172	38.73441	02/04/1992
-70.867562	42.881782	02/04/1992
-81.245849	37.243622	06/02/1992
-93.718595	41.596416	02/04/1992
-79.0749	40.051726	04/01/1992
-84.424275	34.025709	04/01/1992
-77.373945	34.533853	05/05/1992
-111.714393	40.280368	03/03/1992
-78.736499	41.130881	02/02/1993
-80.102139	40.688081	05/05/1992
-85.428238	41.784343	05/05/1992
-121.757138	42.193231	03/03/1992
-76.504921	37.11915	04/01/1992
-79.145757	35.459624	12/31/1991
-122.898738	44.517257	03/03/1992
-88.71555	43.192589	06/30/1992
-75.840892	40.2967	06/02/1992
-109.093019	44.516014	04/01/1992
-87.79808	41.705098	05/05/1992
-78.465263	38.097563	11/02/1992
-76.217936	42.573037	06/02/1992
-81.550819	39.305597	08/04/1992
-87.592928	38.355521	06/02/1992
-122.983526	44.964543	05/05/1992
-71.423808	42.72595	04/30/1993
-93.164623	44.83013	08/04/1992
-94.871945	42.066948	06/02/1992
-70.349217	43.623281	08/04/1992
-121.30349	38.11542	09/01/1992
-83.402526	41.946041	09/30/1992
-85.975519	43.467213	06/30/1992
-78.558187	41.390347	09/01/1992
-122.539146	45.416238	09/30/1992
-76.477142	41.015292	08/04/1992
-82.451607	35.278788	08/04/1992
-71.580573	42.811598	06/30/1992
-69.098352	44.125439	11/02/1992
-83.384652	43.497839	06/30/1992
-89.469461	43.570335	08/04/1992
-96.660898	32.877895	12/26/1987
-97.134255	32.669032	08/15/1988
-95.761659	39.062142	01/01/1988
-85.194109	41.07326	09/01/1992
-116.279395	33.707414	11/02/1992
-74.375233	42.995497	08/04/1992
-74.917487	39.792113	08/04/1992
-106.820117	40.4624	09/30/1992
-84.67052	41.966779	09/30/1992
-73.90142	41.550309	08/31/1993
-76.210087	36.862138	06/30/1992
-81.944555	40.846972	08/04/1992
-77.054856	43.055741	08/04/1992
-88.3399	42.052703	08/04/1992
-119.840968	36.809228	11/02/1992
-78.437105	35.787015	06/30/1992
-119.290149	45.850357	06/30/1992
-88.370959	41.76486	03/03/1992
-91.932759	44.911747	08/04/1992
-79.549514	40.826064	08/04/1992
-80.689522	35.211655	08/04/1992
-76.972851	39.825172	08/04/1992
-83.65102	42.230455	08/04/1992
-77.523635	38.797722	04/01/1992
-119.272816	36.326119	08/04/1992
-111.54596	40.72765	08/04/1992
-89.647343	44.436079	08/04/1992
-79.458936	34.177048	06/30/1992
-76.534714	42.970017	01/05/1993
-76.232924	43.185533	09/30/1992
-116.537535	33.815908	11/02/1992
-77.50947	38.305187	08/04/1992
-123.302855	42.440082	08/04/1992
-76.014212	42.094212	09/30/1992
-84.03132	41.875069	02/02/1993
-95.162274	29.998583	11/25/1992
-115.242287	36.216069	08/04/1992
-82.117649	41.398551	09/01/1992
-121.216026	37.786457	08/04/1992
-76.250346	36.769027	09/30/1992
-79.89314	36.055999	11/02/1992
-123.173074	45.228723	11/02/1992
-74.240967	39.974265	03/02/1993
-80.313612	26.063223	11/25/1992
-109.558884	31.339254	09/01/1992
-82.066569	29.210633	09/30/1992
-88.052665	41.859401	09/28/1993
-80.274327	36.189772	09/01/1992
-77.722771	39.888981	11/02/1992
-80.224024	26.20844	02/02/1993
-77.294579	38.646608	02/02/1993
-117.006509	33.750994	11/02/1992
-93.432893	44.857313	02/02/1993
-68.739622	44.836166	01/05/1993
-81.310267	41.676902	11/02/1992
-95.665641	44.877762	11/02/1992
-115.496264	32.694106	01/05/1993
-75.79401	39.604074	01/05/1993
-92.834459	45.032838	11/02/1992
-117.370316	34.072101	02/02/1993
-81.443283	41.642537	02/02/1993
-93.388443	45.10107	11/02/1992
-95.091958	44.541382	11/02/1992
-70.111735	44.594481	03/02/1993
-76.985594	39.584723	11/02/1992
-70.236207	44.120695	02/02/1993
-74.914375	39.894024	02/02/1993
-117.034737	46.732465	01/05/1993
-75.925146	44.047426	11/02/1992
-111.99348	46.59132	01/05/1993
-71.506599	41.788971	08/31/1993
-82.312249	26.934541	02/02/1993
-76.639361	39.13062	08/04/1992
-121.539036	45.710919	11/02/1992
-119.044027	36.080473	11/02/1992
-111.778083	43.835659	11/02/1992
-116.993775	34.881641	11/25/1992
-124.251637	43.391503	01/05/1993
-121.391705	38.712171	01/05/1993
-119.630952	36.576378	11/02/1992
-80.308787	40.395199	08/04/1992
-75.637672	41.465794	01/10/1997
-79.938778	40.849358	09/30/1992
-76.960946	40.237635	11/02/1992
-76.915851	41.260906	01/05/1993
-111.834324	41.76018	09/30/1992
-118.058124	45.338022	09/30/1992
-75.59543	38.366367	04/30/1993
-72.55088	41.798784	01/05/1993
-87.857821	41.783147	11/02/1992
-76.717731	38.934159	09/28/1993
-81.862348	41.161615	11/25/1992
-81.633191	41.135822	01/05/1993
-88.045946	42.000225	02/02/1993
-88.18799	41.941565	03/02/1993
-117.283723	33.941571	03/02/1993
-113.793143	42.557461	11/02/1992
-112.507855	45.963855	11/02/1992
-111.983898	43.404618	01/05/1993
-121.655491	39.144118	01/05/1993
-77.541138	39.113651	06/01/1993
-112.357591	43.198266	11/02/1992
-70.886033	41.644261	09/01/1992
-72.546861	42.851062	02/02/1993
-87.967149	44.473051	11/02/1992
-78.998955	43.107247	02/02/1993
-124.195659	41.772692	01/05/1993
-81.492308	40.99177	03/02/1993
-117.520644	33.88981	03/31/1993
-83.650227	41.353847	03/02/1993
-117.195549	34.135766	02/02/1993
-116.24167	33.636787	02/02/1993
-80.203253	26.347905	11/02/1993
-116.987603	32.842331	04/30/1993
-71.46732	42.114154	02/02/1993
-68.501269	45.363074	02/02/1993
-74.26563	39.698639	06/30/1993
-117.533124	34.106311	03/31/1993
-85.689645	43.037514	06/30/1993
-68.011306	46.697903	02/02/1993
-124.054963	44.654553	01/05/1993
-76.594761	43.39304	02/02/1993
-81.514522	41.313223	09/21/1993
-83.770354	43.002046	03/31/1993
-92.456896	46.690758	02/02/1993
-71.107187	42.828031	02/02/1993
-89.387303	45.633164	11/02/1992
-68.407369	44.532171	08/31/1993
-87.91058	41.907057	07/27/1993
-78.106335	36.709914	02/02/1993
-78.724955	40.485624	03/02/1993
-84.677171	44.99391	11/02/1992
-81.857334	40.275037	11/25/1992
-87.741927	41.765893	03/02/1993
-70.579994	43.496669	04/30/1993
-73.700668	42.625475	03/02/1993
-117.825884	34.117486	05/17/1994
-86.089904	42.811288	03/02/1993
-96.681963	40.857887	04/30/1993
-77.069634	41.782816	03/31/1993
-74.848858	44.950033	03/31/1993
-119.508067	48.416757	04/30/1993
-80.58124	40.402895	10/26/1993
-79.308162	42.451125	03/31/1993
-76.985001	36.279336	02/02/1993
-116.939976	44.024749	03/31/1993
-93.263699	45.123165	04/30/1993
-78.303694	36.100775	03/31/1993
-70.751007	43.416061	04/30/1993
-89.091343	42.312075	04/30/1993
-108.566597	45.755157	04/30/1993
-81.801631	26.272378	06/01/1993
-98.765509	26.352186	04/30/1993
-74.450295	41.465643	03/02/1993
-82.505696	27.944824	06/30/1993
-84.403987	38.986544	06/01/1993
-86.131236	40.476471	08/31/1993
-120.872483	37.507269	06/01/1993
-71.767906	41.351614	06/01/1993
-95.850827	41.216336	10/26/1993
-77.717222	42.800063	02/02/1993
-72.526705	42.124943	06/01/1993
-76.170026	39.499874	08/31/1993
-77.628416	37.504829	01/25/1994
-71.562374	42.372855	07/27/1993
-92.514457	44.079512	03/02/1993
-121.762535	37.699604	10/26/1993
-79.326073	42.097871	06/01/1993
-67.840565	46.141641	08/31/1993
-72.329084	43.375654	08/31/1993
-76.86889	42.156225	07/27/1993
-74.123617	40.07062	08/31/1993
-86.328932	41.363916	10/26/1993
-122.615383	38.929884	01/04/1994
-71.886236	41.924263	09/19/1995
-76.502461	38.294072	10/26/1993
-88.477485	44.268167	04/30/1993
-120.93874	37.608159	08/31/1993
-73.106495	42.679867	09/28/1993
-76.802433	39.101927	09/27/1994
-82.541006	41.154498	09/28/1993
-83.312501	43.050811	10/26/1993
-121.29828	38.753841	07/27/1993
-120.468593	34.660966	10/26/1993
-83.070505	40.268011	08/31/1993
-86.573661	39.147187	01/25/1994
-117.655088	34.106996	07/27/1993
-77.943816	43.196042	03/31/1993
-73.485358	44.693849	01/04/1994
-112.466317	42.909953	08/31/1993
-80.123922	25.986386	01/04/1994
-73.782653	42.734778	08/31/1993
-75.68676	36.055944	06/01/1993
-119.722262	36.735872	08/31/1993
-121.55991	37.01848	10/26/1993
-74.518622	40.432473	10/26/1993
-90.734881	42.489613	01/04/1994
-80.571498	35.476586	10/26/1993
-117.000759	46.399391	07/27/1993
-119.278399	47.134053	07/27/1993
-80.113603	41.169535	08/31/1993
-76.316304	39.464292	08/31/1993
-86.250396	41.789945	07/27/1993
-71.882822	42.169144	08/31/1993
-69.782526	44.71119	09/28/1993
-84.770608	44.326554	09/28/1993
-77.395958	38.858706	08/31/1993
-117.905636	48.537019	08/31/1993
-79.754378	39.905152	06/01/1993
-87.156111	40.933031	10/19/1993
-71.035558	41.904897	09/28/1993
-72.168341	41.745672	01/04/1994
-76.38718	40.34934	01/04/1994
-75.936228	41.572607	01/04/1994
-121.470523	37.753931	09/28/1993
-78.739042	39.657569	10/26/1993
-117.453967	33.938117	01/04/1994
-122.855944	42.369148	09/28/1993
-120.366475	37.974059	10/26/1993
-122.080862	37.577771	10/26/1993
-119.158279	34.220519	10/26/1993
-84.677736	40.178381	10/26/1993
-81.630462	38.363954	08/31/1993
-123.824818	46.983598	05/17/1994
-77.425136	39.024522	01/25/1994
-120.499781	37.318692	10/26/1993
-74.836929	40.047277	01/04/1994
-75.508653	39.62554	10/26/1993
-78.134119	42.749618	01/25/1994
-121.80154	39.722355	03/30/1994
-76.507252	39.378691	01/03/1995
-69.793161	44.343336	10/26/1993
-69.322124	44.8427	01/04/1994
-122.083922	38.237656	10/19/1993
-78.406072	40.472643	09/28/1993
-114.976741	36.043656	01/25/1994
-114.032721	35.195142	01/04/1994
-123.200558	39.132681	01/04/1994
-122.449991	39.58988	10/26/1993
-120.803736	38.35853	01/04/1994
-71.478975	43.231193	11/02/1993
-73.751435	43.105586	01/04/1994
-72.033734	42.792142	01/25/1994
-78.610989	35.835987	09/28/1993
-79.583119	40.308568	10/26/1993
-84.446484	38.001441	09/28/1993
-85.668798	42.449709	10/19/1993
-86.423684	42.07957	01/04/1994
-80.774662	41.099593	01/04/1994
-74.80649	41.324245	01/04/1994
-84.061498	35.925137	01/25/1994
-95.514187	29.736876	07/26/1994
-74.849612	40.168683	11/02/1993
-122.963009	42.318473	11/02/1993
-81.755634	41.418498	03/22/1994
-121.318926	44.021381	10/26/1994
-117.297239	33.662676	09/27/1994
-81.421595	39.408107	03/30/1994
-87.461104	46.549394	03/30/1994
-85.178752	42.261048	03/30/1994
-82.729701	27.983355	03/30/1994
-118.063176	33.870347	07/26/1994
-79.963364	39.608351	01/04/1994
-111.046156	45.694271	01/25/1994
-96.795115	33.025783	04/26/1994
-93.123044	45.086427	07/26/1994
-78.203911	43.017101	07/25/1995
-82.10696	36.639623	03/15/1995
-74.152014	41.108323	10/13/1999
-80.258696	25.78501	06/29/1994
-75.455933	44.705425	01/03/1995
-75.227049	43.126014	03/21/1995
-117.216367	33.170513	05/17/1994
-70.678871	41.762786	06/29/1994
-75.084847	40.198162	02/20/1996
-73.761095	42.270203	03/30/1994
-82.91407	40.0577	10/26/1994
-120.685543	35.615178	09/27/1994
-84.477769	45.626883	08/31/1994
-119.174485	46.176587	03/30/1994
-86.399853	43.955481	03/22/1994
-71.23012	42.124623	04/26/1994
-73.984028	41.558427	08/31/1994
-96.839013	32.925954	01/04/1994
-119.782338	39.555304	07/26/1994
-78.69684	43.185016	10/17/1995
-75.039939	39.426448	01/03/1995
-118.142734	33.902454	05/17/1994
-86.664493	33.408549	07/26/1994
-111.891599	33.507968	10/18/1994
-112.093436	33.523974	01/03/1995
-85.550728	30.75164	08/30/1994
-81.472974	40.493387	08/31/1994
-73.623115	43.397435	09/19/1995
-120.870451	37.056766	10/26/1994
-71.758226	42.592519	10/22/1994
-121.919666	37.431512	09/27/1994
-75.52573	42.553048	10/26/1994
-123.127661	47.231314	10/18/1994
-71.033375	42.121844	07/26/1994
-94.100167	33.443467	01/25/1995
-84.055811	39.77076	03/22/1994
-105.079826	39.740302	01/25/1994
-89.649781	44.917952	07/26/1994
-70.844203	41.9959	05/20/1998
-78.403481	41.033992	01/25/1995
-95.69288	39.00058	01/03/1995
-91.065872	30.379171	09/27/1994
-97.82608	30.235825	04/26/1994
-80.753098	35.310202	01/03/1995
-73.892404	42.922937	08/16/1995
-77.973733	38.482749	01/25/1995
-78.995793	35.95361	10/17/1995
-72.326245	43.608853	01/27/1999
-70.947467	42.459334	05/31/1995
-70.780185	42.958486	10/27/1999
-75.145012	39.927396	01/04/1995
-71.239352	42.798664	01/31/1995
-69.008502	44.42622	09/27/1994
-73.081105	41.820274	08/28/1996
-75.492624	40.644858	01/31/1995
-74.174405	42.945057	09/27/1994
-114.046792	46.833891	10/26/1994
-82.440305	40.402459	08/31/1994
-117.032341	32.583079	01/03/1995
-80.317531	26.145543	06/20/1995
-73.849432	42.695345	05/17/1994
-70.505093	43.476739	09/19/1995
-84.146424	33.969892	08/31/1994
-72.951718	40.88134	01/03/1995
-71.007149	41.641042	08/31/1994
-71.655708	42.289436	08/22/1995
-78.468525	42.079724	07/25/1995
-77.365256	37.18077	06/16/1999
-121.884371	37.700197	11/01/1995
-73.111851	41.290452	06/26/1996
-78.693286	42.483835	04/26/1995
-76.059206	43.063073	09/27/1994
-75.630852	40.022858	08/14/2002
-75.727551	40.818293	10/26/1994
-72.119363	41.508421	10/26/1994
-74.673867	40.301924	05/31/1995
-84.485221	39.287002	06/29/1994
-72.705758	42.108412	08/31/1994
-93.369776	36.701869	10/26/1994
-80.128527	26.93448	10/17/1995
-117.113964	32.804631	11/01/1995
-70.970231	42.598612	01/27/1999
-70.43755	44.108005	10/18/1994
-71.326276	41.792985	01/31/1995
-76.839107	40.831599	01/31/1995
-120.334819	47.453296	10/26/1994
-119.791518	39.482269	12/30/1995
-121.74089	38.677167	07/16/1997
-84.550889	41.461061	07/26/1994
-88.586661	47.113009	03/30/1994
-80.670007	40.371168	08/14/2002
-77.135166	38.771771	11/01/1995
-74.19678	40.258361	10/17/1995
-124.391053	47.95913	12/30/1995
-80.780512	41.272853	09/27/1994
-93.266073	44.861803	01/03/1995
-80.769772	39.9183	10/01/1996
-72.067544	41.366506	10/26/1994
-106.387896	31.776772	04/26/1994
-70.52006	43.382462	10/26/1994
-87.81895	41.863466	10/26/1994
-76.749443	39.964665	10/26/1994
-117.715643	33.563037	11/01/1995
-111.856564	40.619777	05/02/1995
-76.547271	41.989321	10/26/1994
-82.012818	39.974902	08/31/1994
-78.822297	43.010357	08/31/1994
-80.631309	41.028137	01/29/1997
-90.302267	38.494201	01/31/1995
-80.952935	34.023504	10/11/1995
-87.961208	41.752126	07/26/1994
-117.6715	33.68355	05/02/1995
-93.25811	37.141371	03/15/1995
-71.261554	42.621126	12/30/1995
-73.120538	44.442948	01/29/1997
-70.967164	42.094811	01/03/1995
-73.19104	42.452366	05/02/1995
-77.805324	40.829638	09/19/1995
-90.480881	41.46912	04/24/1996
-72.829293	41.277293	08/13/1997
-77.413253	39.394484	09/19/1995
-75.493483	43.22943	01/25/1995
-75.399532	40.289021	06/26/1996
-81.66403	26.614723	03/15/1995
-98.589136	29.365575	01/31/1995
-119.984214	46.316908	09/27/1994
-117.941505	33.836307	01/31/1995
-121.185526	44.248912	10/26/1994
-82.387005	38.411836	05/31/1995
-117.289591	33.241603	01/31/1995
-71.481744	42.963545	01/31/1995
-78.781176	35.743704	11/01/1995
-76.751257	39.283463	03/22/1995
-122.967627	46.62816	05/31/1995
-84.421646	39.170531	01/03/1995
-117.932022	34.000305	12/30/1995
-116.900134	32.827584	05/29/1996
-74.856648	39.718197	12/30/1995
-76.011432	40.988676	03/15/1995
-78.437699	36.330449	05/31/1995
-95.510116	29.851932	01/31/1995
-77.084953	38.742969	12/30/1995
-114.290704	48.209909	06/28/1995
-71.492949	41.580882	06/18/1997
-75.036961	42.448624	08/16/1995
-75.663933	40.255185	08/22/1995
-73.942814	42.786241	01/29/1997
-82.245767	34.709702	01/03/1995
-71.784607	42.355686	09/19/1995
-120.482916	46.603151	01/03/1995
-107.864869	37.228811	07/15/1998
-88.588526	44.782151	01/03/1995
-76.056466	38.554364	08/22/1995
-83.60955	43.019801	07/25/1995
-92.998747	45.2795	08/22/1995
-84.767458	39.526261	01/03/1995
-86.692785	41.619243	01/03/1995
-119.716066	36.808474	11/01/1995
-80.088723	42.055873	03/21/1995
-76.608851	39.193357	03/21/1995
-122.10866	37.400539	11/01/1995
-79.944757	40.347463	01/31/1995
-72.608994	41.919889	07/16/1997
-71.586023	41.678741	07/25/1995
-73.027193	41.468984	09/10/1997
-74.99373	43.023854	10/13/1999
-73.374752	40.893963	08/22/1995
-80.388583	41.009858	12/28/1995
-117.753382	34.033411	12/30/1995
-73.20982	42.899403	09/19/1995
-76.519672	39.100345	06/19/2002
-117.095158	32.645595	11/21/1995
-117.907633	34.099388	10/29/1997
-105.328625	39.699608	12/30/1995
-77.458513	37.630116	01/29/1997
-118.570869	34.382075	10/29/1996
-72.712443	41.607141	07/16/1997
-79.8633	40.495871	10/29/1996
-87.611402	33.235626	05/31/1995
-111.898635	40.546194	06/28/1995
-84.395915	39.343572	05/31/1995
-83.867387	36.029922	08/22/1995
-85.512807	40.898205	07/25/1995
-79.947813	37.295287	01/24/1996
-81.717391	41.276644	07/25/1995
-123.305884	44.933216	05/31/1995
-81.896746	41.418877	12/30/1995
-122.634155	47.649558	07/23/1996
-79.193333	40.600827	06/21/1995
-122.663888	48.293609	01/27/1999
-123.069959	43.790495	05/29/1996
-89.795548	35.141123	07/25/1995
-81.476946	41.165001	03/15/2000
-122.631192	47.516784	02/20/1996
-77.660478	42.319185	11/01/1995
-72.283991	42.586534	10/17/1995
-71.016473	43.339778	01/29/1997
-72.160604	41.36827	06/26/1996
-117.220164	34.525701	08/28/1996
-76.242062	40.032451	09/25/1996
-89.311672	43.109672	01/29/1997
-70.554039	41.916931	05/29/1996
-79.872489	37.00957	07/17/1996
-85.634355	44.726761	01/29/1997
-86.930907	40.457031	04/24/1996
-76.153019	40.163875	07/21/1999
-70.986013	42.238171	01/26/1998
-79.966406	32.720079	05/02/1995
-84.136645	41.57349	07/25/1995
-93.204678	45.571132	12/30/1995
-83.249766	42.641451	05/29/1996
-78.637296	42.980118	01/03/1996
-77.245253	39.200192	08/28/1996
-84.979085	45.095329	12/30/1995
-80.749746	41.880533	11/01/1995
-84.333731	33.938808	11/01/1995
-81.434223	40.872499	10/29/1996
-81.555706	41.520394	01/27/1999
-75.343372	41.127378	01/26/2000
-71.35239	41.932328	05/29/1996
-92.976747	45.819277	08/13/1997
-75.182117	40.990556	01/29/1997
-71.572011	43.452479	07/25/1995
-73.640333	42.746519	05/29/1996
-72.824092	41.456694	01/23/1996
-71.416589	41.752048	06/26/1996
-122.252157	47.297574	11/01/1995
-72.280779	42.239498	10/17/1995
-82.326731	27.923116	11/01/1995
-84.978197	40.447725	11/01/1995
-70.80497	43.100563	01/24/2001
-71.441116	42.954392	03/14/2001
-83.006284	39.317382	02/20/1996
-117.986324	34.135016	01/02/1996
-115.794573	40.839418	11/01/1995
-122.25277	47.163461	09/19/1995
-98.483211	29.515729	12/30/1995
-78.811509	42.76926	11/01/1995
-76.819858	39.283837	05/21/1997
-84.970891	45.353514	01/29/1997
-120.828614	38.705159	01/22/2003
-75.100944	38.712709	10/24/2001
-79.84277	40.13746	10/23/1996
-92.595942	44.866329	07/25/1995
-122.830717	45.84815	01/26/2000
-73.435101	43.848687	08/19/1998
-83.121434	40.060826	11/01/1995
-96.75209	32.935632	11/01/1995
-97.336589	38.023425	11/01/1995
-83.835559	39.943064	11/01/1995
-87.836799	46.001341	12/28/1995
-76.505186	39.288075	05/19/1999
-76.951546	39.404385	02/20/1996
-77.787712	38.697265	09/15/1999
-77.415997	38.473296	12/28/1995
-83.259593	35.309266	03/27/1996
-84.597195	39.426817	12/28/1995
-75.70321	43.07557	07/17/1996
-75.264423	40.287002	05/29/1996
-75.351028	40.431349	08/19/1998
-84.600891	39.128257	01/29/1997
-122.414735	48.767792	08/28/1996
-87.915291	43.089297	03/14/2001
-118.806492	39.477731	06/26/1996
-111.309711	47.524563	04/02/1996
-121.291685	38.594827	04/18/2001
-121.66684	36.702077	01/29/1997
-82.452084	27.290629	04/23/1997
-75.592875	38.635057	01/29/1997
-122.981317	46.154579	04/02/1996
-83.140034	40.074786	04/24/1996
-80.335694	36.069184	08/13/1997
-78.811131	39.543701	07/17/1996
-84.002035	33.653621	08/28/1996
-118.315802	46.056744	01/24/2001
-123.375457	43.217639	10/29/1996
-117.052115	32.74334	03/15/2000
-75.224836	41.555039	06/17/1998
-76.495068	40.790152	09/10/1997
-80.949316	26.754095	08/13/1997
-116.546133	48.307645	07/23/1996
-94.639779	39.035185	08/28/1996
-87.629571	40.196225	08/28/1996
-118.867327	45.661995	10/29/1996
-85.524508	42.913057	10/29/1996
-117.339249	33.183391	06/17/1998
-117.991787	33.76988	05/20/1998
-81.667614	36.218585	01/29/1997
-75.147705	40.681389	10/29/1997
-79.69704	40.3211	01/21/2004
-74.841805	40.814693	01/26/2000
-73.981482	41.958318	01/27/1999
-95.572503	29.573418	08/28/1996
-81.298297	41.158	01/29/1997
-120.418523	34.909214	03/31/1999
-116.285921	43.590254	01/29/1997
-88.149342	44.016499	10/29/1996
-89.720353	45.888757	10/29/1996
-111.945046	40.529157	01/29/1997
-112.078753	33.640228	01/28/1997
-83.973208	34.538185	01/29/1997
-75.556808	38.075009	04/23/1997
-112.001746	33.480446	06/14/2000
-122.218282	47.449163	10/29/1996
-117.917048	33.738352	01/26/1998
-74.650713	40.205943	03/19/2003
-76.687931	39.799799	09/10/1997
-77.436448	38.28579	01/26/1998
-87.077756	45.752269	10/01/1996
-117.864911	33.910953	01/26/1998
-121.797151	37.252479	01/29/1997
-118.565325	34.274832	01/26/2000
-117.61352	33.44449	09/15/1999
-77.474384	41.118057	10/14/1998
-76.12007	36.792195	07/16/1997
-72.962959	43.6128	01/29/1997
-73.84993	41.325644	07/15/1998
-88.98628	42.523529	07/16/1997
-87.060898	30.390615	01/26/1998
-85.401751	31.17885	05/21/1997
-76.388353	40.724679	04/18/2001
-119.330711	36.225746	01/29/1997
-122.343542	40.585608	01/29/1997
-123.094234	44.093316	06/18/1997
-117.19419	47.664273	06/18/1997
-79.390777	41.203869	10/15/1997
-81.158893	40.902028	10/29/1997
-84.035234	41.036589	05/21/1997
-75.766778	41.30695	08/19/1998
-87.188287	41.550513	10/29/1997
-87.658519	45.059058	01/26/1998
-117.836046	33.825543	01/26/1998
-74.681555	41.704378	04/21/1999
-82.621678	37.240477	07/19/2000
-117.406103	47.74157	03/20/2002
-122.565473	45.624635	10/14/1998
-77.165253	39.36533	05/16/2001
-122.57878	45.492081	10/29/1997
-122.789428	38.526339	03/20/1999
-112.32806	33.478677	01/26/1998
-75.628636	39.656756	04/21/1999
-120.596842	35.126412	01/27/1999
-119.094579	35.383421	10/14/1998
-83.052129	42.621705	01/27/1999
-83.028386	42.508361	10/14/1998
