DATAFLOW,LAST UPDATE,freq,age,sex,unit,geo,TIME_PERIOD,OBS_VALUE,OBS_FLAG
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,NO,2012,52.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,NO,2013,46.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,NO,2014,50.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,NO,2015,54.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,NO,2016,53.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,NO,2017,48.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,NO,2018,46.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,NO,2019,48.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,NO,2020,52.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,NO,2021,48.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,NO,2022,37.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,PL,2005,88.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,PL,2006,91.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,PL,2007,93.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,PL,2008,90.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,PL,2009,90.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,PL,2010,91.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,PL,2011,92.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,PL,2012,92.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,PL,2013,94.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,PL,2014,93.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,PL,2015,95.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,PL,2016,94.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,PL,2017,92.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,PL,2018,92.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,PL,2019,91.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,PL,2020,95.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,PL,2021,96.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,PL,2022,96.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,PT,2004,87.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,PT,2005,90.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,PT,2006,90.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,PT,2007,92.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,PT,2008,92.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,PT,2009,92.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,PT,2010,93.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,PT,2011,90.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,PT,2012,89.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,PT,2013,88.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,PT,2014,91.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,PT,2015,91.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,PT,2016,90.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,PT,2017,92.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,PT,2018,93.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,PT,2019,92.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,PT,2020,95.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,PT,2021,95.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,PT,2022,96.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,RO,2007,89.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,RO,2008,90.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,RO,2009,92.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,RO,2010,90.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,RO,2011,92.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,RO,2012,92.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,RO,2013,93.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,RO,2014,93.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,RO,2015,94.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,RO,2016,91.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,RO,2017,91.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,RO,2018,87.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,RO,2019,85.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,RO,2020,85.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,RO,2021,85.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,RO,2022,85.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,RS,2013,95.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,RS,2014,95.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,RS,2015,94.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,RS,2016,93.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,RS,2017,92.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,RS,2018,93.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,RS,2019,96.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,RS,2020,94.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,RS,2021,92.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,SE,2004,51.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,SE,2005,54.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,SE,2006,53.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,SE,2007,55.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,SE,2008,58.6,b
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,SE,2009,57.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,SE,2010,59.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,SE,2011,63.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,SE,2012,62.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,SE,2013,60.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,SE,2014,54.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,SE,2015,61.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,SE,2016,58.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,SE,2017,61.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,SE,2018,58.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,SE,2019,54.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,SE,2020,56.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,SE,2021,42.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,SE,2022,30.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,SI,2005,96.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,SI,2006,96.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,SI,2007,96.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,SI,2008,97.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,SI,2009,96.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,SI,2010,94.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,SI,2011,93.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,SI,2012,93.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,SI,2013,93.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,SI,2014,94.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,SI,2015,94.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,SI,2016,92.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,SI,2017,92.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,SI,2018,91.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,SI,2019,90.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,SI,2020,94.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,SI,2021,95.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,SI,2022,93.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,SK,2005,94.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,SK,2006,95.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,SK,2007,96.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,SK,2008,96.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,SK,2009,96.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,SK,2010,97.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,SK,2011,98.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,SK,2012,97.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,SK,2013,97.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,SK,2014,93.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,SK,2015,97.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,SK,2016,96.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,SK,2017,97.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,SK,2018,96.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,SK,2019,95.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,SK,2020,94.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,SK,2021,95.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,SK,2022,97.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,TR,2006,89.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,TR,2007,90.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,TR,2008,88.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,TR,2009,89.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,TR,2010,88.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,TR,2011,89.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,TR,2012,90.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,TR,2013,89.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,TR,2014,90.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,TR,2015,91.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,TR,2016,89.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,TR,2017,90.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,TR,2018,90.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,TR,2019,90.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,TR,2020,91.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,TR,2021,91.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,UK,2005,62.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,UK,2006,70.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,UK,2007,73.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,UK,2008,75.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,UK,2009,77.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,UK,2010,75.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,UK,2011,77.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,UK,2012,69.9,b
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,UK,2013,73.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,UK,2014,66.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,UK,2015,68.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,UK,2016,71.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,UK,2017,74.9,b
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,UK,2018,71.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,M,PC,XK,2018,97.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,AL,2017,87.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,AL,2018,89.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,AL,2019,85.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,AL,2020,91.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,AT,2003,76.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,AT,2004,69.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,AT,2005,76.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,AT,2006,76.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,AT,2007,76.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,AT,2008,75.2,b
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,AT,2009,77.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,AT,2010,76.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,AT,2011,74.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,AT,2012,76.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,AT,2013,78.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,AT,2014,76.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,AT,2015,74.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,AT,2016,74.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,AT,2017,75.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,AT,2018,81.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,AT,2019,84.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,AT,2020,81.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,AT,2021,77.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,AT,2022,81.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,BE,2003,74.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,BE,2004,76.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,BE,2005,79.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,BE,2006,80.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,BE,2007,78.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,BE,2008,82.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,BE,2009,80.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,BE,2010,78.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,BE,2011,78.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,BE,2012,84.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,BE,2013,84.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,BE,2014,85.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,BE,2015,82.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,BE,2016,88.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,BE,2017,90.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,BE,2018,90.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,BE,2019,88.2,b
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,BE,2020,89.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,BE,2021,87.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,BE,2022,87.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,BG,2005,79.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,BG,2006,79.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,BG,2007,77.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,BG,2008,81.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,BG,2009,82.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,BG,2010,84.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,BG,2011,85.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,BG,2012,84.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,BG,2013,84.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,BG,2014,81.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,BG,2015,78.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,BG,2016,82.6,b
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,BG,2017,84.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,BG,2018,84.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,BG,2019,81.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,BG,2020,80.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,BG,2021,80.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,BG,2022,80.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,CH,2007,78.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,CH,2008,81.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,CH,2009,81.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,CH,2010,84.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,CH,2011,81.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,CH,2012,84.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,CH,2013,86.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,CH,2014,80.8,b
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,CH,2015,78.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,CH,2016,78.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,CH,2017,77.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,CH,2018,83.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,CH,2019,83.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,CH,2020,79.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,CH,2021,80.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,CY,2005,87.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,CY,2006,89.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,CY,2007,92.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,CY,2008,87.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,CY,2009,91.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,CY,2010,87.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,CY,2011,88.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,CY,2012,88.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,CY,2013,90.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,CY,2014,89.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,CY,2015,87.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,CY,2016,90.5,
