SURVEY_AREA,LINE_NUMB-SEG,ORDER_BY,MAP_SHEET,LONGITUDE,LATITUDE,GRID_EAST,GRID_NORTH,GROUND_ELEV,MTC,AOD,MAG_BUL,MAG_IGRF55,MAG_IGRF90,L1,L2,L3
CA55_SOUTH,FL91-1,46,6,-0.80939,52.14038,481471,249834,107,442,549,-72,-46,-50,0,0,0
CA55_SOUTH,FL91-1,47,6,-0.79249,52.13982,482628,249791,92,457,549,-72,-46,-50,0,0,0
CA55_SOUTH,FL91-1,48,6,-0.79045,52.13963,482768,249772,91,458,549,-74,-49,-52,0,0,0
CA55_SOUTH,FL91-1,49,6,-0.76666,52.13905,484397,249735,71,478,549,-71,-46,-49,0,0,0
CA55_SOUTH,FL91-1,50,6,-0.72729,52.13811,487093,249677,61,488,549,-84,-59,-62,0,0,0
CA55_SOUTH,FL91-1,51,6,-0.71353,52.13778,488035,249657,60,489,549,-76,-51,-54,0,0,0
CA55_SOUTH,FL91-1,52,6,-0.67658,52.13678,490566,249592,70,479,549,-87,-62,-65,0,0,0
CA55_SOUTH,FL91-1,53,6,-0.66302,52.13645,491494,249572,79,470,549,-91,-66,-69,0,0,0
CA55_SOUTH,FL91-1,54,6,-0.63796,52.13589,493210,249542,97,452,549,-98,-74,-77,0,0,0
CA55_SOUTH,FL91-1,55,6,-0.62631,52.13571,494008,249536,100,449,549,-100,-76,-79,0,0,0
CA55_SOUTH,FL91-1,56,6,-0.55822,52.13422,498671,249461,48,501,549,-99,-75,-78,0,0,0
CA55_SOUTH,FL91-1,57,6,-0.51426,52.13474,501678,249579,31,518,549,-95,-72,-74,0,0,0
CA55_SOUTH,FL91-1,58,6,-0.49206,52.13512,503196,249653,32,517,549,-89,-66,-69,0,0,0
CA55_SOUTH,FL92-1,4,5,-2.42206,52.14177,371120,249405,148,401,549,-64,-29,-35,0,0,0
CA55_SOUTH,FL92-1,5,5,-2.3742,52.1418,374395,249390,115,434,549,41,76,70,0,0,0
CA55_SOUTH,FL92-1,6,5,-2.35204,52.14158,375911,249358,101,448,549,-4,31,25,0,0,0
CA55_SOUTH,FL92-1,7,5,-2.27841,52.13948,380948,249102,38,511,549,-82,-47,-53,0,0,0
CA55_SOUTH,FL92-1,8,5,-2.20542,52.1418,385944,249344,25,524,549,-92,-58,-63,0,0,0
CA55_SOUTH,FL92-1,9,5,-2.1304,52.14108,391077,249252,37,512,549,-103,-69,-74,0,0,0
CA55_SOUTH,FL92-1,10,5,-2.0677,52.13993,395367,249118,30,519,549,-89,-55,-61,0,0,0
CA55_SOUTH,FL92-1,11,5,-2.06247,52.13972,395725,249094,30,519,549,-87,-53,-59,0,0,0
CA55_SOUTH,FL92-1,12,5,-2.02854,52.13993,398047,249116,37,512,549,-80,-47,-52,0,0,0
CA55_SOUTH,FL92-1,13,5,-1.99132,52.13979,400594,249101,75,474,549,-83,-50,-55,0,0,0
CA55_SOUTH,FL92-1,14,5,-1.92615,52.1384,405054,248948,49,500,549,-102,-69,-74,0,0,0
CA55_SOUTH,FL92-1,15,5,-1.87649,52.13916,408452,249038,45,504,549,-108,-75,-80,0,0,0
CA55_SOUTH,FL92-1,16,5,-1.85733,52.13967,409763,249097,45,504,549,-108,-75,-80,0,0,0
CA55_SOUTH,FL92-1,17,5,-1.79567,52.14066,413982,249217,40,509,549,-79,-47,-52,0,0,0
CA55_SOUTH,FL92-1,18,5,-1.73322,52.1409,418255,249257,49,500,549,-22,10,5,0,0,0
CA55_SOUTH,FL92-1,19,5,-1.69039,52.14134,421186,249318,53,496,549,24,56,51,0,0,0
CA55_SOUTH,FL92-1,20,5,-1.62464,52.13785,425687,248951,114,435,549,107,138,134,0,0,0
CA55_SOUTH,FL92-1,21,5,-1.55634,52.1366,430362,248838,89,460,549,121,152,147,0,0,0
CA55_SOUTH,FL92-1,22,5,-1.50096,52.13603,434152,248800,82,467,549,115,146,141,0,0,0
CA55_SOUTH,FL92-1,23,5,-1.48812,52.1357,435031,248769,84,465,549,109,140,135,0,0,0
CA55_SOUTH,FL92-1,24,5,-1.41817,52.13465,439819,248688,149,400,549,48,78,74,0,0,0
CA55_SOUTH,FL92-1,25,6,-1.37479,52.13429,442788,248673,130,419,549,33,63,59,0,0,0
CA55_SOUTH,FL92-1,26,6,-1.35871,52.13378,443889,248626,153,396,549,44,74,70,0,0,0
CA55_SOUTH,FL92-1,27,6,-1.34822,52.13368,444607,248621,156,393,549,55,85,81,0,0,0
CA55_SOUTH,FL92-1,28,6,-1.28052,52.13387,449240,248686,131,418,549,77,106,102,0,0,0
CA55_SOUTH,FL92-1,29,6,-1.21957,52.13441,453411,248789,145,404,549,73,102,98,0,0,0
CA55_SOUTH,FL92-1,30,6,-1.1614,52.13414,457392,248804,154,395,549,101,129,126,0,0,0
CA55_SOUTH,FL92-1,31,6,-1.14637,52.13387,458421,248786,166,383,549,92,120,117,0,0,0
CA55_SOUTH,FL92-1,32,6,-1.07915,52.13203,463024,248637,133,416,549,-46,-18,-22,0,0,0
CA55_SOUTH,FL92-1,33,6,-1.07438,52.13215,463350,248655,136,413,549,-54,-26,-30,0,0,0
CA55_SOUTH,FL92-1,34,6,-1.01384,52.13112,467495,248595,109,440,549,-98,-71,-74,0,0,0
CA55_SOUTH,FL92-1,35,6,-0.99944,52.13112,468481,248608,90,459,549,-99,-72,-75,0,0,0
CA55_SOUTH,FL92-1,36,6,-0.96802,52.1314,470631,248669,98,451,549,-97,-70,-73,0,0,0
CA55_SOUTH,FL92-1,37,6,-0.94759,52.13125,472029,248673,86,463,549,-92,-65,-69,0,0,0
CA55_SOUTH,FL92-1,38,6,-0.93664,52.13118,472779,248676,91,458,549,-93,-66,-70,0,0,0
CA55_SOUTH,FL92-1,39,6,-0.92665,52.13083,473463,248647,91,458,549,-92,-65,-69,0,0,0
CA55_SOUTH,FL92-1,40,6,-0.90082,52.12997,475232,248578,73,476,549,-77,-50,-54,0,0,0
CA55_SOUTH,FL92-1,41,6,-0.83613,52.1272,479665,248339,112,437,549,-60,-34,-37,0,0,0
CA55_SOUTH,FL92-1,42,6,-0.83171,52.12675,479968,248294,115,434,549,-61,-35,-38,0,0,0
CA55_SOUTH,FL92-1,43,6,-0.79252,52.12643,482651,248302,99,450,549,-70,-44,-47,0,0,0
CA55_SOUTH,FL92-1,44,6,-0.77846,52.12611,483614,248282,75,474,549,-68,-42,-45,0,0,0
CA55_SOUTH,FL92-1,45,6,-0.76078,52.12569,484825,248256,60,489,549,-69,-44,-46,0,0,0
CA55_SOUTH,FL92-1,46,6,-0.74876,52.12532,485648,248229,53,496,549,-71,-46,-49,0,0,0
CA55_SOUTH,FL92-1,47,6,-0.71249,52.12423,488133,248151,81,468,549,-54,-29,-32,0,0,0
CA55_SOUTH,FL92-1,48,6,-0.69099,52.12352,489606,248099,80,469,549,-64,-39,-42,0,0,0
CA55_SOUTH,FL92-1,49,6,-0.65794,52.1228,491870,248060,87,462,549,-81,-56,-59,0,0,0
CA55_SOUTH,FL92-1,50,6,-0.65044,52.12235,492384,248020,89,460,549,-81,-56,-59,0,0,0
CA55_SOUTH,FL92-1,51,6,-0.63012,52.12188,493776,247994,100,449,549,-92,-68,-70,0,0,0
CA55_SOUTH,FL92-1,52,6,-0.62316,52.1216,494253,247972,100,449,549,-92,-68,-70,0,0,0
CA55_SOUTH,FL92-1,53,6,-0.5759,52.12177,497488,248052,66,483,549,-88,-64,-67,0,0,0
CA55_SOUTH,FL92-1,54,6,-0.53609,52.12185,500213,248116,30,519,549,-79,-55,-58,0,0,0
CA55_SOUTH,FL92-1,55,6,-0.51353,52.122,501757,248164,30,519,549,-83,-60,-62,0,0,0
CA55_SOUTH,FL92-1,56,6,-0.50719,52.1218,502191,248150,30,519,549,-82,-59,-61,0,0,0
CA55_SOUTH,FL93-1,4,5,-2.40872,52.12627,372023,247675,130,419,549,-57,-22,-27,0,0,0
CA55_SOUTH,FL93-1,5,5,-2.33932,52.12782,376774,247823,125,424,549,19,54,48,0,0,0
CA55_SOUTH,FL93-1,6,5,-2.30866,52.12661,378872,247679,53,496,549,-41,-6,-12,0,0,0
CA55_SOUTH,FL93-1,7,5,-2.22801,52.1238,384392,247347,11,538,549,-80,-45,-51,0,0,0
CA55_SOUTH,FL93-1,8,5,-2.2052,52.12355,385953,247314,24,525,549,-85,-50,-56,0,0,0
CA55_SOUTH,FL93-1,9,5,-2.14745,52.12295,389906,247238,39,510,549,-95,-61,-66,0,0,0
CA55_SOUTH,FL93-1,10,5,-2.12589,52.12329,391382,247273,31,518,549,-99,-65,-70,0,0,0
CA55_SOUTH,FL93-1,11,5,-2.06595,52.12312,395485,247248,28,521,549,-87,-53,-58,0,0,0
CA55_SOUTH,FL93-1,12,5,-2.02974,52.12275,397964,247206,32,517,549,-80,-46,-51,0,0,0
CA55_SOUTH,FL93-1,13,5,-1.9831,52.12176,401157,247095,47,502,549,-88,-54,-59,0,0,0
CA55_SOUTH,FL93-1,14,5,-1.92858,52.12303,404889,247239,42,507,549,-106,-73,-78,0,0,0
CA55_SOUTH,FL93-1,15,5,-1.90585,52.12353,406445,247296,22,527,549,-112,-79,-84,0,0,0
CA55_SOUTH,FL93-1,16,5,-1.88056,52.12362,408176,247309,47,502,549,-113,-80,-85,0,0,0
CA55_SOUTH,FL93-1,17,5,-1.8233,52.12334,412096,247286,61,488,549,-98,-65,-70,0,0,0
CA55_SOUTH,FL93-1,18,5,-1.79297,52.1237,414172,247331,44,505,549,-88,-56,-60,0,0,0
CA55_SOUTH,FL93-1,19,5,-1.7437,52.12426,417545,247404,51,498,549,-39,-7,-11,0,0,0
CA55_SOUTH,FL93-1,20,5,-1.69174,52.12325,421102,247305,57,492,549,24,56,51,0,0,0
CA55_SOUTH,FL93-1,21,5,-1.64463,52.12318,424327,247313,59,490,549,80,112,107,0,0,0
CA55_SOUTH,FL93-1,22,5,-1.61104,52.12328,426626,247335,76,473,549,121,152,148,0,0,0
CA55_SOUTH,FL93-1,23,5,-1.58882,52.12333,428147,247350,108,441,549,130,161,157,0,0,0
CA55_SOUTH,FL93-1,24,5,-1.52875,52.12254,432260,247286,114,435,549,118,149,145,0,0,0
CA55_SOUTH,FL93-1,25,5,-1.50373,52.12171,433973,247206,100,449,549,108,139,135,0,0,0
CA55_SOUTH,FL93-1,26,7,-1.44844,52.11954,437760,246992,199,350,549,72,103,98,0,0,0
CA55_SOUTH,FL93-1,27,8,-1.41334,52.11885,440164,246934,173,376,549,100,130,126,0,0,0
CA55_SOUTH,FL93-1,28,8,-1.36642,52.11798,443377,246864,125,424,549,100,130,126,0,0,0
CA55_SOUTH,FL93-1,29,8,-1.35903,52.11789,443883,246858,140,409,549,109,139,135,0,0,0
CA55_SOUTH,FL93-1,30,8,-1.28747,52.11626,448784,246723,121,428,549,72,102,98,0,0,0
CA55_SOUTH,FL93-1,31,8,-1.22138,52.11576,453309,246714,143,406,549,16,45,41,0,0,0
CA55_SOUTH,FL93-1,32,8,-1.20282,52.11553,454580,246702,167,382,549,18,47,43,0,0,0
CA55_SOUTH,FL93-1,33,8,-1.17503,52.11558,456483,246729,165,384,549,98,127,123,0,0,0
CA55_SOUTH,FL93-1,34,8,-1.15202,52.11547,458058,246735,148,401,549,67,96,92,0,0,0
CA55_SOUTH,FL93-1,35,8,-1.12197,52.11523,460116,246732,140,409,549,58,86,83,0,0,0
CA55_SOUTH,FL93-1,36,8,-1.07575,52.11361,463283,246592,114,435,549,-35,-7,-10,0,0,0
CA55_SOUTH,FL93-1,37,8,-1.04824,52.11236,465168,246477,117,432,549,-72,-44,-47,0,0,0
CA55_SOUTH,FL93-1,38,8,-0.9619,52.11272,471079,246598,120,429,549,-95,-68,-71,0,0,0
CA55_SOUTH,FL93-1,39,8,-0.93726,52.11269,472766,246619,109,440,549,-94,-67,-70,0,0,0
CA55_SOUTH,FL93-1,40,8,-0.88419,52.11225,476401,246625,80,469,549,-72,-45,-48,0,0,0
CA55_SOUTH,FL93-1,41,8,-0.86977,52.11185,477389,246596,80,469,549,-68,-41,-44,0,0,0
CA55_SOUTH,FL93-1,42,8,-0.85564,52.11123,478357,246542,89,460,549,-66,-40,-43,0,0,0
CA55_SOUTH,FL93-1,43,8,-0.83729,52.11054,479615,246485,101,448,549,-61,-35,-38,0,0,0
CA55_SOUTH,FL93-1,44,8,-0.81117,52.10948,481405,246396,109,440,549,-62,-36,-39,0,0,0
CA55_SOUTH,FL93-1,45,8,-0.79979,52.10908,482185,246364,102,447,549,-59,-33,-36,0,0,0
CA55_SOUTH,FL93-1,46,8,-0.794,52.1091,482582,246373,99,450,549,-57,-31,-34,0,0,0
CA55_SOUTH,FL93-1,47,8,-0.77002,52.10847,484225,246331,86,463,549,-53,-27,-30,0,0,0
CA55_SOUTH,FL93-1,48,8,-0.73046,52.1078,486935,246303,60,489,549,-40,-14,-17,0,0,0
CA55_SOUTH,FL93-1,49,8,-0.71691,52.10759,487863,246295,60,489,549,-40,-15,-17,0,0,0
CA55_SOUTH,FL93-1,50,8,-0.71234,52.10754,488176,246296,60,489,549,-41,-16,-18,0,0,0
CA55_SOUTH,FL93-1,51,8,-0.68848,52.1065,489812,246209,83,466,549,-19,6,4,0,0,0
CA55_SOUTH,FL93-1,52,8,-0.65133,52.10508,492359,246098,79,470,549,-28,-3,-6,0,0,0
CA55_SOUTH,FL93-1,53,8,-0.63398,52.10464,493548,246071,90,459,549,-51,-26,-29,0,0,0
CA55_SOUTH,FL93-1,54,8,-0.60585,52.1054,495473,246193,83,466,549,-63,-38,-41,0,0,0
CA55_SOUTH,FL93-1,55,8,-0.58116,52.10621,497162,246315,75,474,549,-68,-44,-46,0,0,0
CA55_SOUTH,FL93-1,56,8,-0.54968,52.10732,499315,246481,44,505,549,-63,-39,-41,0,0,0
CA55_SOUTH,FL93-1,57,8,-0.51148,52.10682,501932,246479,30,519,549,-66,-42,-45,0,0,0
CA55_SOUTH,FL94-1,4,7,-2.4206,52.11165,371200,246054,114,435,549,-73,-37,-43,0,0,0
CA55_SOUTH,FL94-1,5,7,-2.37645,52.11292,374224,246179,102,447,549,-31,4,-1,0,0,0
CA55_SOUTH,FL94-1,6,7,-2.35419,52.11288,375748,246167,172,377,549,12,47,42,0,0,0
CA55_SOUTH,FL94-1,7,7,-2.33983,52.1133,376732,246209,199,350,549,123,158,153,0,0,0
CA55_SOUTH,FL94-1,8,7,-2.3077,52.11343,378932,246214,54,495,549,-37,-2,-7,0,0,0
CA55_SOUTH,FL94-1,9,7,-2.23824,52.11227,383687,246067,22,527,549,-77,-42,-47,0,0,0
CA55_SOUTH,FL94-1,10,7,-2.20615,52.11274,385885,246112,22,527,549,-82,-47,-52,0,0,0
CA55_SOUTH,FL94-1,11,7,-2.16838,52.11314,388471,246150,33,516,549,-87,-52,-58,0,0,0
CA55_SOUTH,FL94-1,12,7,-2.11262,52.11255,392289,246077,34,515,549,-95,-61,-66,0,0,0
CA55_SOUTH,FL94-1,13,7,-2.06901,52.11274,395275,246094,21,528,549,-85,-51,-56,0,0,0
CA55_SOUTH,FL94-1,14,7,-2.03428,52.11266,397653,246083,25,524,549,-81,-47,-52,0,0,0
CA55_SOUTH,FL94-1,15,7,-1.97184,52.11282,401928,246101,27,522,549,-90,-56,-61,0,0,0
CA55_SOUTH,FL94-1,16,7,-1.92946,52.11326,404830,246152,40,509,549,-108,-75,-79,0,0,0
CA55_SOUTH,FL94-1,17,7,-1.90879,52.11351,406245,246181,30,519,549,-115,-82,-86,0,0,0
CA55_SOUTH,FL94-1,18,7,-1.86562,52.11398,409201,246239,37,512,549,-119,-86,-91,0,0,0
CA55_SOUTH,FL94-1,19,7,-1.8417,52.11376,410839,246217,50,499,549,-114,-81,-86,0,0,0
CA55_SOUTH,FL94-1,20,7,-1.79548,52.11248,414004,246083,52,497,549,-95,-62,-67,0,0,0
CA55_SOUTH,FL94-1,21,7,-1.77244,52.11168,415582,245998,50,499,549,-73,-40,-45,0,0,0
CA55_SOUTH,FL94-1,22,7,-1.76233,52.11121,416274,245948,54,495,549,-70,-37,-42,0,0,0
CA55_SOUTH,FL94-1,23,7,-1.7323,52.10999,418331,245820,81,468,549,-37,-5,-9,0,0,0
CA55_SOUTH,FL94-1,24,7,-1.6475,52.10872,424138,245703,63,486,549,63,95,91,0,0,0
CA55_SOUTH,FL94-1,25,7,-1.63385,52.10845,425073,245678,60,489,549,77,109,105,0,0,0
CA55_SOUTH,FL94-1,26,7,-1.59171,52.10764,427959,245603,68,481,549,117,149,144,0,0,0
CA55_SOUTH,FL94-1,27,7,-1.52499,52.10677,432529,245534,90,459,549,75,106,102,0,0,0
CA55_SOUTH,FL94-1,28,7,-1.46106,52.10664,436907,245551,221,328,549,62,93,89,0,0,0
CA55_SOUTH,FL94-1,29,7,-1.4277,52.1069,439191,245597,194,355,549,45,76,72,0,0,0
CA55_SOUTH,FL94-1,30,8,-1.39739,52.10641,441267,245559,169,380,549,80,110,107,0,0,0
CA55_SOUTH,FL94-1,31,8,-1.36034,52.10497,443806,245421,138,411,549,155,185,181,0,0,0
CA55_SOUTH,FL94-1,32,8,-1.33189,52.10378,445755,245306,135,414,549,164,194,190,0,0,0
CA55_SOUTH,FL94-1,33,8,-1.2228,52.10336,453227,245334,162,387,549,-9,20,17,0,0,0
CA55_SOUTH,FL94-1,34,8,-1.21301,52.10353,453897,245360,165,384,549,-8,21,18,0,0,0
CA55_SOUTH,FL94-1,35,8,-1.15961,52.10301,457555,245343,141,408,549,22,51,47,0,0,0
CA55_SOUTH,FL94-1,36,8,-1.07561,52.10189,463309,245289,125,424,549,-35,-7,-10,0,0,0
CA55_SOUTH,FL94-1,37,8,-1.0724,52.10184,463529,245286,122,427,549,-40,-12,-15,0,0,0
CA55_SOUTH,FL94-1,38,8,-0.93751,52.10062,472769,245277,116,433,549,-93,-66,-69,0,0,0
CA55_SOUTH,FL94-1,39,8,-0.9224,52.10038,473804,245265,102,447,549,-88,-61,-64,0,0,0
CA55_SOUTH,FL94-1,40,8,-0.89894,52.1001,475411,245258,100,449,549,-85,-58,-61,0,0,0
CA55_SOUTH,FL94-1,41,8,-0.86555,52.09967,477699,245246,82,467,549,-69,-42,-45,0,0,0
CA55_SOUTH,FL94-1,42,8,-0.81886,52.09884,480898,245204,97,452,549,-69,-43,-45,0,0,0
CA55_SOUTH,FL94-1,43,8,-0.79055,52.09816,482838,245161,90,459,549,-57,-31,-34,0,0,0
CA55_SOUTH,FL94-1,44,8,-0.78482,52.0984,483230,245194,90,459,549,-40,-14,-17,0,0,0
CA55_SOUTH,FL94-1,45,8,-0.76198,52.09865,484794,245248,77,472,549,-43,-17,-20,0,0,0
CA55_SOUTH,FL94-1,46,8,-0.7351,52.09925,486634,245347,59,490,549,-39,-13,-16,0,0,0
CA55_SOUTH,FL94-1,47,8,-0.70514,52.09869,488687,245320,64,485,549,-35,-10,-12,0,0,0
CA55_SOUTH,FL94-1,48,8,-0.688,52.09848,489861,245318,84,465,549,-18,7,5,0,0,0
CA55_SOUTH,FL94-1,49,8,-0.66684,52.09779,491312,245268,71,478,549,-31,-6,-8,0,0,0
CA55_SOUTH,FL94-1,50,8,-0.66186,52.09759,491653,245252,72,477,549,-42,-17,-19,0,0,0
CA55_SOUTH,FL94-1,51,8,-0.64948,52.09706,492502,245209,80,469,549,-46,-21,-23,0,0,0
CA55_SOUTH,FL94-1,52,8,-0.62235,52.09618,494362,245146,93,456,549,-52,-27,-30,0,0,0
CA55_SOUTH,FL94-1,53,8,-0.59825,52.09535,496015,245085,94,455,549,-63,-38,-41,0,0,0
CA55_SOUTH,FL94-1,54,8,-0.52964,52.0927,500720,244883,30,519,549,-55,-31,-33,0,0,0
CA55_SOUTH,FL94-1,55,8,-0.51055,52.09255,502028,244893,33,516,549,-55,-31,-33,0,0,0
CA55_SOUTH,FL94-1,56,8,-0.49976,52.09249,502767,244902,36,513,549,-54,-30,-32,0,0,0
CA55_SOUTH,FL95-1,5,7,-2.38133,52.09776,373881,244494,104,445,549,-54,-18,-24,0,0,0
CA55_SOUTH,FL95-1,6,7,-2.34053,52.09815,376676,244524,192,357,549,122,158,152,0,0,0
CA55_SOUTH,FL95-1,7,7,-2.33305,52.09789,377188,244493,173,376,549,77,113,107,0,0,0
CA55_SOUTH,FL95-1,8,7,-2.29794,52.09863,379593,244564,40,509,549,-48,-13,-18,0,0,0
CA55_SOUTH,FL95-1,9,7,-2.25498,52.09898,382536,244592,30,519,549,-72,-37,-42,0,0,0
CA55_SOUTH,FL95-1,10,7,-2.207,52.09832,385822,244509,20,529,549,-78,-43,-48,0,0,0
CA55_SOUTH,FL95-1,11,7,-2.1798,52.09765,387685,244429,28,521,549,-82,-47,-52,0,0,0
CA55_SOUTH,FL95-1,12,7,-2.11758,52.09505,391946,244131,32,517,549,-91,-56,-61,0,0,0
CA55_SOUTH,FL95-1,13,7,-2.10694,52.09438,392675,244055,28,521,549,-90,-55,-60,0,0,0
CA55_SOUTH,FL95-1,14,7,-2.07029,52.09347,395185,243951,22,527,549,-85,-51,-55,0,0,0
CA55_SOUTH,FL95-1,15,7,-2.0321,52.09259,397801,243851,32,517,549,-82,-48,-52,0,0,0
CA55_SOUTH,FL95-1,16,7,-1.95352,52.09554,403184,244180,42,507,549,-104,-70,-75,0,0,0
CA55_SOUTH,FL95-1,17,7,-1.92981,52.09544,404808,244170,35,514,549,-111,-77,-82,0,0,0
CA55_SOUTH,FL95-1,18,7,-1.87337,52.09469,408674,244092,40,509,549,-124,-91,-95,0,0,0
CA55_SOUTH,FL95-1,19,7,-1.79762,52.0953,413863,244172,63,486,549,-100,-67,-71,0,0,0
CA55_SOUTH,FL95-1,20,7,-1.79252,52.09536,414212,244180,64,485,549,-99,-66,-70,0,0,0
CA55_SOUTH,FL95-1,21,7,-1.70578,52.09613,420153,244285,115,434,549,-15,17,13,0,0,0
CA55_SOUTH,FL95-1,22,7,-1.64748,52.09211,424149,243856,69,480,549,69,101,97,0,0,0
CA55_SOUTH,FL95-1,23,7,-1.63208,52.0909,425204,243727,68,481,549,88,120,116,0,0,0
CA55_SOUTH,FL95-1,24,7,-1.60851,52.09036,426819,243675,79,470,549,104,136,132,0,0,0
CA55_SOUTH,FL95-1,25,7,-1.55558,52.08946,430446,243596,80,469,549,55,87,83,0,0,0
CA55_SOUTH,FL95-1,26,7,-1.51079,52.09127,433513,243817,114,435,549,34,65,62,0,0,0
CA55_SOUTH,FL95-1,27,7,-1.50279,52.09148,434061,243844,124,425,549,35,66,63,0,0,0
CA55_SOUTH,FL95-1,28,7,-1.44466,52.09255,438042,243992,182,367,549,27,58,54,0,0,0
CA55_SOUTH,FL95-1,29,7,-1.42017,52.09302,439719,244057,156,393,549,46,77,73,0,0,0
CA55_SOUTH,FL95-1,30,8,-1.37066,52.08818,443115,243547,131,418,549,124,155,151,0,0,0
CA55_SOUTH,FL95-1,31,8,-1.36075,52.08818,443794,243553,127,422,549,136,166,163,0,0,0
CA55_SOUTH,FL95-1,32,8,-1.29201,52.08843,448503,243625,111,438,549,63,93,90,0,0,0
CA55_SOUTH,FL95-1,33,8,-1.22323,52.08857,453215,243689,162,387,549,-36,-6,-10,0,0,0
CA55_SOUTH,FL95-1,34,8,-1.21912,52.08892,453496,243731,162,387,549,-37,-8,-11,0,0,0
CA55_SOUTH,FL95-1,35,8,-1.14533,52.08873,458551,243766,143,406,549,3,32,29,0,0,0
CA55_SOUTH,FL95-1,36,8,-1.0775,52.08733,463200,243667,142,407,549,-47,-18,-22,0,0,0
CA55_SOUTH,FL95-1,37,8,-1.06868,52.08697,463805,243635,136,413,549,-56,-28,-31,0,0,0
CA55_SOUTH,FL95-1,38,8,-0.99407,52.08594,468918,243589,154,395,549,-92,-64,-67,0,0,0
CA55_SOUTH,FL95-1,39,8,-0.95628,52.08448,471509,243463,130,419,549,-95,-67,-70,0,0,0
CA55_SOUTH,FL95-1,40,8,-0.93747,52.08388,472799,243415,120,429,549,-91,-63,-66,0,0,0
CA55_SOUTH,FL95-1,41,8,-0.91613,52.08316,474262,243357,112,437,549,-84,-57,-59,0,0,0
CA55_SOUTH,FL95-1,42,8,-0.83594,52.08199,479758,243311,79,470,549,-81,-54,-57,0,0,0
CA55_SOUTH,FL95-1,43,8,-0.81744,52.08185,481026,243316,74,475,549,-24,3,0,0,0,0
CA55_SOUTH,FL95-1,44,8,-0.79519,52.08174,482551,243329,78,471,549,-37,-11,-13,0,0,0
CA55_SOUTH,FL95-1,45,8,-0.76006,52.08206,484957,243405,66,483,549,1,27,25,0,0,0
CA55_SOUTH,FL95-1,46,8,-0.74966,52.08178,485670,243386,61,488,549,-7,19,17,0,0,0
CA55_SOUTH,FL95-1,47,8,-0.72885,52.08118,487097,243344,56,493,549,-5,21,19,0,0,0
CA55_SOUTH,FL95-1,48,8,-0.68793,52.08067,489902,243337,61,488,549,-23,3,0,0,0,0
CA55_SOUTH,FL95-1,49,8,-0.68097,52.08046,490379,243323,61,488,549,-22,4,1,0,0,0
CA55_SOUTH,FL95-1,50,8,-0.65691,52.08073,492027,243383,76,473,549,-10,15,13,0,0,0
CA55_SOUTH,FL95-1,51,8,-0.6386,52.08111,493281,243449,96,453,549,-30,-5,-7,0,0,0
CA55_SOUTH,FL95-1,52,8,-0.62947,52.08112,493906,243462,104,445,549,-34,-9,-11,0,0,0
CA55_SOUTH,FL95-1,53,8,-0.60852,52.07995,495344,243359,110,439,549,-33,-8,-10,0,0,0
CA55_SOUTH,FL95-1,54,8,-0.59733,52.07936,496112,243308,105,444,549,-42,-17,-19,0,0,0
CA55_SOUTH,FL95-1,55,8,-0.55955,52.07774,498704,243178,54,495,549,-49,-24,-27,0,0,0
CA55_SOUTH,FL95-1,56,8,-0.52419,52.07678,501129,243120,44,505,549,-50,-26,-28,0,0,0
CA55_SOUTH,FL95-1,57,8,-0.51213,52.07666,501956,243124,42,507,549,-44,-20,-22,0,0,0
CA55_SOUTH,FL95-1,58,8,-0.49167,52.07629,503359,243111,40,509,549,-49,-25,-27,0,0,0
CA55_SOUTH,FL96-1,4,7,-2.40215,52.08351,372446,242917,111,438,549,-76,-40,-45,0,0,0
CA55_SOUTH,FL96-1,5,7,-2.3822,52.08362,373813,242922,97,452,549,-65,-29,-34,0,0,0
CA55_SOUTH,FL96-1,6,7,-2.36275,52.08346,375146,242898,124,425,549,-33,3,-2,0,0,0
CA55_SOUTH,FL96-1,7,7,-2.34018,52.08304,376692,242844,215,334,549,36,72,67,0,0,0
CA55_SOUTH,FL96-1,8,7,-2.31282,52.08338,378567,242873,62,487,549,-32,4,-1,0,0,0
CA55_SOUTH,FL96-1,9,7,-2.28263,52.08469,380636,243010,34,515,549,-62,-26,-31,0,0,0
CA55_SOUTH,FL96-1,10,7,-2.23548,52.08684,383867,243238,29,520,549,-74,-39,-44,0,0,0
CA55_SOUTH,FL96-1,11,7,-2.20746,52.08546,385786,243078,30,519,549,-74,-39,-44,0,0,0
CA55_SOUTH,FL96-1,12,7,-2.16292,52.08289,388837,242785,15,534,549,-80,-45,-50,0,0,0
CA55_SOUTH,FL96-1,13,7,-2.08934,52.08337,393879,242829,20,529,549,-85,-50,-55,0,0,0
CA55_SOUTH,FL96-1,14,7,-2.07029,52.08337,395184,242828,23,526,549,-84,-49,-54,0,0,0
CA55_SOUTH,FL96-1,15,7,-2.03296,52.08331,397742,242819,39,510,549,-80,-46,-50,0,0,0
CA55_SOUTH,FL96-1,16,7,-2.0148,52.08308,398986,242793,39,510,549,-81,-47,-51,0,0,0
CA55_SOUTH,FL96-1,17,7,-1.94302,52.0835,403904,242842,30,519,549,-113,-79,-83,0,0,0
CA55_SOUTH,FL96-1,18,7,-1.93007,52.08385,404791,242882,33,516,549,-115,-81,-86,0,0,0
