"week_num","week","search","interest","interest_avg","start_week","order"
5,2020-01-26,"Locust",17,14.3962264150943,0,24
6,2020-02-02,"Locust",15,14.3962264150943,0,24
7,2020-02-09,"Locust",15,14.3962264150943,0,24
8,2020-02-16,"Locust",24,14.3962264150943,0,24
9,2020-02-23,"Locust",21,14.3962264150943,0,24
10,2020-03-01,"Locust",14,14.3962264150943,0,24
11,2020-03-08,"Locust",24,14.3962264150943,0,24
12,2020-03-15,"Locust",100,14.3962264150943,1,24
13,2020-03-22,"Locust",40,14.3962264150943,0,24
14,2020-03-29,"Locust",23,14.3962264150943,0,24
15,2020-04-05,"Locust",24,14.3962264150943,0,24
16,2020-04-12,"Locust",22,14.3962264150943,0,24
17,2020-04-19,"Locust",12,14.3962264150943,0,24
18,2020-04-26,"Locust",11,14.3962264150943,0,24
19,2020-05-03,"Locust",16,14.3962264150943,0,24
20,2020-05-10,"Locust",10,14.3962264150943,0,24
21,2020-05-17,"Locust",17,14.3962264150943,0,24
22,2020-05-24,"Locust",34,14.3962264150943,0,24
23,2020-05-31,"Locust",25,14.3962264150943,0,24
24,2020-06-07,"Locust",14,14.3962264150943,0,24
25,2020-06-14,"Locust",12,14.3962264150943,0,24
26,2020-06-21,"Locust",22,14.3962264150943,0,24
27,2020-06-28,"Locust",22,14.3962264150943,0,24
28,2020-07-05,"Locust",13,14.3962264150943,0,24
29,2020-07-12,"Locust",14,14.3962264150943,0,24
30,2020-07-19,"Locust",14,14.3962264150943,0,24
31,2020-07-26,"Locust",13,14.3962264150943,0,24
32,2020-08-02,"Locust",12,14.3962264150943,0,24
33,2020-08-09,"Locust",12,14.3962264150943,0,24
34,2020-08-16,"Locust",13,14.3962264150943,0,24
35,2020-08-23,"Locust",11,14.3962264150943,0,24
36,2020-08-30,"Locust",9,14.3962264150943,0,24
37,2020-09-06,"Locust",9,14.3962264150943,0,24
38,2020-09-13,"Locust",8,14.3962264150943,0,24
39,2020-09-20,"Locust",8,14.3962264150943,0,24
40,2020-09-27,"Locust",6,14.3962264150943,0,24
41,2020-10-04,"Locust",5,14.3962264150943,0,24
42,2020-10-11,"Locust",6,14.3962264150943,0,24
43,2020-10-18,"Locust",5,14.3962264150943,0,24
44,2020-10-25,"Locust",6,14.3962264150943,0,24
45,2020-11-01,"Locust",4,14.3962264150943,0,24
46,2020-11-08,"Locust",4,14.3962264150943,0,24
47,2020-11-15,"Locust",4,14.3962264150943,0,24
48,2020-11-22,"Locust",3,14.3962264150943,0,24
49,2020-11-29,"Locust",4,14.3962264150943,0,24
50,2020-12-06,"Locust",5,14.3962264150943,0,24
51,2020-12-13,"Locust",5,14.3962264150943,0,24
52,2020-12-20,"Locust",5,14.3962264150943,0,24
53,2020-12-27,"Locust",5,14.3962264150943,0,24
1,2019-12-29,"Love Is Blind",0.5,10.0188679245283,0,16
2,2020-01-05,"Love Is Blind",0.5,10.0188679245283,0,16
3,2020-01-12,"Love Is Blind",0.5,10.0188679245283,0,16
4,2020-01-19,"Love Is Blind",0.5,10.0188679245283,0,16
5,2020-01-26,"Love Is Blind",0.5,10.0188679245283,0,16
6,2020-02-02,"Love Is Blind",0.5,10.0188679245283,0,16
7,2020-02-09,"Love Is Blind",6,10.0188679245283,0,16
8,2020-02-16,"Love Is Blind",41,10.0188679245283,0,16
9,2020-02-23,"Love Is Blind",98,10.0188679245283,1,16
10,2020-03-01,"Love Is Blind",100,10.0188679245283,0,16
11,2020-03-08,"Love Is Blind",60,10.0188679245283,0,16
12,2020-03-15,"Love Is Blind",48,10.0188679245283,0,16
13,2020-03-22,"Love Is Blind",38,10.0188679245283,0,16
14,2020-03-29,"Love Is Blind",25,10.0188679245283,0,16
15,2020-04-05,"Love Is Blind",14,10.0188679245283,0,16
16,2020-04-12,"Love Is Blind",10,10.0188679245283,0,16
17,2020-04-19,"Love Is Blind",9,10.0188679245283,0,16
18,2020-04-26,"Love Is Blind",7,10.0188679245283,0,16
19,2020-05-03,"Love Is Blind",5,10.0188679245283,0,16
20,2020-05-10,"Love Is Blind",4,10.0188679245283,0,16
21,2020-05-17,"Love Is Blind",4,10.0188679245283,0,16
22,2020-05-24,"Love Is Blind",4,10.0188679245283,0,16
23,2020-05-31,"Love Is Blind",2,10.0188679245283,0,16
24,2020-06-07,"Love Is Blind",2,10.0188679245283,0,16
25,2020-06-14,"Love Is Blind",2,10.0188679245283,0,16
26,2020-06-21,"Love Is Blind",5,10.0188679245283,0,16
27,2020-06-28,"Love Is Blind",3,10.0188679245283,0,16
28,2020-07-05,"Love Is Blind",3,10.0188679245283,0,16
29,2020-07-12,"Love Is Blind",2,10.0188679245283,0,16
30,2020-07-19,"Love Is Blind",2,10.0188679245283,0,16
31,2020-07-26,"Love Is Blind",2,10.0188679245283,0,16
32,2020-08-02,"Love Is Blind",2,10.0188679245283,0,16
33,2020-08-09,"Love Is Blind",2,10.0188679245283,0,16
34,2020-08-16,"Love Is Blind",2,10.0188679245283,0,16
35,2020-08-23,"Love Is Blind",2,10.0188679245283,0,16
36,2020-08-30,"Love Is Blind",2,10.0188679245283,0,16
37,2020-09-06,"Love Is Blind",1,10.0188679245283,0,16
38,2020-09-13,"Love Is Blind",1,10.0188679245283,0,16
39,2020-09-20,"Love Is Blind",1,10.0188679245283,0,16
40,2020-09-27,"Love Is Blind",1,10.0188679245283,0,16
41,2020-10-04,"Love Is Blind",1,10.0188679245283,0,16
42,2020-10-11,"Love Is Blind",1,10.0188679245283,0,16
43,2020-10-18,"Love Is Blind",1,10.0188679245283,0,16
44,2020-10-25,"Love Is Blind",2,10.0188679245283,0,16
45,2020-11-01,"Love Is Blind",1,10.0188679245283,0,16
46,2020-11-08,"Love Is Blind",1,10.0188679245283,0,16
47,2020-11-15,"Love Is Blind",2,10.0188679245283,0,16
48,2020-11-22,"Love Is Blind",1,10.0188679245283,0,16
49,2020-11-29,"Love Is Blind",1,10.0188679245283,0,16
50,2020-12-06,"Love Is Blind",2,10.0188679245283,0,16
51,2020-12-13,"Love Is Blind",1,10.0188679245283,0,16
52,2020-12-20,"Love Is Blind",2,10.0188679245283,0,16
53,2020-12-27,"Love Is Blind",2,10.0188679245283,0,16
1,2019-12-29,"Martial law",0.5,4.76415094339623,0,25
2,2020-01-05,"Martial law",0.5,4.76415094339623,0,25
3,2020-01-12,"Martial law",0.5,4.76415094339623,0,25
4,2020-01-19,"Martial law",0.5,4.76415094339623,0,25
5,2020-01-26,"Martial law",0.5,4.76415094339623,0,25
6,2020-02-02,"Martial law",0.5,4.76415094339623,0,25
7,2020-02-09,"Martial law",0.5,4.76415094339623,0,25
8,2020-02-16,"Martial law",0.5,4.76415094339623,0,25
9,2020-02-23,"Martial law",1,4.76415094339623,0,25
10,2020-03-01,"Martial law",1,4.76415094339623,0,25
11,2020-03-08,"Martial law",13,4.76415094339623,0,25
12,2020-03-15,"Martial law",100,4.76415094339623,1,25
13,2020-03-22,"Martial law",26,4.76415094339623,0,25
14,2020-03-29,"Martial law",9,4.76415094339623,0,25
15,2020-04-05,"Martial law",4,4.76415094339623,0,25
16,2020-04-12,"Martial law",2,4.76415094339623,0,25
17,2020-04-19,"Martial law",1,4.76415094339623,0,25
18,2020-04-26,"Martial law",1,4.76415094339623,0,25
19,2020-05-03,"Martial law",1,4.76415094339623,0,25
20,2020-05-10,"Martial law",1,4.76415094339623,0,25
21,2020-05-17,"Martial law",1,4.76415094339623,0,25
22,2020-05-24,"Martial law",3,4.76415094339623,0,25
23,2020-05-31,"Martial law",34,4.76415094339623,0,25
24,2020-06-07,"Martial law",2,4.76415094339623,0,25
25,2020-06-14,"Martial law",1,4.76415094339623,0,25
26,2020-06-21,"Martial law",1,4.76415094339623,0,25
27,2020-06-28,"Martial law",1,4.76415094339623,0,25
28,2020-07-05,"Martial law",1,4.76415094339623,0,25
29,2020-07-12,"Martial law",1,4.76415094339623,0,25
30,2020-07-19,"Martial law",1,4.76415094339623,0,25
31,2020-07-26,"Martial law",1,4.76415094339623,0,25
32,2020-08-02,"Martial law",0.5,4.76415094339623,0,25
33,2020-08-09,"Martial law",0.5,4.76415094339623,0,25
34,2020-08-16,"Martial law",0.5,4.76415094339623,0,25
35,2020-08-23,"Martial law",0.5,4.76415094339623,0,25
36,2020-08-30,"Martial law",0.5,4.76415094339623,0,25
37,2020-09-06,"Martial law",0.5,4.76415094339623,0,25
38,2020-09-13,"Martial law",1,4.76415094339623,0,25
39,2020-09-20,"Martial law",1,4.76415094339623,0,25
40,2020-09-27,"Martial law",1,4.76415094339623,0,25
41,2020-10-04,"Martial law",0.5,4.76415094339623,0,25
42,2020-10-11,"Martial law",0.5,4.76415094339623,0,25
43,2020-10-18,"Martial law",0.5,4.76415094339623,0,25
44,2020-10-25,"Martial law",0.5,4.76415094339623,0,25
45,2020-11-01,"Martial law",1,4.76415094339623,0,25
46,2020-11-08,"Martial law",1,4.76415094339623,0,25
47,2020-11-15,"Martial law",1,4.76415094339623,0,25
48,2020-11-22,"Martial law",0.5,4.76415094339623,0,25
49,2020-11-29,"Martial law",4,4.76415094339623,0,25
50,2020-12-06,"Martial law",2,4.76415094339623,0,25
51,2020-12-13,"Martial law",6,4.76415094339623,0,25
52,2020-12-20,"Martial law",16,4.76415094339623,0,25
53,2020-12-27,"Martial law",2,4.76415094339623,0,25
1,2019-12-29,"Masks",7,35.0188679245283,0,4
2,2020-01-05,"Masks",7,35.0188679245283,0,4
3,2020-01-12,"Masks",7,35.0188679245283,0,4
4,2020-01-19,"Masks",9,35.0188679245283,0,4
5,2020-01-26,"Masks",15,35.0188679245283,0,4
6,2020-02-02,"Masks",11,35.0188679245283,0,4
7,2020-02-09,"Masks",10,35.0188679245283,0,4
8,2020-02-16,"Masks",9,35.0188679245283,0,4
9,2020-02-23,"Masks",28,35.0188679245283,0,4
10,2020-03-01,"Masks",21,35.0188679245283,0,4
11,2020-03-08,"Masks",20,35.0188679245283,0,4
12,2020-03-15,"Masks",33,35.0188679245283,0,4
13,2020-03-22,"Masks",48,35.0188679245283,0,4
14,2020-03-29,"Masks",98,35.0188679245283,1,4
15,2020-04-05,"Masks",100,35.0188679245283,0,4
16,2020-04-12,"Masks",72,35.0188679245283,0,4
17,2020-04-19,"Masks",64,35.0188679245283,0,4
18,2020-04-26,"Masks",61,35.0188679245283,0,4
19,2020-05-03,"Masks",56,35.0188679245283,0,4
20,2020-05-10,"Masks",53,35.0188679245283,0,4
21,2020-05-17,"Masks",47,35.0188679245283,0,4
22,2020-05-24,"Masks",44,35.0188679245283,0,4
23,2020-05-31,"Masks",31,35.0188679245283,0,4
24,2020-06-07,"Masks",31,35.0188679245283,0,4
25,2020-06-14,"Masks",41,35.0188679245283,0,4
26,2020-06-21,"Masks",54,35.0188679245283,0,4
27,2020-06-28,"Masks",62,35.0188679245283,0,4
28,2020-07-05,"Masks",57,35.0188679245283,0,4
29,2020-07-12,"Masks",65,35.0188679245283,0,4
30,2020-07-19,"Masks",60,35.0188679245283,0,4
31,2020-07-26,"Masks",49,35.0188679245283,0,4
32,2020-08-02,"Masks",43,35.0188679245283,0,4
33,2020-08-09,"Masks",42,35.0188679245283,0,4
34,2020-08-16,"Masks",35,35.0188679245283,0,4
35,2020-08-23,"Masks",31,35.0188679245283,0,4
36,2020-08-30,"Masks",29,35.0188679245283,0,4
37,2020-09-06,"Masks",28,35.0188679245283,0,4
38,2020-09-13,"Masks",28,35.0188679245283,0,4
39,2020-09-20,"Masks",27,35.0188679245283,0,4
40,2020-09-27,"Masks",27,35.0188679245283,0,4
41,2020-10-04,"Masks",27,35.0188679245283,0,4
42,2020-10-11,"Masks",26,35.0188679245283,0,4
43,2020-10-18,"Masks",26,35.0188679245283,0,4
44,2020-10-25,"Masks",28,35.0188679245283,0,4
45,2020-11-01,"Masks",18,35.0188679245283,0,4
46,2020-11-08,"Masks",24,35.0188679245283,0,4
47,2020-11-15,"Masks",27,35.0188679245283,0,4
48,2020-11-22,"Masks",23,35.0188679245283,0,4
49,2020-11-29,"Masks",22,35.0188679245283,0,4
50,2020-12-06,"Masks",21,35.0188679245283,0,4
51,2020-12-13,"Masks",19,35.0188679245283,0,4
52,2020-12-20,"Masks",17,35.0188679245283,0,4
53,2020-12-27,"Masks",18,35.0188679245283,0,4
1,2019-12-29,"Murder hornet",0,3.27358490566038,0,32
2,2020-01-05,"Murder hornet",0,3.27358490566038,0,32
3,2020-01-12,"Murder hornet",0,3.27358490566038,0,32
4,2020-01-19,"Murder hornet",0,3.27358490566038,0,32
5,2020-01-26,"Murder hornet",0,3.27358490566038,0,32
6,2020-02-02,"Murder hornet",0,3.27358490566038,0,32
7,2020-02-09,"Murder hornet",0,3.27358490566038,0,32
8,2020-02-16,"Murder hornet",0,3.27358490566038,0,32
9,2020-02-23,"Murder hornet",0,3.27358490566038,0,32
10,2020-03-01,"Murder hornet",0,3.27358490566038,0,32
11,2020-03-08,"Murder hornet",0,3.27358490566038,0,32
12,2020-03-15,"Murder hornet",0,3.27358490566038,0,32
13,2020-03-22,"Murder hornet",0,3.27358490566038,0,32
14,2020-03-29,"Murder hornet",0,3.27358490566038,0,32
15,2020-04-05,"Murder hornet",0,3.27358490566038,0,32
16,2020-04-12,"Murder hornet",0.5,3.27358490566038,0,32
17,2020-04-19,"Murder hornet",0.5,3.27358490566038,0,32
18,2020-04-26,"Murder hornet",3,3.27358490566038,0,32
19,2020-05-03,"Murder hornet",100,3.27358490566038,1,32
20,2020-05-10,"Murder hornet",9,3.27358490566038,0,32
21,2020-05-17,"Murder hornet",4,3.27358490566038,0,32
22,2020-05-24,"Murder hornet",4,3.27358490566038,0,32
23,2020-05-31,"Murder hornet",3,3.27358490566038,0,32
24,2020-06-07,"Murder hornet",2,3.27358490566038,0,32
25,2020-06-14,"Murder hornet",2,3.27358490566038,0,32
26,2020-06-21,"Murder hornet",2,3.27358490566038,0,32
27,2020-06-28,"Murder hornet",2,3.27358490566038,0,32
28,2020-07-05,"Murder hornet",2,3.27358490566038,0,32
29,2020-07-12,"Murder hornet",2,3.27358490566038,0,32
30,2020-07-19,"Murder hornet",3,3.27358490566038,0,32
31,2020-07-26,"Murder hornet",4,3.27358490566038,0,32
32,2020-08-02,"Murder hornet",4,3.27358490566038,0,32
33,2020-08-09,"Murder hornet",2,3.27358490566038,0,32
34,2020-08-16,"Murder hornet",2,3.27358490566038,0,32
35,2020-08-23,"Murder hornet",2,3.27358490566038,0,32
36,2020-08-30,"Murder hornet",1,3.27358490566038,0,32
37,2020-09-06,"Murder hornet",1,3.27358490566038,0,32
38,2020-09-13,"Murder hornet",1,3.27358490566038,0,32
39,2020-09-20,"Murder hornet",1,3.27358490566038,0,32
40,2020-09-27,"Murder hornet",1,3.27358490566038,0,32
41,2020-10-04,"Murder hornet",1,3.27358490566038,0,32
42,2020-10-11,"Murder hornet",1,3.27358490566038,0,32
43,2020-10-18,"Murder hornet",2,3.27358490566038,0,32
44,2020-10-25,"Murder hornet",5,3.27358490566038,0,32
45,2020-11-01,"Murder hornet",1,3.27358490566038,0,32
46,2020-11-08,"Murder hornet",2,3.27358490566038,0,32
47,2020-11-15,"Murder hornet",0.5,3.27358490566038,0,32
48,2020-11-22,"Murder hornet",0.5,3.27358490566038,0,32
49,2020-11-29,"Murder hornet",0.5,3.27358490566038,0,32
50,2020-12-06,"Murder hornet",0.5,3.27358490566038,0,32
51,2020-12-13,"Murder hornet",0.5,3.27358490566038,0,32
52,2020-12-20,"Murder hornet",0.5,3.27358490566038,0,32
53,2020-12-27,"Murder hornet",0.5,3.27358490566038,0,32
1,2019-12-29,"Nancy Pelosi",7,14.377358490566,0,12
2,2020-01-05,"Nancy Pelosi",12,14.377358490566,0,12
3,2020-01-12,"Nancy Pelosi",20,14.377358490566,0,12
4,2020-01-19,"Nancy Pelosi",9,14.377358490566,0,12
5,2020-01-26,"Nancy Pelosi",8,14.377358490566,0,12
6,2020-02-02,"Nancy Pelosi",100,14.377358490566,1,12
7,2020-02-09,"Nancy Pelosi",15,14.377358490566,0,12
8,2020-02-16,"Nancy Pelosi",6,14.377358490566,0,12
9,2020-02-23,"Nancy Pelosi",5,14.377358490566,0,12
10,2020-03-01,"Nancy Pelosi",5,14.377358490566,0,12
11,2020-03-08,"Nancy Pelosi",9,14.377358490566,0,12
12,2020-03-15,"Nancy Pelosi",7,14.377358490566,0,12
13,2020-03-22,"Nancy Pelosi",29,14.377358490566,0,12
14,2020-03-29,"Nancy Pelosi",13,14.377358490566,0,12
15,2020-04-05,"Nancy Pelosi",9,14.377358490566,0,12
16,2020-04-12,"Nancy Pelosi",14,14.377358490566,0,12
17,2020-04-19,"Nancy Pelosi",20,14.377358490566,0,12
18,2020-04-26,"Nancy Pelosi",10,14.377358490566,0,12
19,2020-05-03,"Nancy Pelosi",8,14.377358490566,0,12
20,2020-05-10,"Nancy Pelosi",13,14.377358490566,0,12
21,2020-05-17,"Nancy Pelosi",14,14.377358490566,0,12
22,2020-05-24,"Nancy Pelosi",6,14.377358490566,0,12
23,2020-05-31,"Nancy Pelosi",9,14.377358490566,0,12
24,2020-06-07,"Nancy Pelosi",15,14.377358490566,0,12
25,2020-06-14,"Nancy Pelosi",10,14.377358490566,0,12
26,2020-06-21,"Nancy Pelosi",8,14.377358490566,0,12
27,2020-06-28,"Nancy Pelosi",7,14.377358490566,0,12
28,2020-07-05,"Nancy Pelosi",6,14.377358490566,0,12
29,2020-07-12,"Nancy Pelosi",6,14.377358490566,0,12
30,2020-07-19,"Nancy Pelosi",7,14.377358490566,0,12
31,2020-07-26,"Nancy Pelosi",11,14.377358490566,0,12
32,2020-08-02,"Nancy Pelosi",13,14.377358490566,0,12
33,2020-08-09,"Nancy Pelosi",12,14.377358490566,0,12
34,2020-08-16,"Nancy Pelosi",14,14.377358490566,0,12
35,2020-08-23,"Nancy Pelosi",12,14.377358490566,0,12
36,2020-08-30,"Nancy Pelosi",38,14.377358490566,0,12
37,2020-09-06,"Nancy Pelosi",12,14.377358490566,0,12
38,2020-09-13,"Nancy Pelosi",12,14.377358490566,0,12
39,2020-09-20,"Nancy Pelosi",14,14.377358490566,0,12
40,2020-09-27,"Nancy Pelosi",17,14.377358490566,0,12
41,2020-10-04,"Nancy Pelosi",25,14.377358490566,0,12
42,2020-10-11,"Nancy Pelosi",26,14.377358490566,0,12
43,2020-10-18,"Nancy Pelosi",22,14.377358490566,0,12
44,2020-10-25,"Nancy Pelosi",14,14.377358490566,0,12
45,2020-11-01,"Nancy Pelosi",26,14.377358490566,0,12
46,2020-11-08,"Nancy Pelosi",18,14.377358490566,0,12
47,2020-11-15,"Nancy Pelosi",10,14.377358490566,0,12
48,2020-11-22,"Nancy Pelosi",5,14.377358490566,0,12
49,2020-11-29,"Nancy Pelosi",7,14.377358490566,0,12
50,2020-12-06,"Nancy Pelosi",8,14.377358490566,0,12
51,2020-12-13,"Nancy Pelosi",9,14.377358490566,0,12
52,2020-12-20,"Nancy Pelosi",18,14.377358490566,0,12
53,2020-12-27,"Nancy Pelosi",12,14.377358490566,0,12
1,2019-12-29,"Naomi Osaka",1,6.76415094339623,0,47
2,2020-01-05,"Naomi Osaka",8,6.76415094339623,0,47
3,2020-01-12,"Naomi Osaka",3,6.76415094339623,0,47
4,2020-01-19,"Naomi Osaka",23,6.76415094339623,0,47
5,2020-01-26,"Naomi Osaka",4,6.76415094339623,0,47
6,2020-02-02,"Naomi Osaka",2,6.76415094339623,0,47
7,2020-02-09,"Naomi Osaka",2,6.76415094339623,0,47
8,2020-02-16,"Naomi Osaka",1,6.76415094339623,0,47
9,2020-02-23,"Naomi Osaka",1,6.76415094339623,0,47
10,2020-03-01,"Naomi Osaka",1,6.76415094339623,0,47
11,2020-03-08,"Naomi Osaka",1,6.76415094339623,0,47
12,2020-03-15,"Naomi Osaka",1,6.76415094339623,0,47
13,2020-03-22,"Naomi Osaka",1,6.76415094339623,0,47
14,2020-03-29,"Naomi Osaka",1,6.76415094339623,0,47
15,2020-04-05,"Naomi Osaka",1,6.76415094339623,0,47
16,2020-04-12,"Naomi Osaka",1,6.76415094339623,0,47
17,2020-04-19,"Naomi Osaka",0.5,6.76415094339623,0,47
18,2020-04-26,"Naomi Osaka",1,6.76415094339623,0,47
19,2020-05-03,"Naomi Osaka",1,6.76415094339623,0,47
20,2020-05-10,"Naomi Osaka",1,6.76415094339623,0,47
21,2020-05-17,"Naomi Osaka",3,6.76415094339623,0,47
22,2020-05-24,"Naomi Osaka",5,6.76415094339623,0,47
23,2020-05-31,"Naomi Osaka",2,6.76415094339623,0,47
24,2020-06-07,"Naomi Osaka",3,6.76415094339623,0,47
25,2020-06-14,"Naomi Osaka",1,6.76415094339623,0,47
26,2020-06-21,"Naomi Osaka",2,6.76415094339623,0,47
27,2020-06-28,"Naomi Osaka",2,6.76415094339623,0,47
28,2020-07-05,"Naomi Osaka",2,6.76415094339623,0,47
29,2020-07-12,"Naomi Osaka",1,6.76415094339623,0,47
30,2020-07-19,"Naomi Osaka",1,6.76415094339623,0,47
31,2020-07-26,"Naomi Osaka",6,6.76415094339623,0,47
32,2020-08-02,"Naomi Osaka",2,6.76415094339623,0,47
33,2020-08-09,"Naomi Osaka",1,6.76415094339623,0,47
34,2020-08-16,"Naomi Osaka",1,6.76415094339623,0,47
35,2020-08-23,"Naomi Osaka",23,6.76415094339623,0,47
36,2020-08-30,"Naomi Osaka",28,6.76415094339623,0,47
37,2020-09-06,"Naomi Osaka",100,6.76415094339623,1,47
38,2020-09-13,"Naomi Osaka",69,6.76415094339623,0,47
39,2020-09-20,"Naomi Osaka",8,6.76415094339623,0,47
40,2020-09-27,"Naomi Osaka",5,6.76415094339623,0,47
41,2020-10-04,"Naomi Osaka",4,6.76415094339623,0,47
42,2020-10-11,"Naomi Osaka",3,6.76415094339623,0,47
43,2020-10-18,"Naomi Osaka",3,6.76415094339623,0,47
44,2020-10-25,"Naomi Osaka",2,6.76415094339623,0,47
45,2020-11-01,"Naomi Osaka",1,6.76415094339623,0,47
46,2020-11-08,"Naomi Osaka",3,6.76415094339623,0,47
47,2020-11-15,"Naomi Osaka",2,6.76415094339623,0,47
48,2020-11-22,"Naomi Osaka",4,6.76415094339623,0,47
49,2020-11-29,"Naomi Osaka",3,6.76415094339623,0,47
50,2020-12-06,"Naomi Osaka",3,6.76415094339623,0,47
51,2020-12-13,"Naomi Osaka",2,6.76415094339623,0,47
52,2020-12-20,"Naomi Osaka",2,6.76415094339623,0,47
53,2020-12-27,"Naomi Osaka",6,6.76415094339623,0,47
1,2019-12-29,"Parasite",9,7.58490566037736,0,14
2,2020-01-05,"Parasite",13,7.58490566037736,0,14
3,2020-01-12,"Parasite",16,7.58490566037736,0,14
4,2020-01-19,"Parasite",19,7.58490566037736,0,14
5,2020-01-26,"Parasite",14,7.58490566037736,0,14
6,2020-02-02,"Parasite",14,7.58490566037736,0,14
7,2020-02-09,"Parasite",100,7.58490566037736,1,14
8,2020-02-16,"Parasite",34,7.58490566037736,0,14
9,2020-02-23,"Parasite",17,7.58490566037736,0,14
10,2020-03-01,"Parasite",10,7.58490566037736,0,14
11,2020-03-08,"Parasite",7,7.58490566037736,0,14
12,2020-03-15,"Parasite",7,7.58490566037736,0,14
13,2020-03-22,"Parasite",6,7.58490566037736,0,14
14,2020-03-29,"Parasite",6,7.58490566037736,0,14
15,2020-04-05,"Parasite",12,7.58490566037736,0,14
16,2020-04-12,"Parasite",9,7.58490566037736,0,14
17,2020-04-19,"Parasite",6,7.58490566037736,0,14
18,2020-04-26,"Parasite",5,7.58490566037736,0,14
19,2020-05-03,"Parasite",5,7.58490566037736,0,14
20,2020-05-10,"Parasite",4,7.58490566037736,0,14
21,2020-05-17,"Parasite",5,7.58490566037736,0,14
22,2020-05-24,"Parasite",4,7.58490566037736,0,14
23,2020-05-31,"Parasite",3,7.58490566037736,0,14
24,2020-06-07,"Parasite",3,7.58490566037736,0,14
25,2020-06-14,"Parasite",4,7.58490566037736,0,14
26,2020-06-21,"Parasite",3,7.58490566037736,0,14
27,2020-06-28,"Parasite",3,7.58490566037736,0,14
28,2020-07-05,"Parasite",3,7.58490566037736,0,14
29,2020-07-12,"Parasite",3,7.58490566037736,0,14
30,2020-07-19,"Parasite",3,7.58490566037736,0,14
31,2020-07-26,"Parasite",3,7.58490566037736,0,14
32,2020-08-02,"Parasite",3,7.58490566037736,0,14
33,2020-08-09,"Parasite",3,7.58490566037736,0,14
34,2020-08-16,"Parasite",3,7.58490566037736,0,14
35,2020-08-23,"Parasite",3,7.58490566037736,0,14
36,2020-08-30,"Parasite",2,7.58490566037736,0,14
37,2020-09-06,"Parasite",3,7.58490566037736,0,14
38,2020-09-13,"Parasite",3,7.58490566037736,0,14
39,2020-09-20,"Parasite",2,7.58490566037736,0,14
40,2020-09-27,"Parasite",3,7.58490566037736,0,14
41,2020-10-04,"Parasite",2,7.58490566037736,0,14
42,2020-10-11,"Parasite",2,7.58490566037736,0,14
43,2020-10-18,"Parasite",2,7.58490566037736,0,14
44,2020-10-25,"Parasite",2,7.58490566037736,0,14
45,2020-11-01,"Parasite",2,7.58490566037736,0,14
46,2020-11-08,"Parasite",2,7.58490566037736,0,14
47,2020-11-15,"Parasite",2,7.58490566037736,0,14
48,2020-11-22,"Parasite",2,7.58490566037736,0,14
49,2020-11-29,"Parasite",2,7.58490566037736,0,14
50,2020-12-06,"Parasite",2,7.58490566037736,0,14
51,2020-12-13,"Parasite",2,7.58490566037736,0,14
52,2020-12-20,"Parasite",2,7.58490566037736,0,14
53,2020-12-27,"Parasite",3,7.58490566037736,0,14
1,2019-12-29,"Presidential debates",0.5,5.49056603773585,0,53
2,2020-01-05,"Presidential debates",1,5.49056603773585,0,53
3,2020-01-12,"Presidential debates",3,5.49056603773585,0,53
4,2020-01-19,"Presidential debates",0.5,5.49056603773585,0,53
5,2020-01-26,"Presidential debates",0.5,5.49056603773585,0,53
6,2020-02-02,"Presidential debates",2,5.49056603773585,0,53
7,2020-02-09,"Presidential debates",1,5.49056603773585,0,53
8,2020-02-16,"Presidential debates",3,5.49056603773585,0,53
9,2020-02-23,"Presidential debates",3,5.49056603773585,0,53
10,2020-03-01,"Presidential debates",1,5.49056603773585,0,53
11,2020-03-08,"Presidential debates",1,5.49056603773585,0,53
12,2020-03-15,"Presidential debates",1,5.49056603773585,0,53
13,2020-03-22,"Presidential debates",0.5,5.49056603773585,0,53
14,2020-03-29,"Presidential debates",0.5,5.49056603773585,0,53
15,2020-04-05,"Presidential debates",0.5,5.49056603773585,0,53
16,2020-04-12,"Presidential debates",0.5,5.49056603773585,0,53
17,2020-04-19,"Presidential debates",1,5.49056603773585,0,53
18,2020-04-26,"Presidential debates",0.5,5.49056603773585,0,53
19,2020-05-03,"Presidential debates",1,5.49056603773585,0,53
20,2020-05-10,"Presidential debates",0.5,5.49056603773585,0,53
21,2020-05-17,"Presidential debates",1,5.49056603773585,0,53
22,2020-05-24,"Presidential debates",1,5.49056603773585,0,53
23,2020-05-31,"Presidential debates",1,5.49056603773585,0,53
24,2020-06-07,"Presidential debates",1,5.49056603773585,0,53
25,2020-06-14,"Presidential debates",1,5.49056603773585,0,53
26,2020-06-21,"Presidential debates",3,5.49056603773585,0,53
27,2020-06-28,"Presidential debates",2,5.49056603773585,0,53
28,2020-07-05,"Presidential debates",2,5.49056603773585,0,53
29,2020-07-12,"Presidential debates",2,5.49056603773585,0,53
30,2020-07-19,"Presidential debates",3,5.49056603773585,0,53
31,2020-07-26,"Presidential debates",4,5.49056603773585,0,53
32,2020-08-02,"Presidential debates",9,5.49056603773585,0,53
33,2020-08-09,"Presidential debates",7,5.49056603773585,0,53
34,2020-08-16,"Presidential debates",5,5.49056603773585,0,53
35,2020-08-23,"Presidential debates",9,5.49056603773585,0,53
36,2020-08-30,"Presidential debates",12,5.49056603773585,0,53
