id,title,original_air_date,production_code,season,number_in_season,number_in_series,us_viewers_in_millions,views,imdb_rating,imdb_votes,image_url,video_url
86,Treehouse of Horror IV,1993-10-28,1F04,5,5,86,24,110251,8.7,1437,http://static-media.fxx.com/img/FX_Networks_-_FXX/314/99/Simpsons_05_06.jpg,http://www.simpsonsworld.com/video/275206211805
71,Marge vs. the Monorail,1993-01-14,9F10,4,12,71,23,88171,9,2028,http://static-media.fxx.com/img/FX_Networks_-_FXX/353/959/Simpsons_04_12.jpg,http://www.simpsonsworld.com/video/306386499796
74,I Love Lisa,1993-02-11,9F13,4,15,74,25.2,62309,8.3,1268,http://static-media.fxx.com/img/FX_Networks_-_FXX/290/251/Simpsons_04_15.jpg,http://www.simpsonsworld.com/video/274107459686
90,The Last Temptation of Homer,1993-12-09,1F07,5,9,90,20.6,59350,8.4,1308,http://static-media.fxx.com/img/FX_Networks_-_FXX/309/219/Simpsons_05_09.jpg,http://www.simpsonsworld.com/video/275201091952
54,Dog of Death,1992-03-12,8F17,3,19,54,23.4,49665,7.7,1165,http://static-media.fxx.com/img/FX_Networks_-_FXX/573/459/Simpsons_03_19.jpg,http://www.simpsonsworld.com/video/274404419620
42,Treehouse of Horror II,1991-10-31,8F02,3,7,42,20,103012,8.2,1369,http://static-media.fxx.com/img/FX_Networks_-_FXX/380/243/Simpsons_03_04.jpg,http://www.simpsonsworld.com/video/272054339616
43,Lisa's Pony,1991-11-07,8F06,3,8,43,23,53093,7.9,1243,http://static-media.fxx.com/img/FX_Networks_-_FXX/61/163/Simpsons_03_Lisas_Pony.jpg,http://www.simpsonsworld.com/video/310374467809
66,Marge Gets a Job,1992-11-05,9F05,4,7,66,22.9,69527,7.8,1163,http://static-media.fxx.com/img/FX_Networks_-_FXX/38/975/Simpsons_04_07.jpg,http://www.simpsonsworld.com/video/299613763656
47,I Married Marge,1991-12-26,8F10,3,12,47,21.9,47880,8.2,1213,http://static-media.fxx.com/img/FX_Networks_-_FXX/43/355/I_Married_Marge.jpg,http://www.simpsonsworld.com/video/299618371603
76,Last Exit to Springfield,1993-03-11,9F15,4,17,76,22.4,71907,9,1827,http://static-media.fxx.com/img/FX_Networks_-_FXX/71/579/Simpsons_04_17_Last_Exit_to_Springfield.jpg,http://www.simpsonsworld.com/video/357630019692
49,Lisa the Greek,1992-01-23,8F12,3,14,49,23.2,49457,8,1179,http://static-media.fxx.com/img/FX_Networks_-_FXX/643/854/LisatheGreek.jpg,http://www.simpsonsworld.com/video/273404483565
57,The Otto Show,1992-04-23,8F21,3,22,57,17.5,50068,7.7,1176,http://static-media.fxx.com/img/FX_Networks_-_FXX/958/415/TheOttoShow.jpg,http://www.simpsonsworld.com/video/279103043694
85,Rosebud,1993-10-21,1F01,5,4,85,19.5,57149,8.9,1479,http://static-media.fxx.com/img/FX_Networks_-_FXX/517/423/Simpsons_05_03.jpg,http://www.simpsonsworld.com/video/279714371653
50,Homer Alone,1992-02-06,8F14,3,15,50,23.7,58991,8,1176,http://static-media.fxx.com/img/FX_Networks_-_FXX/542/855/HomerAlone.jpg,http://www.simpsonsworld.com/video/272224835795
52,Homer at the Bat,1992-02-20,8F13,3,17,52,24.6,72378,8.6,1637,http://static-media.fxx.com/img/FX_Networks_-_FXX/66/543/HomerattheBat.jpg,http://www.simpsonsworld.com/video/310380099768
79,Whacking Day,1993-04-29,9F18,4,20,79,20,60739,8.1,1234,http://static-media.fxx.com/img/FX_Networks_-_FXX/350/323/Simpsons_04_20.jpg,http://www.simpsonsworld.com/video/288129091929
63,Lisa the Beauty Queen,1992-10-15,9F02,4,4,63,19,52203,7.8,1194,http://static-media.fxx.com/img/FX_Networks_-_FXX/770/807/Simpsons_04_04.jpg,http://www.simpsonsworld.com/video/273537603930
81,Krusty Gets Kancelled,1993-05-13,9F19,4,22,81,19.4,59948,8.2,1269,http://static-media.fxx.com/img/FX_Networks_-_FXX/432/843/Simpsons_04_21.jpg,http://www.simpsonsworld.com/video/274256963874
56,Black Widower,1992-04-09,8F20,3,21,56,17.3,57582,8.2,1233,http://static-media.fxx.com/img/FX_Networks_-_FXX/539/427/BlackWidower.jpg,http://www.simpsonsworld.com/video/272221251812
61,A Streetcar Named Marge,1992-10-01,8F18,4,2,61,18.3,54487,8.1,1339,http://static-media.fxx.com/img/FX_Networks_-_FXX/770/807/Simpsons_04_01__722726.jpg,http://www.simpsonsworld.com/video/273537603751
64,Treehouse of Horror III,1992-10-29,9F04,4,5,64,25.1,108171,8.4,1394,http://static-media.fxx.com/img/FX_Networks_-_FXX/693/375/Simpsons_04_06.jpg,http://www.simpsonsworld.com/video/305668675610
68,Mr. Plow,1992-11-19,9F07,4,9,68,24,63564,8.8,1595,http://static-media.fxx.com/img/FX_Networks_-_FXX/777/139/Simpsons_04_09.jpg,http://www.simpsonsworld.com/video/273544259768
94,Homer and Apu,1994-02-10,1F10,5,13,94,21.8,58716,8.3,1171,http://static-media.fxx.com/img/FX_Networks_-_FXX/519/875/Simpsons_05_12.jpg,http://www.simpsonsworld.com/video/279716931614
97,Homer Loves Flanders,1994-03-17,1F14,5,16,97,18,69996,8.5,1191,http://static-media.fxx.com/img/FX_Networks_-_FXX/83/635/Simpsons_05_16__340809.jpg,http://www.simpsonsworld.com/video/310398019629
99,Burns' Heir,1994-04-14,1F16,5,18,99,14.7,81678,8.4,1143,http://static-media.fxx.com/img/FX_Networks_-_FXX/267/619/Simpsons_05_18.jpg,http://www.simpsonsworld.com/video/283747395787
137,Sideshow Bob's Last Gleaming,1995-11-26,3F08,7,9,137,14.2,61246,8,1023,http://static-media.fxx.com/img/FX_Networks_-_FXX/1022/706/Simpsons_07_10.jpg,http://www.simpsonsworld.com/video/302792771516
113,Grampa vs. Sexual Inadequacy,1994-12-04,2F07,6,10,113,14.1,64719,8,1060,http://static-media.fxx.com/img/FX_Networks_-_FXX/440/151/Simpsons_06_09.jpg,http://www.simpsonsworld.com/video/274264643876
147,A Fish Called Selma,1996-03-24,3F15,7,19,147,12.9,57830,8.2,1103,http://static-media.fxx.com/img/FX_Networks_-_FXX/275/210/Simpsons_07_17.jpg,http://www.simpsonsworld.com/video/300935235544
117,Bart's Comet,1995-02-05,2F11,6,14,117,18.7,67619,8.6,1221,http://static-media.fxx.com/img/FX_Networks_-_FXX/829/739/Simpsons_06_13.jpg,http://www.simpsonsworld.com/video/275746883888
131,Home Sweet Homediddly-Dum-Doodily,1995-10-01,3F01,7,3,131,14.5,70120,8.3,1088,http://static-media.fxx.com/img/FX_Networks_-_FXX/151/307/Simpsons_07_03.jpg,http://www.simpsonsworld.com/video/306174019869
142,Scenes from the Class Struggle in Springfield,1996-02-04,3F11,7,14,142,14.4,58572,7.7,962,http://static-media.fxx.com/img/FX_Networks_-_FXX/717/799/Simpsons_07_13.jpg,http://www.simpsonsworld.com/video/305694276001
119,Bart vs. Australia,1995-02-19,2F13,6,16,119,15.1,80724,8.5,1353,http://static-media.fxx.com/img/FX_Networks_-_FXX/831/691/Simpsons_06_15.jpg,http://www.simpsonsworld.com/video/275748931680
135,King-Size Homer,1995-11-05,3F05,7,7,135,17,81426,9,1633,http://static-media.fxx.com/img/FX_Networks_-_FXX/555/447/Simpsons_07_07.jpg,http://www.simpsonsworld.com/video/294786627843
103,Secrets of a Successful Marriage,1994-05-19,1F20,5,22,103,15.6,67959,8,1060,http://static-media.fxx.com/img/FX_Networks_-_FXX/522/803/Simpsons_05_21__042261.jpg,http://www.simpsonsworld.com/video/279720003973
105,Lisa's Rival,1994-09-11,1F17,6,2,105,16.7,54225,8.1,1156,http://static-media.fxx.com/img/FX_Networks_-_FXX/678/635/Lisas_Rival.jpg,http://www.simpsonsworld.com/video/278809667691
121,A Star Is Burns,1995-03-05,2F31,6,18,121,14.4,71936,8.5,1223,http://static-media.fxx.com/img/FX_Networks_-_FXX/273/474/Simpsons_06_23__719260.jpg,http://www.simpsonsworld.com/video/283753539580
122,Lisa's Wedding,1995-03-19,2F15,6,19,122,14.4,74266,8.3,1190,http://static-media.fxx.com/img/FX_Networks_-_FXX/834/118/Simpsons_06_17.jpg,http://www.simpsonsworld.com/video/275751491511
106,Another Simpsons Clip Show,1994-09-25,2F33,6,3,106,13.5,42576,6,1051,http://static-media.fxx.com/img/FX_Networks_-_FXX/268/379/Simpsons_06_25.jpg,http://www.simpsonsworld.com/video/300928067775
133,Lisa the Vegetarian,1995-10-15,3F03,7,5,133,14.6,69245,8.5,1288,http://static-media.fxx.com/img/FX_Networks_-_FXX/981/1015/Simpsons_07_05.jpg,http://www.simpsonsworld.com/video/276980291592
124,The PTA Disbands,1995-04-16,2F19,6,21,124,11.8,74788,8.1,1004,http://static-media.fxx.com/img/FX_Networks_-_FXX/550/67/Simpsons_06_20.jpg,http://www.simpsonsworld.com/video/294780995610
108,Sideshow Bob Roberts,1994-10-09,2F02,6,5,108,14.4,76932,8.3,1142,http://static-media.fxx.com/img/FX_Networks_-_FXX/813/622/Simpsons_06_04.jpg,http://www.simpsonsworld.com/video/275729987504
110,Bart's Girlfriend,1994-11-06,2F04,6,7,110,15.3,62450,8,1150,http://static-media.fxx.com/img/FX_Networks_-_FXX/827/287/Simpsons_06_06.jpg,http://www.simpsonsworld.com/video/275744323759
129,Who Shot Mr. Burns? (Part Two),1995-09-17,2F20,7,1,129,16,67579,8.9,1497,http://static-media.fxx.com/img/FX_Networks_-_FXX/713/395/Simpsons_07_02.jpg,http://www.simpsonsworld.com/video/305689667892
126,The Springfield Connection,1995-05-07,2F21,6,23,126,12.7,79777,8.2,1003,http://static-media.fxx.com/img/FX_Networks_-_FXX/712/918/Simpsons_06_21.jpg,http://www.simpsonsworld.com/video/305689155572
145,Homer the Smithers,1996-02-25,3F14,7,17,145,14.1,68354,8.9,1609,http://static-media.fxx.com/img/FX_Networks_-_FXX/213/871/Simpsons_07_16.jpg,http://www.simpsonsworld.com/video/277248579634
112,Homer Badman,1994-11-27,2F06,6,9,112,17,71577,9,1655,http://static-media.fxx.com/img/FX_Networks_-_FXX/829/739/homner_badman.jpg,http://www.simpsonsworld.com/video/275746883653
115,Homer the Great,1995-01-08,2F09,6,12,115,20.1,71002,8.9,1457,http://static-media.fxx.com/img/FX_Networks_-_FXX/828/763/Simpsons_06_11__977485.jpg,http://www.simpsonsworld.com/video/275745859881
138,The Simpsons 138th Episode Spectacular,1995-12-03,3F31,7,10,138,16.4,56153,7.5,1038,http://static-media.fxx.com/img/FX_Networks_-_FXX/173/987/Simpsons_07_25_Spectacular.jpg,http://www.simpsonsworld.com/video/324451395934
141,Two Bad Neighbors,1996-01-14,3F09,7,13,141,16.5,64224,8.7,1264,http://static-media.fxx.com/img/FX_Networks_-_FXX/995/179/Simpsons_07_11.jpg,http://www.simpsonsworld.com/video/276994115834
144,Lisa the Iconoclast,1996-02-18,3F13,7,16,144,13.4,58795,8.1,1039,http://static-media.fxx.com/img/FX_Networks_-_FXX/2/111/Simpsons_07_15.jpg,http://www.simpsonsworld.com/video/302796355658
136,Mother Simpson,1995-11-19,3F06,7,8,136,15.3,61085,8.5,1226,http://static-media.fxx.com/img/FX_Networks_-_FXX/985/419/Simpsons_07_08.jpg,http://www.simpsonsworld.com/video/276983875726
150,Raging Abe Simpson and His Grumbling Grandson in "The Curse of the Flying Hellfish",1996-04-28,3F19,7,22,150,13,69120,8.3,1122,http://static-media.fxx.com/img/FX_Networks_-_FXX/531/87/Simpsons_07_21.jpg,http://www.simpsonsworld.com/video/279728707597
152,Homerpalooza,1996-05-19,3F21,7,24,152,12.9,60569,8,1095,http://static-media.fxx.com/img/FX_Networks_-_FXX/1008/867/Simpsons_07_23.jpg,http://www.simpsonsworld.com/video/277008451637
181,Lisa's Sax,1997-10-19,3G02,9,3,181,12.9,20008,8.1,980,http://static-media.fxx.com/img/FX_Networks_-_FXX/545/251/Simpsons_09_01.jpg,http://www.simpsonsworld.com/video/279743555749
166,Simpsoncalifragilisticexpiala(Annoyed Grunt)cious,1997-02-07,3G03,8,13,166,17.7,57608,7.7,1088,http://static-media.fxx.com/img/FX_Networks_-_FXX/318/103/Simpsons_08_04.jpg,http://www.simpsonsworld.com/video/436271683676
154,Treehouse of Horror VII,1996-10-27,4F02,8,1,154,18.3,102077,8.3,1186,http://static-media.fxx.com/img/FX_Networks_-_FXX/49/711/Simpsons_08_06__754432.jpg,http://www.simpsonsworld.com/video/299625027835
169,Brother from Another Series,1997-02-23,4F14,8,16,169,15.1,56659,8.2,1100,http://static-media.fxx.com/img/FX_Networks_-_FXX/341/551/Simpsons_08_18.jpg,http://www.simpsonsworld.com/video/436296259771
156,The Homer They Fall,1996-11-10,4F03,8,3,156,17,61146,8,1085,http://static-media.fxx.com/img/FX_Networks_-_FXX/283/431/Simpsons_08_07__807077.jpg,http://www.simpsonsworld.com/video/288058947803
158,Bart After Dark,1996-11-24,4F06,8,5,158,14.1,60210,8.2,1098,http://static-media.fxx.com/img/FX_Networks_-_FXX/558/375/Simpsons_08_10.jpg,http://www.simpsonsworld.com/video/294789699801
202,Lost Our Lisa,1998-05-10,5F17,9,24,202,7.6,55316,7.7,880,http://static-media.fxx.com/img/FX_Networks_-_FXX/494/675/Simpsons_09_22__246040.jpg,http://www.simpsonsworld.com/video/467595331852
199,Girly Edition,1998-04-19,5F15,9,21,199,8.5,21811,7.9,905,http://static-media.fxx.com/img/FX_Networks_-_FXX/94/631/Simpsons_09_20.jpg,http://www.simpsonsworld.com/video/299672131928
187,Realty Bites,1997-12-07,5F06,9,9,187,10.6,25183,7.5,888,http://static-media.fxx.com/img/FX_Networks_-_FXX/151/630/Simpsons_09_11.jpg,http://www.simpsonsworld.com/video/280404547525
174,The Old Man and the Lisa,1997-04-20,4F17,8,21,174,14,56833,7.9,967,http://static-media.fxx.com/img/FX_Networks_-_FXX/425/35/Simpsons_08_21.jpg,http://www.simpsonsworld.com/video/436383811985
159,A Milhouse Divided,1996-12-01,4F04,8,6,159,12.8,60956,8,1008,http://static-media.fxx.com/img/FX_Networks_-_FXX/1024/983/Simpsons_08_08.jpg,http://www.simpsonsworld.com/video/277025347786
170,"My Sister, My Sitter",1997-03-02,4F13,8,17,170,15.1,54247,8.1,1020,http://static-media.fxx.com/img/FX_Networks_-_FXX/346/931/Simpsons_08_17.jpg,http://www.simpsonsworld.com/video/436301891875
193,The Last Temptation of Krust,1998-02-22,5F10,9,15,193,9.5,20298,7.5,878,http://static-media.fxx.com/img/FX_Networks_-_FXX/580/347/Simpsons_09_15.jpg,http://www.simpsonsworld.com/video/294812739638
183,The Cartridge Family,1997-11-02,5F01,9,5,183,10.3,30921,8.2,1081,http://static-media.fxx.com/img/FX_Networks_-_FXX/18/227/Simpsons_09_06.jpg,http://www.simpsonsworld.com/video/302813251779
172,Grade School Confidential,1997-04-06,4F09,8,19,172,13.3,60584,8.2,995,http://static-media.fxx.com/img/FX_Networks_-_FXX/452/887/Simpsons_08_13.jpg,http://www.simpsonsworld.com/video/436412995642
161,Hurricane Neddy,1996-12-29,4F07,8,8,161,,66281,8.8,1268,http://static-media.fxx.com/img/FX_Networks_-_FXX/297/607/Simpsons_08_11.jpg,http://www.simpsonsworld.com/video/436250179702
197,Simpson Tide,1998-03-29,3G04,9,19,197,9,23127,8.3,1026,http://static-media.fxx.com/img/FX_Networks_-_FXX/14/823/Simpsons_09_02.jpg,http://www.simpsonsworld.com/video/302809667837
177,The Simpsons Spin-Off Showcase,1997-05-11,4F20,8,24,177,11.6,57926,7.3,1006,http://static-media.fxx.com/img/FX_Networks_-_FXX/517/827/Simpsons_08_24__923857.jpg,http://www.simpsonsworld.com/video/436481091875
179,The City of New York vs. Homer Simpson,1997-09-21,4F22,9,1,179,10.5,62962,9.1,1918,http://static-media.fxx.com/img/FX_Networks_-_FXX/551/1011/Simpsons_09_03.jpg,http://www.simpsonsworld.com/video/436516931611
188,Miracle on Evergreen Terrace,1997-12-21,5F07,9,10,188,9.6,19899,7.6,958,http://static-media.fxx.com/img/FX_Networks_-_FXX/825/631/Simpsons_09_12__814973.jpg,http://www.simpsonsworld.com/video/306881091696
201,King of the Hill,1998-05-03,5F16,9,23,201,9.2,60952,8.3,962,http://static-media.fxx.com/img/FX_Networks_-_FXX/493/199/Simpsons_09_21.jpg,http://www.simpsonsworld.com/video/467593795648
192,Das Bus,1998-02-15,5F11,9,14,192,9.6,32487,8.1,1036,http://static-media.fxx.com/img/FX_Networks_-_FXX/579/503/Simpsons_09_16.jpg,http://www.simpsonsworld.com/video/448356931860
204,Lard of the Dance,1998-08-23,5F20,10,1,204,7,56018,7.6,932,http://static-media.fxx.com/img/FX_Networks_-_FXX/835/878/Simpsons_10_02.jpg,http://www.simpsonsworld.com/video/292933187533
190,Bart Carny,1998-01-11,5F08,9,12,190,11.7,22426,7.7,938,http://static-media.fxx.com/img/FX_Networks_-_FXX/23/107/Simpsons_BartCarny.jpg,http://www.simpsonsworld.com/video/302818371931
195,Lisa the Simpson,1998-03-08,4F24,9,17,195,10.4,21608,8,957,http://static-media.fxx.com/img/FX_Networks_-_FXX/74/611/Simpsons_09_05.jpg,http://www.simpsonsworld.com/video/299651139676
146,The Day the Violence Died,1996-03-17,3F16,7,18,146,14.4,57809,8,1016,http://static-media.fxx.com/img/FX_Networks_-_FXX/974/935/Simpsons_07_18.jpg,http://www.simpsonsworld.com/video/301668931982
208,When You Dish Upon a Star,1998-11-08,5F19,10,5,208,9,43485,7.3,934,http://static-media.fxx.com/img/FX_Networks_-_FXX/669/595/Simpsons_10_01.jpg,http://www.simpsonsworld.com/video/473147459674
210,Lisa Gets an "A",1998-11-22,AABF03,10,7,210,8,50013,8,909,http://static-media.fxx.com/img/FX_Networks_-_FXX/674/475/Simpsons_10_07.jpg,http://www.simpsonsworld.com/video/473152579638
211,Homer Simpson in: "Kidney Trouble",1998-12-06,AABF04,10,8,211,7.2,50300,7.3,863,http://static-media.fxx.com/img/FX_Networks_-_FXX/679/855/Simpsons_10_08.jpg,http://www.simpsonsworld.com/video/473158211896
252,Lisa the Tree Hugger,2000-11-19,CABF01,12,4,252,14.9,39480,7.2,731,http://static-media.fxx.com/img/FX_Networks_-_FXX/881/786/Simpsons_12_05.jpg,http://www.simpsonsworld.com/video/306939971530
215,"Sunday, Cruddy Sunday",1999-01-31,AABF08,10,12,215,11.5,50051,6.9,880,http://static-media.fxx.com/img/FX_Networks_-_FXX/655/431/Simpsons_10_12.jpg,http://www.simpsonsworld.com/video/473132611959
220,Maximum Homerdrive,1999-03-28,AABF13,10,17,220,15.5,54195,7.6,843,http://static-media.fxx.com/img/FX_Networks_-_FXX/619/795/Simpsons_10_17.jpg,http://www.simpsonsworld.com/video/473095235738
232,"Hello Gutter, Hello Fadder",1999-11-14,BABF02,11,6,232,9.2,44615,7.3,759,http://static-media.fxx.com/img/FX_Networks_-_FXX/532/499/Simpsons_11_06.jpg,http://www.simpsonsworld.com/video/294762563857
221,Simpsons Bible Stories,1999-04-04,AABF14,10,18,221,12.2,47155,7.3,851,http://static-media.fxx.com/img/FX_Networks_-_FXX/100/486/Simpsons_10_18.jpg,http://www.simpsonsworld.com/video/299678275566
260,Tennis the Menace,2001-02-11,CABF07,12,12,260,14,51004,6.9,730,http://static-media.fxx.com/img/FX_Networks_-_FXX/257/143/Simpsons_12_11.jpg,http://www.simpsonsworld.com/video/300916291603
213,Viva Ned Flanders,1999-01-10,AABF06,10,10,213,11.5,56561,7.8,928,http://static-media.fxx.com/img/FX_Networks_-_FXX/638/839/Simpsons_10_10.jpg,http://www.simpsonsworld.com/video/473115203586
230,Treehouse of Horror X,1999-10-31,BABF01,11,4,230,8.7,47980,7.7,876,http://static-media.fxx.com/img/FX_Networks_-_FXX/727/407/Simpsons_11_05__484493.jpg,http://www.simpsonsworld.com/video/307851843709
246,Last Tap Dance in Springfield,2000-05-07,BABF15,11,20,246,7.3,47061,7.2,716,http://static-media.fxx.com/img/FX_Networks_-_FXX/52/410/Simpsons_11_19.jpg,http://www.simpsonsworld.com/video/302849091512
228,Brother's Little Helper,1999-10-03,AABF22,11,2,228,7.1,44172,7.5,776,http://static-media.fxx.com/img/FX_Networks_-_FXX/37/271/Simpsons_11_03.jpg,http://www.simpsonsworld.com/video/302833219678
223,The Old Man and the "C" Student,1999-04-25,AABF16,10,20,223,6.9,47550,7.3,779,http://static-media.fxx.com/img/FX_Networks_-_FXX/558/439/Simpsons_10_20.jpg,http://www.simpsonsworld.com/video/279757379586
243,Bart to the Future,2000-03-19,BABF13,11,17,243,8.77,75315,7,780,http://static-media.fxx.com/img/FX_Networks_-_FXX/39/223/Simpsons_11_17.jpg,http://www.simpsonsworld.com/video/302835267686
227,Beyond Blunderdome,1999-09-26,AABF23,11,1,227,8.1,34394,7.3,917,http://static-media.fxx.com/img/FX_Networks_-_FXX/849/555/Simpsons_11_04.jpg,http://www.simpsonsworld.com/video/306906179700
225,They Saved Lisa's Brain,1999-05-09,AABF18,10,22,225,6.8,47951,7.3,804,http://static-media.fxx.com/img/FX_Networks_-_FXX/813/919/Simpsons_10_22.jpg,http://www.simpsonsworld.com/video/306868803826
216,Homer to the Max,1999-02-07,AABF09,10,13,216,8.3,55726,7.7,882,http://static-media.fxx.com/img/FX_Networks_-_FXX/663/239/Simpsons_10_13.jpg,http://www.simpsonsworld.com/video/473140803870
234,"Take My Wife, Sleaze",1999-11-28,BABF05,11,8,234,8.9,41484,7.1,775,http://static-media.fxx.com/img/FX_Networks_-_FXX/950/1010/Simpsons_11_09.jpg,http://www.simpsonsworld.com/video/301643843522
236,Little Big Mom,2000-01-09,BABF04,11,10,236,10,48194,7.3,715,http://static-media.fxx.com/img/FX_Networks_-_FXX/244/955/Simpsons_11_08.jpg,http://www.simpsonsworld.com/video/300903491898
237,Faith Off,2000-01-16,BABF06,11,11,237,10.4,43869,6.9,734,http://static-media.fxx.com/img/FX_Networks_-_FXX/250/311/Simpsons_11_10.jpg,http://www.simpsonsworld.com/video/300909123775
259,Worst Episode Ever,2001-02-04,CABF08,12,11,259,18.5,49893,7.5,761,http://static-media.fxx.com/img/FX_Networks_-_FXX/142/718/Simpsons_12_12__493414.jpg,http://www.simpsonsworld.com/video/310459971509
239,Saddlesore Galactica,2000-02-06,BABF09,11,13,239,9.6,41259,6.6,822,http://static-media.fxx.com/img/FX_Networks_-_FXX/869/74/Simpsons_11_13.jpg,http://www.simpsonsworld.com/video/306926659533
248,Behind the Laughter,2000-05-21,BABF19,11,22,248,8.3,74046,7.9,955,http://static-media.fxx.com/img/FX_Networks_-_FXX/553/59/Simpsons_11_22.jpg,http://www.simpsonsworld.com/video/279751747780
255,The Great Money Caper,2000-12-10,CABF03,12,7,255,16.8,49325,7.3,766,http://static-media.fxx.com/img/FX_Networks_-_FXX/561/119/Simpsons_12_07.jpg,http://www.simpsonsworld.com/video/304456259863
241,Missionary: Impossible,2000-02-20,BABF10,11,15,241,9.8,50427,7.3,777,http://static-media.fxx.com/img/FX_Networks_-_FXX/141/243/Simpsons_11_15.jpg,http://www.simpsonsworld.com/video/310458435665
244,Days of Wine and D'oh'ses,2000-04-09,BABF14,11,18,244,8.3,48786,7.4,724,http://static-media.fxx.com/img/FX_Networks_-_FXX/872/1003/Simpsons_11_18.jpg,http://www.simpsonsworld.com/video/306930755636
148,Bart on the Road,1996-03-31,3F17,7,20,148,11.8,70913,8.6,1110,http://static-media.fxx.com/img/FX_Networks_-_FXX/1001/35/Simpsons_07_19.jpg,http://www.simpsonsworld.com/video/277000259951
264,"Bye, Bye, Nerdie",2001-03-11,CABF11,12,16,264,16.1,45718,6.5,691,http://static-media.fxx.com/img/FX_Networks_-_FXX/49/483/Simpsons_12_15__389134.jpg,http://www.simpsonsworld.com/video/302846019892
267,I'm Goin' to Praiseland,2001-05-06,CABF15,12,19,267,13.1,49321,7.3,721,http://static-media.fxx.com/img/FX_Networks_-_FXX/51/935/Simpsons_12_19.jpg,http://www.simpsonsworld.com/video/302848579632
269,Simpsons Tall Tales,2001-05-20,CABF17,12,21,269,13.4,56698,7,688,http://static-media.fxx.com/img/FX_Networks_-_FXX/990/551/Simpsons_12_21.jpg,http://www.simpsonsworld.com/video/301685315594
287,I Am Furious (Yellow),2002-04-28,DABF13,13,18,287,12.4,69650,7.7,704,http://static-media.fxx.com/img/FX_Networks_-_FXX/85/619/i_am_furious_yellow.jpg,http://www.simpsonsworld.com/video/302883907921
288,The Sweetest Apu,2002-05-05,DABF14,13,19,288,11.8,47193,6.9,598,http://static-media.fxx.com/img/FX_Networks_-_FXX/352/275/the_sweetest_apu.jpg,http://www.simpsonsworld.com/video/288131139601
316,The President Wore Pearls,2003-11-16,EABF20,15,3,316,12.7,37456,7,631,http://static-media.fxx.com/img/FX_Networks_-_FXX/752/1007/The_President_Wore_Pearls.jpg,http://www.simpsonsworld.com/video/227348035643
271,The Parent Rap,2001-11-11,CABF22,13,2,271,14.9,47251,7.1,674,http://static-media.fxx.com/img/FX_Networks_-_FXX/25/755/Simpsons_13_05.jpg,http://www.simpsonsworld.com/video/307116099877
285,Weekend at Burnsie's,2002-04-07,DABF11,13,16,285,12.5,54539,7.7,765,http://static-media.fxx.com/img/FX_Networks_-_FXX/131/483/weekend_at_burnsies.jpg,http://www.simpsonsworld.com/video/310448195762
295,Large Marge,2002-11-24,DABF18,14,4,295,17.4,55369,7.1,704,http://static-media.fxx.com/img/FX_Networks_-_FXX/155/215/Simpsons_1404_HD_Clean_AUTH_movie_1280x720_223612995854.jpg,http://www.simpsonsworld.com/video/221352515586
280,The Bart Wants What It Wants,2002-02-17,DABF06,13,11,280,11.2,45176,7.1,621,http://static-media.fxx.com/img/FX_Networks_-_FXX/32/87/the_bart_wants_what.jpg,http://www.simpsonsworld.com/video/307122755675
305,Mr. Spritz Goes to Washington,2003-03-09,EABF09,14,14,305,14.4,44837,6.9,577,http://static-media.fxx.com/img/FX_Networks_-_FXX/486/271/Simpsons_14_14.jpg,http://www.simpsonsworld.com/video/221699651686
273,A Hunka Hunka Burns in Love,2001-12-02,CABF18,13,4,273,13.4,37376,7.2,651,http://static-media.fxx.com/img/FX_Networks_-_FXX/665/351/hunk_a_hunk.jpg,http://www.simpsonsworld.com/video/301344323882
293,How I Spent My Strummer Vacation,2002-11-10,DABF22,14,2,293,12.5,35578,7.3,713,http://static-media.fxx.com/img/FX_Networks_-_FXX/98/583/Simpsons_14_05.jpg,http://www.simpsonsworld.com/video/221293123693
275,She of Little Faith,2001-12-16,DABF02,13,6,275,13.2,45824,7.1,692,http://static-media.fxx.com/img/FX_Networks_-_FXX/342/515/she_of_little_faith.jpg,http://www.simpsonsworld.com/video/288120899968
296,Helter Shelter,2002-12-01,DABF21,14,5,296,15.1,42907,6.8,633,http://static-media.fxx.com/img/FX_Networks_-_FXX/189/399/Simpsons_1405_HD_Clean_AUTH_movie_1280x720_223620163549.jpg,http://www.simpsonsworld.com/video/221388355650
283,Tales from the Public Domain,2002-03-17,DABF08,13,14,283,11.7,50301,7.3,630,http://static-media.fxx.com/img/FX_Networks_-_FXX/96/823/tales_from_public_domain.jpg,http://www.simpsonsworld.com/video/310411843752
300,The Strong Arms of the Ma,2003-02-02,EABF04,14,9,300,15.4,51877,6.9,644,http://static-media.fxx.com/img/FX_Networks_-_FXX/327/87/Simpsons_The_Strong_Arms_of_The_Ma.jpg,http://www.simpsonsworld.com/video/221532739689
276,Brawl in the Family,2002-01-06,DABF01,13,7,276,11.8,45684,6.9,649,http://static-media.fxx.com/img/FX_Networks_-_FXX/658/811/brawl_in_the_family.jpg,http://www.simpsonsworld.com/video/283083843778
278,Jaws Wired Shut,2002-01-27,DABF05,13,9,278,14.2,49429,7.3,642,http://static-media.fxx.com/img/FX_Networks_-_FXX/123/674/jaws_wired_shut.jpg,http://www.simpsonsworld.com/video/310440003514
