"MSN","YYYYMM","Value","Column_Order","Description","Unit"
"GETCBUS","198906","0.013664","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","198907","0.013872","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","198908","0.013414","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","198909","0.01252","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","198910","0.013157","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","198911","0.012562","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","198912","0.013504","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","198913","0.161539","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199001","0.015036","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199002","0.013739","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199003","0.015116","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199004","0.01208","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199005","0.01414","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199006","0.014647","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199007","0.014779","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199008","0.014592","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199009","0.013746","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199010","0.014398","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199011","0.013805","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199012","0.014668","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199013","0.170747","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199101","0.015446","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199102","0.013497","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199103","0.015382","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199104","0.013871","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199105","0.014196","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199106","0.015048","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199107","0.01507","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199108","0.014928","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199109","0.01403","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199110","0.014793","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199111","0.015411","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199112","0.015954","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199113","0.177626","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199201","0.015635","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199202","0.013827","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199203","0.015679","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199204","0.014254","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199205","0.015069","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199206","0.014876","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199207","0.015109","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199208","0.015214","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199209","0.01418","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199210","0.014943","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199211","0.014869","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199212","0.015043","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199213","0.178699","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199301","0.015945","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199302","0.015426","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199303","0.016137","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199304","0.01599","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199305","0.01437","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199306","0.014436","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199307","0.01578","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199308","0.016007","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199309","0.015439","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199310","0.015349","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199311","0.015174","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199312","0.015621","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199313","0.185673","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199401","0.015695","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199402","0.014267","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199403","0.014471","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199404","0.01476","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199405","0.014543","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199406","0.013144","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199407","0.013897","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199408","0.015199","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199409","0.014102","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199410","0.014475","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199411","0.014295","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199412","0.014616","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199413","0.173464","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199501","0.013067","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199502","0.009702","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199503","0.01067","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199504","0.009352","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199505","0.008606","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199506","0.009317","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199507","0.010066","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199508","0.016447","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199509","0.01183","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199510","0.019182","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199511","0.017276","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199512","0.016542","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199513","0.152057","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199601","0.0113","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199602","0.011418","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199603","0.010872","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199604","0.012137","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199605","0.008603","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199606","0.012207","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199607","0.017","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199608","0.017542","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199609","0.015298","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199610","0.016305","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199611","0.016486","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199612","0.014191","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199613","0.163359","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199701","0.012781","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199702","0.009767","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199703","0.013424","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199704","0.014657","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199705","0.014331","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199706","0.011918","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199707","0.015455","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199708","0.015283","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199709","0.014604","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199710","0.014497","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199711","0.014404","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199712","0.015576","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199713","0.166698","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199801","0.015811","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199802","0.012721","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199803","0.015674","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199804","0.010788","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199805","0.009908","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199806","0.011755","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199807","0.014565","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199808","0.015558","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199809","0.015259","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199810","0.016743","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199811","0.015035","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199812","0.014633","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199813","0.16845","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199901","0.015171","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199902","0.012383","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199903","0.014471","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199904","0.012382","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199905","0.015035","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199906","0.013986","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199907","0.014153","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199908","0.014417","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199909","0.014426","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199910","0.014953","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199911","0.014216","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199912","0.015328","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","199913","0.170921","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200001","0.014724","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200002","0.013606","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200003","0.013848","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200004","0.014367","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200005","0.013885","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200006","0.013563","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200007","0.013983","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200008","0.014003","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200009","0.011971","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200010","0.012837","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200011","0.013383","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200012","0.014194","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200013","0.164364","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200101","0.014612","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200102","0.012812","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200103","0.014206","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200104","0.013162","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200105","0.01298","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200106","0.013088","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200107","0.014087","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200108","0.01397","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200109","0.013617","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200110","0.013913","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200111","0.013805","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200112","0.014208","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200113","0.164461","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200201","0.015114","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200202","0.013339","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200203","0.014682","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200204","0.013292","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200205","0.014386","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200206","0.013659","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200207","0.014857","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200208","0.0145","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200209","0.014109","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200210","0.014581","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200211","0.014051","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200212","0.014594","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200213","0.171164","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200301","0.015061","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200302","0.013547","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200303","0.014607","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200304","0.014062","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200305","0.01416","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200306","0.014633","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200307","0.01476","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200308","0.014674","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200309","0.014437","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200310","0.014431","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200311","0.013908","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200312","0.015164","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200313","0.173445","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200401","0.015493","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200402","0.014522","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200403","0.014954","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200404","0.014075","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200405","0.014619","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200406","0.014709","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200407","0.01532","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200408","0.015116","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200409","0.014345","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200410","0.015308","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200411","0.014582","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200412","0.015104","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200413","0.178147","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200501","0.015391","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200502","0.013222","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200503","0.014912","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200504","0.014648","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200505","0.015513","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200506","0.015257","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200507","0.015596","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200508","0.015407","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200509","0.015003","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200510","0.015341","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200511","0.014973","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200512","0.015438","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200513","0.180703","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200601","0.015313","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200602","0.013834","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200603","0.015628","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200604","0.014216","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200605","0.013984","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200606","0.014911","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200607","0.015628","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200608","0.015902","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200609","0.015112","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200610","0.015766","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200611","0.014993","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200612","0.015913","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200613","0.1812","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200701","0.016297","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200702","0.014248","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200703","0.015392","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200704","0.014824","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200705","0.014904","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200706","0.015616","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200707","0.015849","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200708","0.015891","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200709","0.015414","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200710","0.015989","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200711","0.015347","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200712","0.016003","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200713","0.185774","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200801","0.015825","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200802","0.014369","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200803","0.016239","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200804","0.01579","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200805","0.016318","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200806","0.016206","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200807","0.016514","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200808","0.016454","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200809","0.015944","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200810","0.016495","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200811","0.01594","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200812","0.016339","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200813","0.192433","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200901","0.01714","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200902","0.015517","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200903","0.017252","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200904","0.016341","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200905","0.016616","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200906","0.016212","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200907","0.016814","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200908","0.016773","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200909","0.016289","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200910","0.016479","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200911","0.016841","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200912","0.017912","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","200913","0.200185","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201001","0.017852","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201002","0.015872","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201003","0.017801","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201004","0.01699","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201005","0.017839","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201006","0.017219","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201007","0.017479","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201008","0.017706","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201009","0.01711","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201010","0.016975","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201011","0.017108","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201012","0.018027","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201013","0.207979","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201101","0.01848","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201102","0.016676","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201103","0.018388","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201104","0.017258","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201105","0.018194","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201106","0.01702","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201107","0.017723","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201108","0.017777","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201109","0.017127","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201110","0.017836","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201111","0.01757","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201112","0.018261","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201113","0.212311","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201201","0.0174","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201202","0.016387","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201203","0.017608","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201204","0.017084","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201205","0.017787","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201206","0.017361","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201207","0.017946","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201208","0.017786","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201209","0.017576","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201210","0.018027","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201211","0.018023","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201212","0.018608","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201213","0.211592","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201301","0.018578","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201302","0.016666","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201303","0.018543","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201304","0.017376","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201305","0.01787","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201306","0.017415","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201307","0.018148","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201308","0.018011","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201309","0.017616","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201310","0.018402","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201311","0.016959","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201312","0.018423","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201313","0.214006","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201401","0.018279","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201402","0.016342","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201403","0.018114","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201404","0.017711","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201405","0.018064","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201406","0.017519","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201407","0.017942","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201408","0.018034","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201409","0.017654","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201410","0.018185","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201411","0.018176","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201412","0.018469","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201413","0.21449","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201501","0.018085","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201502","0.016614","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201503","0.018384","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201504","0.017077","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201505","0.018348","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201506","0.017349","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201507","0.018036","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201508","0.017919","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201509","0.016429","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201510","0.017722","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201511","0.017647","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201512","0.018225","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201513","0.211836","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201601","0.017675","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201602","0.01651","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201603","0.01752","8","Geothermal Energy Production","Quadrillion Btu"
